sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s02_0091,F03,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,41.84375,-27.18375015258789
F03_s02_0092,F03,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,41.65625,-27.126251220703125
F03_s02_0093,F03,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,40.96875,-26.55875015258789
F03_s02_0094,F03,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,42.46875,-28.188751220703125
F03_s02_0095,F03,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,42.125,-27.96500015258789
F03_s02_0096,F03,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,40.4375,-26.407501220703125
F03_s02_0097,F03,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,41.96875,-28.05875015258789
F03_s02_0098,F03,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,39.25,-25.470001220703125
F03_s02_0099,F03,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,38.375,-24.71500015258789
F03_s02_0100,F03,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,40.5625,-27.032501220703125
F03_s02_0101,F03,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,45.3125,-31.90250015258789
F03_s02_0102,F03,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,42.5,-29.220001220703125
F03_s02_0103,F03,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,41.625,-28.46500015258789
F03_s02_0104,F03,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,40.09375,-27.063751220703125
F03_s02_0105,F03,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,39.46875,-26.55875015258789
F03_s02_0106,F03,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,43.625,-30.845001220703125
F03_s02_0107,F03,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,47.0625,-34.40250015258789
F03_s02_0108,F03,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,45.25,-32.720001220703125
F03_s02_0109,F03,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,43.25,-30.84000015258789
F03_s02_0110,F03,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,45.1875,-32.907501220703125
F03_s02_0111,F03,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,45.53125,-33.37125015258789
F03_s02_0112,F03,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,45.59375,-33.563751220703125
F03_s02_0113,F03,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,42.71875,-30.71875
F03_s02_0114,F03,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,39.59375,-27.723751068115234
F03_s02_0115,F03,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,34.65625,-22.90625
F03_s02_0116,F03,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,33.125,-21.505001068115234
F03_s02_0117,F03,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,31.46875,-19.96875
F03_s02_0118,F03,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,33.625,-22.255001068115234
F03_s02_0119,F03,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,31.203125,-19.953125
F03_s02_0120,F03,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,28.875,-17.755001068115234
F03_s02_0121,F03,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,27.765625,-16.765625
F03_s02_0122,F03,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,28.015625,-17.145626068115234
F03_s02_0123,F03,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,28.875,-18.125
F03_s02_0124,F03,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,29.71875,-19.098751068115234
F03_s02_0125,F03,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,30.078125,-19.578125
F03_s02_0126,F03,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,30.96875,-20.598751068115234
F03_s02_0127,F03,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,31.265625,-21.015625
F03_s02_0128,F03,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,34.03125,-23.911251068115234
F03_s02_0129,F03,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,33.09375,-23.09375
F03_s02_0130,F03,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,33.21875,-23.348751068115234
F03_s02_0131,F03,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,33.5625,-23.8125
F03_s02_0132,F03,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,36.21875,-26.598751068115234
F03_s02_0133,F03,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,36.46875,-26.96875
F03_s02_0134,F03,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,30.984375,-21.614376068115234
F03_s02_0135,F03,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,32.9375,-23.6875
F03_s02_0136,F03,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,31.421875,-22.301876068115234
F03_s02_0137,F03,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,34.6875,-25.6875
F03_s02_0138,F03,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,32.875,-24.005001068115234
F03_s02_0139,F03,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,33.125,-24.375
F03_s02_0140,F03,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,29.890625,-21.270626068115234
F03_s02_0141,F03,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,30.40625,-21.90625
F03_s02_0142,F03,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,31.359375,-22.989376068115234
F03_s02_0143,F03,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,30.0625,-21.8125
F03_s02_0144,F03,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,28.421875,-20.301876068115234
F03_s02_0145,F03,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,26.65625,-18.65625
F03_s02_0146,F03,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,27.4375,-19.567501068115234
F03_s02_0147,F03,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,27.65625,-19.90625
F03_s02_0148,F03,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,28.609375,-20.989376068115234
F03_s02_0149,F03,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,28.078125,-20.578125
F03_s02_0150,F03,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,29.1875,-21.817501068115234
F03_s02_0151,F03,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,28.46875,-21.21875
F03_s02_0152,F03,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,29.78125,-22.661251068115234
F03_s02_0153,F03,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,28.921875,-21.921875
F03_s02_0154,F03,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,29.578125,-22.708126068115234
F03_s02_0155,F03,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,30.15625,-23.40625
F03_s02_0156,F03,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,29.75,-23.130001068115234
F03_s02_0157,F03,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,31.84375,-25.34375
F03_s02_0158,F03,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,30.625,-24.255001068115234
F03_s02_0159,F03,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,29.6875,-23.4375
F03_s02_0160,F03,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,33.6875,-27.567501068115234
F03_s02_0161,F03,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,36.15625,-30.15625
F03_s02_0162,F03,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,35.21875,-29.348751068115234
F03_s02_0163,F03,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,32.625,-26.875
F03_s02_0164,F03,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,31.28125,-25.661251068115234
F03_s02_0165,F03,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,28.828125,-23.328125
F03_s02_0166,F03,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,29.125,-23.755001068115234
F03_s02_0167,F03,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,30.265625,-25.015625
F03_s02_0168,F03,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,26.96875,-21.848751068115234
F03_s02_0169,F03,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,24.84375,-19.84375
F03_s02_0170,F03,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,26.109375,-21.239376068115234
F03_s02_0171,F03,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,26.65625,-21.90625
F03_s02_0172,F03,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,27.09375,-22.473751068115234
F03_s02_0173,F03,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,28.328125,-23.828125
F03_s02_0174,F03,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,29.34375,-24.973751068115234
F03_s02_0175,F03,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,28.6875,-24.4375
F03_s02_0176,F03,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,29.09375,-24.973751068115234
F03_s02_0177,F03,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,30.5,-26.5
F03_s02_0178,F03,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,30.40625,-26.536251068115234
F03_s02_0179,F03,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,30.75,-27.0
F03_s02_0180,F03,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,30.25,-26.630001068115234
F03_s02_0181,F03,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,30.84375,-27.34375
F03_s02_0182,F03,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,30.53125,-27.161251068115234
F03_s02_0183,F03,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,32.46875,-29.21875
F03_s02_0184,F03,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,31.640625,-28.520626068115234
F03_s02_0185,F03,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,30.75,-27.75
F03_s02_0186,F03,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,30.0,-27.130001068115234
F03_s02_0187,F03,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,30.6875,-27.9375
F03_s02_0188,F03,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,29.875,-27.255001068115234
F03_s02_0189,F03,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,28.21875,-25.71875
F03_s02_0190,F03,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,27.203125,-24.833126068115234
F03_s02_0191,F03,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,23.25,-21.0
F03_s02_0192,F03,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,26.984375,-24.864376068115234
F03_s02_0193,F03,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,28.875,-26.875
F03_s02_0194,F03,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,29.9375,-28.0674991607666
F03_s02_0195,F03,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,33.5625,-31.8125
F03_s02_0196,F03,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,34.125,-32.505001068115234
F03_s02_0197,F03,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,33.46875,-31.96875
F03_s02_0198,F03,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,32.875,-31.514999389648438
F03_s02_0199,F03,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,34.0625,-32.8125
F03_s02_0200,F03,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,31.78125,-30.6612491607666
F03_s02_0201,F03,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,31.296875,-30.296875
F03_s02_0202,F03,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,29.125,-28.264999389648438
F03_s02_0203,F03,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,26.421875,-25.671875
F03_s02_0204,F03,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,28.328125,-27.7081241607666
F03_s02_0205,F03,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,29.65625,-29.15625
F03_s02_0206,F03,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,30.5625,-30.202499389648438
F03_s02_0207,F03,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,28.53125,-28.53125
