sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s03_0105,F06,test,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,55.875,-42.96500015258789
F06_s03_0106,F06,test,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,57.15625,-44.376251220703125
F06_s03_0107,F06,test,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,59.03125,-46.37125015258789
F06_s03_0108,F06,test,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,59.71875,-47.188751220703125
F06_s03_0109,F06,test,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,60.34375,-47.93375015258789
F06_s03_0110,F06,test,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,60.46875,-48.188751220703125
F06_s03_0111,F06,test,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,60.3125,-48.15250015258789
F06_s03_0112,F06,test,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,60.875,-48.845001220703125
F06_s03_0113,F06,test,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,58.375,-46.375
F06_s03_0114,F06,test,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,57.875,-46.005001068115234
F06_s03_0115,F06,test,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,57.0,-45.25
F06_s03_0116,F06,test,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,55.5625,-43.942501068115234
F06_s03_0117,F06,test,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,55.21875,-43.71875
F06_s03_0118,F06,test,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,53.6875,-42.317501068115234
F06_s03_0119,F06,test,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,52.84375,-41.59375
F06_s03_0120,F06,test,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,50.375,-39.255001068115234
F06_s03_0121,F06,test,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,50.65625,-39.65625
F06_s03_0122,F06,test,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,50.53125,-39.661251068115234
F06_s03_0123,F06,test,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,49.25,-38.5
F06_s03_0124,F06,test,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,50.46875,-39.848751068115234
F06_s03_0125,F06,test,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,49.40625,-38.90625
F06_s03_0126,F06,test,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,49.1875,-38.817501068115234
F06_s03_0127,F06,test,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,46.53125,-36.28125
F06_s03_0128,F06,test,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,47.65625,-37.536251068115234
F06_s03_0129,F06,test,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,48.5,-38.5
F06_s03_0130,F06,test,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,47.375,-37.505001068115234
F06_s03_0131,F06,test,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,47.75,-38.0
F06_s03_0132,F06,test,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,46.09375,-36.473751068115234
F06_s03_0133,F06,test,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,46.65625,-37.15625
F06_s03_0134,F06,test,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,46.53125,-37.161251068115234
F06_s03_0135,F06,test,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,48.46875,-39.21875
F06_s03_0136,F06,test,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,48.9375,-39.817501068115234
F06_s03_0137,F06,test,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,49.8125,-40.8125
F06_s03_0138,F06,test,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,50.78125,-41.911251068115234
F06_s03_0139,F06,test,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,50.6875,-41.9375
F06_s03_0140,F06,test,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,51.375,-42.755001068115234
F06_s03_0141,F06,test,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,51.03125,-42.53125
F06_s03_0142,F06,test,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,52.3125,-43.942501068115234
F06_s03_0143,F06,test,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,52.96875,-44.71875
F06_s03_0144,F06,test,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,52.4375,-44.317501068115234
F06_s03_0145,F06,test,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,50.25,-42.25
F06_s03_0146,F06,test,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,50.5,-42.630001068115234
F06_s03_0147,F06,test,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,50.84375,-43.09375
F06_s03_0148,F06,test,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,49.9375,-42.317501068115234
F06_s03_0149,F06,test,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,49.53125,-42.03125
F06_s03_0150,F06,test,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,48.28125,-40.911251068115234
F06_s03_0151,F06,test,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,47.84375,-40.59375
F06_s03_0152,F06,test,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,47.28125,-40.161251068115234
F06_s03_0153,F06,test,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,48.3125,-41.3125
F06_s03_0154,F06,test,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,48.03125,-41.161251068115234
F06_s03_0155,F06,test,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,47.75,-41.0
F06_s03_0156,F06,test,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,47.3125,-40.692501068115234
F06_s03_0157,F06,test,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,47.09375,-40.59375
F06_s03_0158,F06,test,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,48.34375,-41.973751068115234
F06_s03_0159,F06,test,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,47.71875,-41.46875
F06_s03_0160,F06,test,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,45.875,-39.755001068115234
F06_s03_0161,F06,test,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,46.125,-40.125
F06_s03_0162,F06,test,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,46.3125,-40.442501068115234
F06_s03_0163,F06,test,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,45.90625,-40.15625
F06_s03_0164,F06,test,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,46.78125,-41.161251068115234
F06_s03_0165,F06,test,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,46.46875,-40.96875
F06_s03_0166,F06,test,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,45.84375,-40.473751068115234
F06_s03_0167,F06,test,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,47.3125,-42.0625
F06_s03_0168,F06,test,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,48.625,-43.505001068115234
F06_s03_0169,F06,test,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,48.375,-43.375
F06_s03_0170,F06,test,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,47.8125,-42.942501068115234
F06_s03_0171,F06,test,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,48.46875,-43.71875
F06_s03_0172,F06,test,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,48.96875,-44.348751068115234
F06_s03_0173,F06,test,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,49.65625,-45.15625
F06_s03_0174,F06,test,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,49.15625,-44.786251068115234
F06_s03_0175,F06,test,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,47.46875,-43.21875
F06_s03_0176,F06,test,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,48.0625,-43.942501068115234
F06_s03_0177,F06,test,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,48.53125,-44.53125
F06_s03_0178,F06,test,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,48.59375,-44.723751068115234
F06_s03_0179,F06,test,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,48.625,-44.875
F06_s03_0180,F06,test,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,49.125,-45.505001068115234
F06_s03_0181,F06,test,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,49.21875,-45.71875
F06_s03_0182,F06,test,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,49.40625,-46.036251068115234
F06_s03_0183,F06,test,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,49.90625,-46.65625
F06_s03_0184,F06,test,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,49.65625,-46.536251068115234
F06_s03_0185,F06,test,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,49.5,-46.5
F06_s03_0186,F06,test,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,50.1875,-47.317501068115234
F06_s03_0187,F06,test,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,49.625,-46.875
F06_s03_0188,F06,test,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,49.125,-46.505001068115234
F06_s03_0189,F06,test,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,48.65625,-46.15625
F06_s03_0190,F06,test,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,45.5625,-43.192501068115234
F06_s03_0191,F06,test,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,45.4375,-43.1875
F06_s03_0192,F06,test,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,45.9375,-43.817501068115234
F06_s03_0193,F06,test,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,46.15625,-44.15625
F06_s03_0194,F06,test,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,45.4375,-43.567501068115234
F06_s03_0195,F06,test,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,46.03125,-44.28125
F06_s03_0196,F06,test,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,45.59375,-43.973751068115234
F06_s03_0197,F06,test,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,45.125,-43.625
F06_s03_0198,F06,test,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,45.875,-44.51499938964844
F06_s03_0199,F06,test,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,45.65625,-44.40625
F06_s03_0200,F06,test,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,43.46875,-42.348751068115234
F06_s03_0201,F06,test,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,43.40625,-42.40625
F06_s03_0202,F06,test,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,44.40625,-43.54624938964844
F06_s03_0203,F06,test,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,43.78125,-43.03125
F06_s03_0204,F06,test,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,44.625,-44.005001068115234
F06_s03_0205,F06,test,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,45.59375,-45.09375
F06_s03_0206,F06,test,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,47.59375,-47.23374938964844
F06_s03_0207,F06,test,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,46.625,-46.625
