sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F01_s00_0323,F01,train,2026-03-20T05:08:00,2026-03-20T06:00:00,38.0,59.875,-21.875,C,holdout_F01,F01,21.875,21.875
F01_s00_0324,F01,train,2026-03-20T05:15:00,2026-03-20T06:08:00,37.869998931884766,59.75,-21.880001068115234,C,holdout_F01,F01,21.880001068115234,21.880001068115234
F01_s00_0325,F01,train,2026-03-20T05:23:00,2026-03-20T06:15:00,37.75,59.0,-21.25,C,holdout_F01,F01,21.25,21.25
F01_s00_0326,F01,train,2026-03-20T05:30:00,2026-03-20T06:23:00,37.619998931884766,60.25,-22.630001068115234,C,holdout_F01,F01,22.630001068115234,22.630001068115234
F01_s00_0327,F01,train,2026-03-20T05:38:00,2026-03-20T06:30:00,37.5,58.59375,-21.09375,C,holdout_F01,F01,21.09375,21.09375
F01_s00_0328,F01,train,2026-03-20T05:45:00,2026-03-20T06:38:00,37.369998931884766,57.6875,-20.317501068115234,C,holdout_F01,F01,20.317501068115234,20.317501068115234
F01_s01_0000,F01,train,2026-03-20T08:00:00,2026-03-20T08:53:00,35.119998931884766,36.8125,-1.6925010681152344,C,holdout_F01,F01,1.6925010681152344,1.6925010681152344
F01_s01_0001,F01,train,2026-03-20T08:08:00,2026-03-20T09:00:00,35.0,36.90625,-1.90625,C,holdout_F01,F01,1.90625,1.90625
F01_s01_0002,F01,train,2026-03-20T08:15:00,2026-03-20T09:08:00,34.869998931884766,35.78125,-0.9112510681152344,C,holdout_F01,F01,0.9112510681152344,0.9112510681152344
F01_s01_0003,F01,train,2026-03-20T08:23:00,2026-03-20T09:15:00,34.75,34.25,0.5,C,holdout_F01,F01,-0.5,0.5
F01_s01_0004,F01,train,2026-03-20T08:30:00,2026-03-20T09:23:00,34.619998931884766,36.625,-2.0050010681152344,C,holdout_F01,F01,2.0050010681152344,2.0050010681152344
F01_s01_0005,F01,train,2026-03-20T08:38:00,2026-03-20T09:30:00,34.5,36.53125,-2.03125,C,holdout_F01,F01,2.03125,2.03125
F01_s01_0006,F01,train,2026-03-20T08:45:00,2026-03-20T09:38:00,34.369998931884766,35.03125,-0.6612510681152344,C,holdout_F01,F01,0.6612510681152344,0.6612510681152344
F01_s01_0007,F01,train,2026-03-20T08:53:00,2026-03-20T09:45:00,34.25,34.71875,-0.46875,C,holdout_F01,F01,0.46875,0.46875
F01_s01_0008,F01,train,2026-03-20T09:00:00,2026-03-20T09:53:00,34.119998931884766,35.0,-0.8800010681152344,C,holdout_F01,F01,0.8800010681152344,0.8800010681152344
F01_s01_0009,F01,train,2026-03-20T09:08:00,2026-03-20T10:00:00,34.0,34.0625,-0.0625,C,holdout_F01,F01,0.0625,0.0625
F01_s01_0010,F01,train,2026-03-20T09:15:00,2026-03-20T10:08:00,33.869998931884766,35.0,-1.1300010681152344,C,holdout_F01,F01,1.1300010681152344,1.1300010681152344
F01_s01_0011,F01,train,2026-03-20T09:23:00,2026-03-20T10:15:00,33.75,36.34375,-2.59375,C,holdout_F01,F01,2.59375,2.59375
F01_s01_0012,F01,train,2026-03-20T09:30:00,2026-03-20T10:23:00,33.619998931884766,34.25,-0.6300010681152344,C,holdout_F01,F01,0.6300010681152344,0.6300010681152344
F01_s01_0013,F01,train,2026-03-20T09:38:00,2026-03-20T10:30:00,33.5,33.09375,0.40625,C,holdout_F01,F01,-0.40625,0.40625
F01_s01_0014,F01,train,2026-03-20T09:45:00,2026-03-20T10:38:00,33.369998931884766,32.625,0.7449989318847656,C,holdout_F01,F01,-0.7449989318847656,0.7449989318847656
F01_s01_0015,F01,train,2026-03-20T09:53:00,2026-03-20T10:45:00,33.25,33.46875,-0.21875,C,holdout_F01,F01,0.21875,0.21875
F01_s01_0016,F01,train,2026-03-20T10:00:00,2026-03-20T10:53:00,33.119998931884766,32.125,0.9949989318847656,C,holdout_F01,F01,-0.9949989318847656,0.9949989318847656
F01_s01_0017,F01,train,2026-03-20T10:08:00,2026-03-20T11:00:00,33.0,32.28125,0.71875,C,holdout_F01,F01,-0.71875,0.71875
F01_s01_0018,F01,train,2026-03-20T10:15:00,2026-03-20T11:08:00,32.869998931884766,33.0,-0.1300010681152343,C,holdout_F01,F01,0.13000106811523438,0.13000106811523438
F01_s01_0019,F01,train,2026-03-20T10:23:00,2026-03-20T11:15:00,32.75,32.9375,-0.1875,C,holdout_F01,F01,0.1875,0.1875
F01_s01_0020,F01,train,2026-03-20T10:30:00,2026-03-20T11:23:00,32.619998931884766,33.34375,-0.7237510681152344,C,holdout_F01,F01,0.7237510681152344,0.7237510681152344
F01_s01_0021,F01,train,2026-03-20T10:38:00,2026-03-20T11:30:00,32.5,33.25,-0.75,C,holdout_F01,F01,0.75,0.75
F01_s01_0022,F01,train,2026-03-20T10:45:00,2026-03-20T11:38:00,32.369998931884766,33.8125,-1.4425010681152344,C,holdout_F01,F01,1.4425010681152344,1.4425010681152344
F01_s01_0023,F01,train,2026-03-20T10:53:00,2026-03-20T11:45:00,32.25,32.0,0.25,C,holdout_F01,F01,-0.25,0.25
F01_s01_0024,F01,train,2026-03-20T11:00:00,2026-03-20T11:53:00,32.119998931884766,33.4375,-1.3175010681152344,C,holdout_F01,F01,1.3175010681152344,1.3175010681152344
F01_s01_0025,F01,train,2026-03-20T11:08:00,2026-03-20T12:00:00,32.0,33.75,-1.75,C,holdout_F01,F01,1.75,1.75
F01_s01_0026,F01,train,2026-03-20T11:15:00,2026-03-20T12:08:00,31.8700008392334,33.1875,-1.3174991607666016,C,holdout_F01,F01,1.3174991607666016,1.3174991607666016
F01_s01_0027,F01,train,2026-03-20T11:23:00,2026-03-20T12:15:00,31.75,33.34375,-1.59375,C,holdout_F01,F01,1.59375,1.59375
F01_s01_0028,F01,train,2026-03-20T11:30:00,2026-03-20T12:23:00,31.6200008392334,33.375,-1.7549991607666016,C,holdout_F01,F01,1.7549991607666016,1.7549991607666016
F01_s01_0029,F01,train,2026-03-20T11:38:00,2026-03-20T12:30:00,31.5,33.0625,-1.5625,C,holdout_F01,F01,1.5625,1.5625
F01_s01_0030,F01,train,2026-03-20T11:45:00,2026-03-20T12:38:00,31.3700008392334,32.78125,-1.4112491607666016,C,holdout_F01,F01,1.4112491607666016,1.4112491607666016
F01_s01_0031,F01,train,2026-03-20T11:53:00,2026-03-20T12:45:00,31.25,34.15625,-2.90625,C,holdout_F01,F01,2.90625,2.90625
F01_s01_0032,F01,train,2026-03-20T12:00:00,2026-03-20T12:53:00,31.1200008392334,33.875,-2.7549991607666016,C,holdout_F01,F01,2.7549991607666016,2.7549991607666016
F01_s01_0033,F01,train,2026-03-20T12:08:00,2026-03-20T13:00:00,31.0,33.1875,-2.1875,C,holdout_F01,F01,2.1875,2.1875
F01_s01_0034,F01,train,2026-03-20T12:15:00,2026-03-20T13:08:00,30.8700008392334,31.875,-1.0049991607666016,C,holdout_F01,F01,1.0049991607666016,1.0049991607666016
F01_s01_0035,F01,train,2026-03-20T12:23:00,2026-03-20T13:15:00,30.75,31.53125,-0.78125,C,holdout_F01,F01,0.78125,0.78125
F01_s01_0036,F01,train,2026-03-20T12:30:00,2026-03-20T13:23:00,30.6200008392334,30.90625,-0.2862491607666015,C,holdout_F01,F01,0.28624916076660156,0.28624916076660156
F01_s01_0037,F01,train,2026-03-20T12:38:00,2026-03-20T13:30:00,30.5,32.71875,-2.21875,C,holdout_F01,F01,2.21875,2.21875
F01_s01_0038,F01,train,2026-03-20T12:45:00,2026-03-20T13:38:00,30.3700008392334,32.40625,-2.0362491607666016,C,holdout_F01,F01,2.0362491607666016,2.0362491607666016
F01_s01_0039,F01,train,2026-03-20T12:53:00,2026-03-20T13:45:00,30.25,32.0,-1.75,C,holdout_F01,F01,1.75,1.75
F01_s01_0040,F01,train,2026-03-20T13:00:00,2026-03-20T13:53:00,30.1200008392334,31.59375,-1.4737491607666016,C,holdout_F01,F01,1.4737491607666016,1.4737491607666016
F01_s01_0041,F01,train,2026-03-20T13:08:00,2026-03-20T14:00:00,30.0,32.09375,-2.09375,C,holdout_F01,F01,2.09375,2.09375
F01_s01_0042,F01,train,2026-03-20T13:15:00,2026-03-20T14:08:00,29.8700008392334,34.125,-4.254999160766602,C,holdout_F01,F01,4.254999160766602,4.254999160766602
F01_s01_0043,F01,train,2026-03-20T13:23:00,2026-03-20T14:15:00,29.75,35.125,-5.375,C,holdout_F01,F01,5.375,5.375
F01_s01_0044,F01,train,2026-03-20T13:30:00,2026-03-20T14:23:00,29.6200008392334,35.4375,-5.817499160766602,C,holdout_F01,F01,5.817499160766602,5.817499160766602
F01_s01_0045,F01,train,2026-03-20T13:38:00,2026-03-20T14:30:00,29.5,34.1875,-4.6875,C,holdout_F01,F01,4.6875,4.6875
F01_s01_0046,F01,train,2026-03-20T13:45:00,2026-03-20T14:38:00,29.3700008392334,33.84375,-4.473749160766602,C,holdout_F01,F01,4.473749160766602,4.473749160766602
F01_s01_0047,F01,train,2026-03-20T13:53:00,2026-03-20T14:45:00,29.25,32.9375,-3.6875,C,holdout_F01,F01,3.6875,3.6875
F01_s01_0048,F01,train,2026-03-20T14:00:00,2026-03-20T14:53:00,29.1200008392334,32.21875,-3.0987491607666016,C,holdout_F01,F01,3.0987491607666016,3.0987491607666016
F01_s01_0049,F01,train,2026-03-20T14:08:00,2026-03-20T15:00:00,29.0,32.375,-3.375,C,holdout_F01,F01,3.375,3.375
F01_s01_0050,F01,train,2026-03-20T14:15:00,2026-03-20T15:08:00,28.8700008392334,31.71875,-2.8487491607666016,C,holdout_F01,F01,2.8487491607666016,2.8487491607666016
F01_s01_0051,F01,train,2026-03-20T14:23:00,2026-03-20T15:15:00,28.75,31.1875,-2.4375,C,holdout_F01,F01,2.4375,2.4375
F01_s01_0052,F01,train,2026-03-20T14:30:00,2026-03-20T15:23:00,28.6200008392334,31.328125,-2.7081241607666016,C,holdout_F01,F01,2.7081241607666016,2.7081241607666016
F01_s01_0053,F01,train,2026-03-20T14:38:00,2026-03-20T15:30:00,28.5,30.75,-2.25,C,holdout_F01,F01,2.25,2.25
F01_s01_0054,F01,train,2026-03-20T14:45:00,2026-03-20T15:38:00,28.3700008392334,30.90625,-2.5362491607666016,C,holdout_F01,F01,2.5362491607666016,2.5362491607666016
F01_s02_0000,F01,train,2026-03-20T17:15:00,2026-03-20T18:08:00,25.86000061035156,31.90625,-6.0462493896484375,C,holdout_F01,F01,6.046249389648441,6.046249389648441
F01_s02_0001,F01,train,2026-03-20T17:23:00,2026-03-20T18:15:00,25.739999771118164,31.140625,-5.400625228881836,C,holdout_F01,F01,5.400625228881836,5.400625228881836
F01_s02_0002,F01,train,2026-03-20T17:30:00,2026-03-20T18:23:00,25.61000061035156,30.1875,-4.5774993896484375,C,holdout_F01,F01,4.577499389648441,4.577499389648441
F01_s02_0003,F01,train,2026-03-20T17:38:00,2026-03-20T18:30:00,25.489999771118164,30.203125,-4.713125228881836,C,holdout_F01,F01,4.713125228881836,4.713125228881836
F01_s02_0004,F01,train,2026-03-20T17:45:00,2026-03-20T18:38:00,25.36000061035156,30.171875,-4.8118743896484375,C,holdout_F01,F01,4.811874389648441,4.811874389648441
F01_s02_0005,F01,train,2026-03-20T17:53:00,2026-03-20T18:45:00,25.239999771118164,29.765625,-4.525625228881836,C,holdout_F01,F01,4.525625228881836,4.525625228881836
F01_s02_0006,F01,train,2026-03-20T18:00:00,2026-03-20T18:53:00,25.11000061035156,29.828125,-4.7181243896484375,C,holdout_F01,F01,4.718124389648441,4.718124389648441
F01_s02_0007,F01,train,2026-03-20T18:08:00,2026-03-20T19:00:00,24.989999771118164,29.59375,-4.603750228881836,C,holdout_F01,F01,4.603750228881836,4.603750228881836
F01_s02_0008,F01,train,2026-03-20T18:15:00,2026-03-20T19:08:00,24.86000061035156,28.75,-3.8899993896484375,C,holdout_F01,F01,3.889999389648441,3.889999389648441
F01_s02_0009,F01,train,2026-03-20T18:23:00,2026-03-20T19:15:00,24.739999771118164,28.875,-4.135000228881836,C,holdout_F01,F01,4.135000228881836,4.135000228881836
F01_s02_0010,F01,train,2026-03-20T18:30:00,2026-03-20T19:23:00,24.61000061035156,29.125,-4.5149993896484375,C,holdout_F01,F01,4.514999389648441,4.514999389648441
F01_s02_0011,F01,train,2026-03-20T18:38:00,2026-03-20T19:30:00,24.489999771118164,29.34375,-4.853750228881836,C,holdout_F01,F01,4.853750228881836,4.853750228881836
F01_s02_0012,F01,train,2026-03-20T18:45:00,2026-03-20T19:38:00,24.36000061035156,29.125,-4.7649993896484375,C,holdout_F01,F01,4.764999389648441,4.764999389648441
F01_s02_0013,F01,train,2026-03-20T18:53:00,2026-03-20T19:45:00,24.239999771118164,29.390625,-5.150625228881836,C,holdout_F01,F01,5.150625228881836,5.150625228881836
F01_s02_0014,F01,train,2026-03-20T19:00:00,2026-03-20T19:53:00,24.11000061035156,29.15625,-5.0462493896484375,C,holdout_F01,F01,5.046249389648441,5.046249389648441
F01_s02_0015,F01,train,2026-03-20T19:08:00,2026-03-20T20:00:00,23.989999771118164,28.765625,-4.775625228881836,C,holdout_F01,F01,4.775625228881836,4.775625228881836
F01_s02_0016,F01,train,2026-03-20T19:15:00,2026-03-20T20:00:00,24.0,27.0625,-3.0625,C,holdout_F01,F01,3.0625,3.0625
F01_s02_0017,F01,train,2026-03-20T19:23:00,2026-03-20T20:08:00,23.8700008392334,26.734375,-2.8643741607666016,C,holdout_F01,F01,2.8643741607666016,2.8643741607666016
F01_s02_0018,F01,train,2026-03-20T19:30:00,2026-03-20T20:08:00,23.86000061035156,28.140625,-4.2806243896484375,C,holdout_F01,F01,4.280624389648441,4.280624389648441
F01_s02_0019,F01,train,2026-03-20T19:38:00,2026-03-20T20:15:00,23.75,27.40625,-3.65625,C,holdout_F01,F01,3.65625,3.65625
F01_s02_0020,F01,train,2026-03-20T19:45:00,2026-03-20T20:23:00,23.6200008392334,27.84375,-4.223749160766602,C,holdout_F01,F01,4.223749160766602,4.223749160766602
F01_s02_0021,F01,train,2026-03-20T19:53:00,2026-03-20T20:30:00,23.5,27.671875,-4.171875,C,holdout_F01,F01,4.171875,4.171875
F01_s02_0022,F01,train,2026-03-20T20:00:00,2026-03-20T20:38:00,23.3700008392334,27.875,-4.504999160766602,C,holdout_F01,F01,4.504999160766602,4.504999160766602
F01_s02_0023,F01,train,2026-03-20T20:00:00,2026-03-20T20:45:00,23.25,24.859375,-1.609375,C,holdout_F01,F01,1.609375,1.609375
F01_s02_0024,F01,train,2026-03-20T20:08:00,2026-03-20T20:53:00,23.1200008392334,24.59375,-1.4737491607666016,C,holdout_F01,F01,1.4737491607666016,1.4737491607666016
F01_s02_0025,F01,train,2026-03-20T20:08:00,2026-03-20T21:00:00,23.0,25.4375,-2.4375,C,holdout_F01,F01,2.4375,2.4375
F01_s02_0026,F01,train,2026-03-20T20:15:00,2026-03-20T21:08:00,22.8700008392334,22.59375,0.2762508392333984,C,holdout_F01,F01,-0.27625083923339844,0.27625083923339844
F01_s02_0027,F01,train,2026-03-20T20:23:00,2026-03-20T21:15:00,22.75,23.671875,-0.921875,C,holdout_F01,F01,0.921875,0.921875
F01_s02_0028,F01,train,2026-03-20T20:30:00,2026-03-20T21:23:00,22.6200008392334,24.234375,-1.6143741607666016,C,holdout_F01,F01,1.6143741607666016,1.6143741607666016
F01_s02_0029,F01,train,2026-03-20T20:38:00,2026-03-20T21:30:00,22.5,24.234375,-1.734375,C,holdout_F01,F01,1.734375,1.734375
F01_s02_0030,F01,train,2026-03-20T20:45:00,2026-03-20T21:38:00,22.3700008392334,24.171875,-1.8018741607666016,C,holdout_F01,F01,1.8018741607666016,1.8018741607666016
F01_s02_0031,F01,train,2026-03-20T20:53:00,2026-03-20T21:45:00,22.25,23.421875,-1.171875,C,holdout_F01,F01,1.171875,1.171875
F01_s02_0032,F01,train,2026-03-20T21:00:00,2026-03-20T21:53:00,22.1200008392334,24.84375,-2.7237491607666016,C,holdout_F01,F01,2.7237491607666016,2.7237491607666016
F01_s02_0033,F01,train,2026-03-20T21:08:00,2026-03-20T22:00:00,22.0,24.078125,-2.078125,C,holdout_F01,F01,2.078125,2.078125
F01_s02_0034,F01,train,2026-03-20T21:15:00,2026-03-20T22:08:00,21.8700008392334,25.09375,-3.2237491607666016,C,holdout_F01,F01,3.2237491607666016,3.2237491607666016
F01_s02_0035,F01,train,2026-03-20T21:23:00,2026-03-20T22:15:00,21.75,24.53125,-2.78125,C,holdout_F01,F01,2.78125,2.78125
F01_s02_0036,F01,train,2026-03-20T21:30:00,2026-03-20T22:23:00,21.6200008392334,22.75,-1.1299991607666016,C,holdout_F01,F01,1.1299991607666016,1.1299991607666016
F01_s02_0037,F01,train,2026-03-20T21:38:00,2026-03-20T22:30:00,21.5,20.828125,0.671875,C,holdout_F01,F01,-0.671875,0.671875
F01_s02_0038,F01,train,2026-03-20T21:45:00,2026-03-20T22:38:00,21.3700008392334,21.015625,0.3543758392333984,C,holdout_F01,F01,-0.35437583923339844,0.35437583923339844
F01_s02_0039,F01,train,2026-03-20T21:53:00,2026-03-20T22:45:00,21.25,22.953125,-1.703125,C,holdout_F01,F01,1.703125,1.703125
F01_s02_0040,F01,train,2026-03-20T22:00:00,2026-03-20T22:53:00,21.1200008392334,21.8125,-0.6924991607666016,C,holdout_F01,F01,0.6924991607666016,0.6924991607666016
F01_s02_0041,F01,train,2026-03-20T22:08:00,2026-03-20T23:00:00,21.0,22.09375,-1.09375,C,holdout_F01,F01,1.09375,1.09375
F01_s02_0042,F01,train,2026-03-20T22:15:00,2026-03-20T23:08:00,20.8700008392334,22.109375,-1.2393741607666016,C,holdout_F01,F01,1.2393741607666016,1.2393741607666016
F01_s02_0043,F01,train,2026-03-20T22:23:00,2026-03-20T23:15:00,20.75,21.046875,-0.296875,C,holdout_F01,F01,0.296875,0.296875
F01_s02_0044,F01,train,2026-03-20T22:30:00,2026-03-20T23:23:00,20.6200008392334,21.171875,-0.5518741607666016,C,holdout_F01,F01,0.5518741607666016,0.5518741607666016
F01_s02_0045,F01,train,2026-03-20T22:38:00,2026-03-20T23:30:00,20.5,22.71875,-2.21875,C,holdout_F01,F01,2.21875,2.21875
F01_s02_0046,F01,train,2026-03-20T22:45:00,2026-03-20T23:38:00,20.3700008392334,22.65625,-2.2862491607666016,C,holdout_F01,F01,2.2862491607666016,2.2862491607666016
F01_s02_0047,F01,train,2026-03-20T22:53:00,2026-03-20T23:45:00,20.25,19.9375,0.3125,C,holdout_F01,F01,-0.3125,0.3125
F01_s02_0048,F01,train,2026-03-20T23:00:00,2026-03-20T23:53:00,20.1200008392334,21.296875,-1.1768741607666016,C,holdout_F01,F01,1.1768741607666016,1.1768741607666016
F01_s02_0049,F01,train,2026-03-20T23:08:00,2026-03-21T00:00:00,20.0,22.28125,-2.28125,C,holdout_F01,F01,2.28125,2.28125
F01_s02_0050,F01,train,2026-03-20T23:15:00,2026-03-21T00:08:00,19.8700008392334,21.78125,-1.9112491607666016,C,holdout_F01,F01,1.9112491607666016,1.9112491607666016
F01_s02_0051,F01,train,2026-03-20T23:23:00,2026-03-21T00:15:00,19.75,21.015625,-1.265625,C,holdout_F01,F01,1.265625,1.265625
F01_s02_0052,F01,train,2026-03-20T23:30:00,2026-03-21T00:23:00,19.6200008392334,21.375,-1.7549991607666016,C,holdout_F01,F01,1.7549991607666016,1.7549991607666016
F01_s02_0053,F01,train,2026-03-20T23:38:00,2026-03-21T00:30:00,19.5,22.453125,-2.953125,C,holdout_F01,F01,2.953125,2.953125
F01_s02_0054,F01,train,2026-03-20T23:45:00,2026-03-21T00:38:00,19.3700008392334,20.984375,-1.6143741607666016,C,holdout_F01,F01,1.6143741607666016,1.6143741607666016
F01_s02_0055,F01,train,2026-03-20T23:53:00,2026-03-21T00:45:00,19.25,21.546875,-2.296875,C,holdout_F01,F01,2.296875,2.296875
F01_s02_0056,F01,train,2026-03-21T00:00:00,2026-03-21T00:53:00,19.1200008392334,22.28125,-3.1612491607666016,C,holdout_F01,F01,3.1612491607666016,3.1612491607666016
F01_s02_0057,F01,train,2026-03-21T00:08:00,2026-03-21T01:00:00,19.0,20.15625,-1.15625,C,holdout_F01,F01,1.15625,1.15625
F01_s02_0058,F01,train,2026-03-21T00:15:00,2026-03-21T01:08:00,18.8700008392334,17.453125,1.4168758392333984,C,holdout_F01,F01,-1.4168758392333984,1.4168758392333984
F01_s02_0059,F01,train,2026-03-21T00:23:00,2026-03-21T01:20:00,18.65999984741211,20.15625,-1.4962501525878906,C,holdout_F01,F01,1.4962501525878906,1.4962501525878906
F01_s02_0060,F01,train,2026-03-21T00:30:00,2026-03-21T01:28:00,18.530000686645508,20.859375,-2.329374313354492,C,holdout_F01,F01,2.329374313354492,2.329374313354492
F01_s02_0061,F01,train,2026-03-21T00:38:00,2026-03-21T01:35:00,18.40999984741211,21.375,-2.96500015258789,C,holdout_F01,F01,2.9650001525878906,2.9650001525878906
F01_s02_0062,F01,train,2026-03-21T00:45:00,2026-03-21T01:43:00,18.280000686645508,21.6875,-3.407499313354492,C,holdout_F01,F01,3.407499313354492,3.407499313354492
F01_s02_0063,F01,train,2026-03-21T00:53:00,2026-03-21T01:50:00,18.15999984741211,22.171875,-4.011875152587891,C,holdout_F01,F01,4.011875152587891,4.011875152587891
F01_s02_0064,F01,train,2026-03-21T01:00:00,2026-03-21T01:58:00,18.030000686645508,21.6875,-3.657499313354492,C,holdout_F01,F01,3.657499313354492,3.657499313354492
F01_s02_0065,F01,train,2026-03-21T01:08:00,2026-03-21T02:05:00,17.90999984741211,21.390625,-3.48062515258789,C,holdout_F01,F01,3.4806251525878906,3.4806251525878906
F01_s02_0066,F01,train,2026-03-21T01:20:00,2026-03-21T02:13:00,17.780000686645508,23.5625,-5.782499313354492,C,holdout_F01,F01,5.782499313354492,5.782499313354492
F01_s02_0067,F01,train,2026-03-21T01:28:00,2026-03-21T02:20:00,17.65999984741211,22.453125,-4.793125152587891,C,holdout_F01,F01,4.793125152587891,4.793125152587891
F01_s02_0068,F01,train,2026-03-21T01:35:00,2026-03-21T02:28:00,17.530000686645508,20.3125,-2.782499313354492,C,holdout_F01,F01,2.782499313354492,2.782499313354492
F01_s02_0069,F01,train,2026-03-21T01:43:00,2026-03-21T02:35:00,17.40999984741211,21.828125,-4.418125152587891,C,holdout_F01,F01,4.418125152587891,4.418125152587891
F01_s02_0070,F01,train,2026-03-21T01:50:00,2026-03-21T02:43:00,17.280000686645508,21.40625,-4.126249313354492,C,holdout_F01,F01,4.126249313354492,4.126249313354492
F01_s02_0071,F01,train,2026-03-21T01:58:00,2026-03-21T02:50:00,17.15999984741211,21.03125,-3.87125015258789,C,holdout_F01,F01,3.8712501525878906,3.8712501525878906
F01_s02_0072,F01,train,2026-03-21T02:05:00,2026-03-21T02:58:00,17.030000686645508,21.296875,-4.266874313354492,C,holdout_F01,F01,4.266874313354492,4.266874313354492
F01_s02_0073,F01,train,2026-03-21T02:13:00,2026-03-21T03:05:00,16.90999984741211,22.984375,-6.074375152587891,C,holdout_F01,F01,6.074375152587891,6.074375152587891
F01_s02_0074,F01,train,2026-03-21T02:20:00,2026-03-21T03:13:00,16.780000686645508,23.5,-6.719999313354492,C,holdout_F01,F01,6.719999313354492,6.719999313354492
F01_s02_0075,F01,train,2026-03-21T02:28:00,2026-03-21T03:20:00,16.65999984741211,23.859375,-7.199375152587891,C,holdout_F01,F01,7.199375152587891,7.199375152587891
F01_s02_0076,F01,train,2026-03-21T02:35:00,2026-03-21T03:28:00,16.530000686645508,22.484375,-5.954374313354492,C,holdout_F01,F01,5.954374313354492,5.954374313354492
F01_s02_0077,F01,train,2026-03-21T02:43:00,2026-03-21T03:35:00,16.40999984741211,21.53125,-5.121250152587891,C,holdout_F01,F01,5.121250152587891,5.121250152587891
F01_s02_0078,F01,train,2026-03-21T02:50:00,2026-03-21T03:43:00,16.280000686645508,22.03125,-5.751249313354492,C,holdout_F01,F01,5.751249313354492,5.751249313354492
F01_s02_0079,F01,train,2026-03-21T02:58:00,2026-03-21T03:50:00,16.15999984741211,22.84375,-6.683750152587891,C,holdout_F01,F01,6.683750152587891,6.683750152587891
F01_s02_0080,F01,train,2026-03-21T03:05:00,2026-03-21T03:58:00,16.030000686645508,21.78125,-5.751249313354492,C,holdout_F01,F01,5.751249313354492,5.751249313354492
F01_s02_0081,F01,train,2026-03-21T03:13:00,2026-03-21T04:05:00,15.90999984741211,22.171875,-6.261875152587891,C,holdout_F01,F01,6.261875152587891,6.261875152587891
F01_s02_0082,F01,train,2026-03-21T03:20:00,2026-03-21T04:13:00,15.779999732971191,22.140625,-6.360625267028809,C,holdout_F01,F01,6.360625267028809,6.360625267028809
F01_s02_0083,F01,train,2026-03-21T03:28:00,2026-03-21T04:20:00,15.65999984741211,22.578125,-6.918125152587891,C,holdout_F01,F01,6.918125152587891,6.918125152587891
F01_s02_0084,F01,train,2026-03-21T03:35:00,2026-03-21T04:28:00,15.529999732971191,21.984375,-6.454375267028809,C,holdout_F01,F01,6.454375267028809,6.454375267028809
F01_s02_0085,F01,train,2026-03-21T03:43:00,2026-03-21T04:35:00,15.40999984741211,24.1875,-8.77750015258789,C,holdout_F01,F01,8.77750015258789,8.77750015258789
F01_s02_0086,F01,train,2026-03-21T03:50:00,2026-03-21T04:43:00,15.279999732971191,23.625,-8.345000267028809,C,holdout_F01,F01,8.345000267028809,8.345000267028809
F01_s02_0087,F01,train,2026-03-21T03:58:00,2026-03-21T04:50:00,15.15999984741211,24.0,-8.84000015258789,C,holdout_F01,F01,8.84000015258789,8.84000015258789
F01_s02_0088,F01,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,23.890625,-8.860625267028809,C,holdout_F01,F01,8.860625267028809,8.860625267028809
F01_s02_0089,F01,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,24.0625,-9.15250015258789,C,holdout_F01,F01,9.15250015258789,9.15250015258789
F01_s02_0090,F01,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,24.171875,-9.391875267028809,C,holdout_F01,F01,9.391875267028809,9.391875267028809
F01_s02_0091,F01,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,23.859375,-9.19937515258789,C,holdout_F01,F01,9.19937515258789,9.19937515258789
F01_s02_0092,F01,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,24.46875,-9.938750267028809,C,holdout_F01,F01,9.938750267028809,9.938750267028809
F01_s02_0093,F01,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,24.515625,-10.10562515258789,C,holdout_F01,F01,10.10562515258789,10.10562515258789
F01_s02_0094,F01,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,24.109375,-9.829375267028809,C,holdout_F01,F01,9.829375267028809,9.829375267028809
F01_s02_0095,F01,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,23.59375,-9.43375015258789,C,holdout_F01,F01,9.43375015258789,9.43375015258789
F01_s02_0096,F01,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,23.0,-8.970000267028809,C,holdout_F01,F01,8.970000267028809,8.970000267028809
F01_s02_0097,F01,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,23.015625,-9.10562515258789,C,holdout_F01,F01,9.10562515258789,9.10562515258789
F01_s02_0098,F01,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,23.34375,-9.563750267028809,C,holdout_F01,F01,9.563750267028809,9.563750267028809
F01_s02_0099,F01,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,21.0,-7.340000152587891,C,holdout_F01,F01,7.340000152587891,7.340000152587891
