sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s02_0088,F04,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,23.015625,-7.985625267028809
F04_s02_0089,F04,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,21.40625,-6.496250152587891
F04_s02_0090,F04,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,22.40625,-7.626250267028809
F04_s02_0091,F04,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,22.5625,-7.902500152587891
F04_s02_0092,F04,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,22.1875,-7.657500267028809
F04_s02_0093,F04,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,22.765625,-8.35562515258789
F04_s02_0094,F04,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,23.75,-9.470000267028809
F04_s02_0095,F04,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,23.71875,-9.55875015258789
F04_s02_0096,F04,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,24.171875,-10.141875267028809
F04_s02_0097,F04,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,24.28125,-10.37125015258789
F04_s02_0098,F04,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,25.703125,-11.923125267028809
F04_s02_0099,F04,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,24.484375,-10.82437515258789
F04_s02_0100,F04,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,25.40625,-11.876250267028809
F04_s02_0101,F04,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,23.953125,-10.54312515258789
F04_s02_0102,F04,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,24.5625,-11.282500267028809
F04_s02_0103,F04,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,24.96875,-11.80875015258789
F04_s02_0104,F04,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,23.9375,-10.907500267028809
F04_s02_0105,F04,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,22.828125,-9.91812515258789
F04_s02_0106,F04,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,23.375,-10.595000267028809
F04_s02_0107,F04,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,23.328125,-10.66812515258789
F04_s02_0108,F04,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,22.359375,-9.829375267028809
F04_s02_0109,F04,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,22.765625,-10.35562515258789
F04_s02_0110,F04,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,20.0625,-7.782500267028809
F04_s02_0111,F04,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,19.875,-7.715000152587891
F04_s02_0112,F04,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,20.921875,-8.891875267028809
F04_s02_0113,F04,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,21.984375,-9.984375
F04_s02_0114,F04,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,20.734375,-8.864375114440918
F04_s02_0115,F04,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,17.96875,-6.21875
F04_s02_0116,F04,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,18.515625,-6.895625114440918
F04_s02_0117,F04,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,17.03125,-5.53125
F04_s02_0118,F04,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,18.21875,-6.848750114440918
F04_s02_0119,F04,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,18.96875,-7.71875
F04_s02_0120,F04,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,15.765625,-4.645625114440918
F04_s02_0121,F04,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,16.09375,-5.09375
F04_s02_0122,F04,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,15.96875,-5.098750114440918
F04_s02_0123,F04,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,17.34375,-6.59375
F04_s02_0124,F04,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,16.5,-5.880000114440918
F04_s02_0125,F04,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,17.90625,-7.40625
F04_s02_0126,F04,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,17.90625,-7.536250114440918
F04_s02_0127,F04,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,17.703125,-7.453125
F04_s02_0128,F04,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,21.3125,-11.192500114440918
F04_s02_0129,F04,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,20.609375,-10.609375
F04_s02_0130,F04,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,21.953125,-12.083125114440918
F04_s02_0131,F04,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,23.609375,-13.859375
F04_s02_0132,F04,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,24.8125,-15.192500114440918
F04_s02_0133,F04,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,24.515625,-15.015625
F04_s02_0134,F04,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,25.828125,-16.458126068115234
F04_s02_0135,F04,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,23.90625,-14.65625
F04_s02_0136,F04,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,23.25,-14.130000114440918
F04_s02_0137,F04,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,23.640625,-14.640625
F04_s02_0138,F04,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,22.859375,-13.989375114440918
F04_s02_0139,F04,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,23.0,-14.25
F04_s02_0140,F04,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,23.140625,-14.520625114440918
F04_s02_0141,F04,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,22.0625,-13.5625
F04_s02_0142,F04,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,21.46875,-13.098750114440918
F04_s02_0143,F04,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,22.53125,-14.28125
F04_s02_0144,F04,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,22.703125,-14.583125114440918
F04_s02_0145,F04,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,22.78125,-14.78125
F04_s02_0146,F04,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,23.140625,-15.270625114440918
F04_s02_0147,F04,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,22.53125,-14.78125
F04_s02_0148,F04,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,21.046875,-13.426875114440918
F04_s02_0149,F04,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,23.09375,-15.59375
F04_s02_0150,F04,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,22.796875,-15.426875114440918
F04_s02_0151,F04,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,23.78125,-16.53125
F04_s02_0152,F04,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,25.265625,-18.145626068115234
F04_s02_0153,F04,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,25.0625,-18.0625
F04_s02_0154,F04,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,25.328125,-18.458126068115234
F04_s02_0155,F04,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,22.53125,-15.78125
F04_s02_0156,F04,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,23.984375,-17.364376068115234
F04_s02_0157,F04,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,23.40625,-16.90625
F04_s02_0158,F04,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,24.0,-17.630001068115234
F04_s02_0159,F04,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,20.34375,-14.09375
F04_s02_0160,F04,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,20.09375,-13.973750114440918
F04_s02_0161,F04,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,19.625,-13.625
F04_s02_0162,F04,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,20.171875,-14.301875114440918
F04_s02_0163,F04,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,21.78125,-16.03125
F04_s02_0164,F04,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,22.625,-17.005001068115234
F04_s02_0165,F04,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,22.765625,-17.265625
F04_s02_0166,F04,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,22.875,-17.505001068115234
F04_s02_0167,F04,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,25.625,-20.375
F04_s02_0168,F04,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,26.84375,-21.723751068115234
F04_s02_0169,F04,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,26.125,-21.125
F04_s02_0170,F04,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,25.53125,-20.661251068115234
F04_s02_0171,F04,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,24.828125,-20.078125
F04_s02_0172,F04,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,24.328125,-19.708126068115234
F04_s02_0173,F04,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,23.734375,-19.234375
F04_s02_0174,F04,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,23.375,-19.005001068115234
F04_s02_0175,F04,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,23.421875,-19.171875
F04_s02_0176,F04,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,23.265625,-19.145626068115234
F04_s02_0177,F04,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,19.421875,-15.421875
F04_s02_0178,F04,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,20.734375,-16.864376068115234
F04_s02_0179,F04,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,20.90625,-17.15625
F04_s02_0180,F04,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,21.1875,-17.567501068115234
F04_s02_0181,F04,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,21.390625,-17.890625
F04_s02_0182,F04,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,21.71875,-18.348751068115234
F04_s02_0183,F04,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,22.421875,-19.171875
F04_s02_0184,F04,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,21.609375,-18.489376068115234
F04_s02_0185,F04,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,22.5,-19.5
F04_s02_0186,F04,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,21.734375,-18.864376068115234
F04_s02_0187,F04,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,21.046875,-18.296875
F04_s02_0188,F04,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,21.96875,-19.348751068115234
F04_s02_0189,F04,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,21.296875,-18.796875
F04_s02_0190,F04,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,20.234375,-17.864376068115234
F04_s02_0191,F04,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,18.640625,-16.390625
F04_s02_0192,F04,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,19.71875,-17.598751068115234
F04_s02_0193,F04,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,21.71875,-19.71875
F04_s02_0194,F04,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,20.453125,-18.5831241607666
F04_s02_0195,F04,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,21.984375,-20.234375
F04_s02_0196,F04,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,21.03125,-19.4112491607666
F04_s02_0197,F04,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,20.671875,-19.171875
F04_s02_0198,F04,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,21.609375,-20.249374389648438
F04_s02_0199,F04,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,21.984375,-20.734375
F04_s02_0200,F04,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,20.15625,-19.0362491607666
F04_s02_0201,F04,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,20.328125,-19.328125
F04_s02_0202,F04,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,21.78125,-20.921249389648438
F04_s02_0203,F04,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,20.109375,-19.359375
F04_s02_0204,F04,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,20.9375,-20.3174991607666
F04_s02_0205,F04,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,19.0625,-18.5625
F04_s02_0206,F04,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,18.921875,-18.561874389648438
F04_s02_0207,F04,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,20.078125,-20.078125
