sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s02_0096,F02,train,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,21.734375,16.295623779296875
F02_s02_0097,F02,train,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,23.484375,14.42562484741211
F02_s02_0098,F02,train,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,23.984375,13.795623779296875
F02_s02_0099,F02,train,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,22.546875,15.11312484741211
F02_s02_0100,F02,train,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,24.3125,13.217498779296875
F02_s02_0101,F02,train,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,22.765625,14.64437484741211
F02_s02_0102,F02,train,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,22.515625,14.764373779296875
F02_s02_0103,F02,train,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,25.4375,11.72249984741211
F02_s02_0104,F02,train,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,25.671875,11.358123779296875
F02_s02_0105,F02,train,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,23.765625,13.14437484741211
F02_s02_0106,F02,train,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,23.328125,13.451873779296875
F02_s02_0107,F02,train,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,22.8125,13.84749984741211
F02_s02_0108,F02,train,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,18.6875,17.842498779296875
F02_s02_0109,F02,train,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,18.890625,17.51937484741211
F02_s02_0110,F02,train,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,21.046875,15.233123779296875
F02_s02_0111,F02,train,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,17.828125,18.33187484741211
F02_s02_0112,F02,train,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,13.9375,22.092498779296875
F02_s02_0113,F02,train,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,13.828125,22.171875
F02_s02_0114,F02,train,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,15.4375,20.432498931884766
F02_s02_0115,F02,train,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,15.40625,20.34375
F02_s02_0116,F02,train,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,17.65625,17.963748931884766
F02_s02_0117,F02,train,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,17.0625,18.4375
F02_s02_0118,F02,train,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,18.0625,17.307498931884766
F02_s02_0119,F02,train,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,17.90625,17.34375
F02_s02_0120,F02,train,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,19.0625,16.057498931884766
F02_s02_0121,F02,train,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,18.65625,16.34375
F02_s02_0122,F02,train,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,19.765625,15.104373931884766
F02_s02_0123,F02,train,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,18.96875,15.78125
F02_s02_0124,F02,train,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,18.90625,15.713748931884766
F02_s02_0125,F02,train,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,19.921875,14.578125
F02_s02_0126,F02,train,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,19.46875,14.901248931884766
F02_s02_0127,F02,train,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,19.5,14.75
F02_s02_0128,F02,train,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,19.953125,14.166873931884766
F02_s02_0129,F02,train,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,20.59375,13.40625
F02_s02_0130,F02,train,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,20.921875,12.948123931884766
F02_s02_0131,F02,train,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,19.953125,13.796875
F02_s02_0132,F02,train,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,20.34375,13.276248931884766
F02_s02_0133,F02,train,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,18.1875,15.3125
F02_s02_0134,F02,train,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,18.734375,14.635623931884766
F02_s02_0135,F02,train,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,17.78125,15.46875
F02_s02_0136,F02,train,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,18.359375,14.760623931884766
F02_s02_0137,F02,train,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,18.3125,14.6875
F02_s02_0138,F02,train,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,18.40625,14.463748931884766
F02_s02_0139,F02,train,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,17.71875,15.03125
F02_s02_0140,F02,train,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,17.84375,14.776248931884766
F02_s02_0141,F02,train,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,18.25,14.25
F02_s02_0142,F02,train,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,18.03125,14.338748931884766
F02_s02_0143,F02,train,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,18.21875,14.03125
F02_s02_0144,F02,train,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,17.578125,14.541873931884766
F02_s02_0145,F02,train,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,18.03125,13.96875
F02_s02_0146,F02,train,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,18.15625,13.713750839233398
F02_s02_0147,F02,train,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,17.890625,13.859375
F02_s02_0148,F02,train,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,18.109375,13.510625839233398
F02_s02_0149,F02,train,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,19.515625,11.984375
F02_s02_0150,F02,train,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,20.796875,10.573125839233398
F02_s02_0151,F02,train,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,19.453125,11.796875
F02_s02_0152,F02,train,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,19.046875,12.073125839233398
F02_s02_0153,F02,train,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,18.40625,12.59375
F02_s02_0154,F02,train,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,18.515625,12.354375839233398
F02_s02_0155,F02,train,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,17.5,13.25
F02_s02_0156,F02,train,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,17.78125,12.838750839233398
F02_s02_0157,F02,train,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,17.65625,12.84375
F02_s02_0158,F02,train,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,18.890625,11.479375839233398
F02_s02_0159,F02,train,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,18.328125,11.921875
F02_s02_0160,F02,train,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,18.5625,11.557500839233398
F02_s02_0161,F02,train,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,16.734375,13.265625
F02_s02_0162,F02,train,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,17.1875,12.682500839233398
F02_s02_0163,F02,train,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,16.40625,13.34375
F02_s02_0164,F02,train,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,18.703125,10.916875839233398
F02_s02_0165,F02,train,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,18.859375,10.640625
F02_s02_0166,F02,train,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,17.546875,11.823125839233398
F02_s02_0167,F02,train,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,16.96875,12.28125
F02_s02_0168,F02,train,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,18.046875,11.073125839233398
F02_s02_0169,F02,train,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,18.328125,10.671875
F02_s02_0170,F02,train,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,18.3125,10.557500839233398
F02_s02_0171,F02,train,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,17.390625,11.359375
F02_s02_0172,F02,train,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,16.71875,11.901250839233398
F02_s02_0173,F02,train,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,15.734375,12.765625
F02_s02_0174,F02,train,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,15.703125,12.666875839233398
F02_s02_0175,F02,train,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,15.75,12.5
F02_s02_0176,F02,train,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,15.6875,12.432500839233398
F02_s02_0177,F02,train,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,15.15625,12.84375
F02_s02_0178,F02,train,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,16.453125,11.416875839233398
F02_s02_0179,F02,train,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,17.3125,10.4375
F02_s02_0180,F02,train,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,16.53125,11.088750839233398
F02_s02_0181,F02,train,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,17.421875,10.078125
F02_s02_0182,F02,train,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,18.0625,9.307500839233398
F02_s02_0183,F02,train,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,16.71875,10.53125
F02_s02_0184,F02,train,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,18.46875,8.651250839233398
F02_s02_0185,F02,train,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,19.328125,7.671875
F02_s02_0186,F02,train,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,18.203125,8.666875839233398
F02_s02_0187,F02,train,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,15.796875,10.953125
F02_s02_0188,F02,train,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,17.125,9.495000839233398
F02_s02_0189,F02,train,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,17.859375,8.640625
F02_s02_0190,F02,train,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,18.140625,8.229375839233398
F02_s02_0191,F02,train,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,18.875,7.375
F02_s02_0192,F02,train,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,18.609375,7.510625839233398
F02_s02_0193,F02,train,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,18.359375,7.640625
F02_s02_0194,F02,train,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,20.25,5.620000839233398
F02_s02_0195,F02,train,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,21.609375,4.140625
F02_s02_0196,F02,train,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,19.8125,5.807500839233398
F02_s02_0197,F02,train,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,19.984375,5.515625
F02_s02_0198,F02,train,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,20.5,4.8600006103515625
F02_s02_0199,F02,train,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,20.625,4.625
F02_s02_0200,F02,train,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,21.828125,3.2918758392333984
F02_s02_0201,F02,train,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,21.34375,3.65625
F02_s02_0202,F02,train,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,21.046875,3.8131256103515625
F02_s02_0203,F02,train,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,18.734375,6.015625
F02_s02_0204,F02,train,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,20.8125,3.8075008392333984
F02_s02_0205,F02,train,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,19.25,5.25
F02_s02_0206,F02,train,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,20.25,4.1100006103515625
F02_s02_0207,F02,train,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,18.21875,5.78125
F02_s02_0208,F02,train,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,19.53125,4.338750839233398
F02_s02_0209,F02,train,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,17.921875,5.828125
F02_s02_0210,F02,train,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,19.578125,4.041875839233398
F02_s02_0211,F02,train,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,18.875,4.625
F02_s02_0212,F02,train,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,18.5,4.870000839233398
F02_s02_0213,F02,train,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,16.84375,6.40625
F02_s02_0214,F02,train,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,16.578125,6.541875839233398
F02_s02_0215,F02,train,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,16.59375,6.40625
F02_s02_0216,F02,train,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,16.390625,6.479375839233398
F02_s02_0217,F02,train,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,16.65625,6.09375
F02_s02_0218,F02,train,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,15.390625,7.229375839233398
F02_s02_0219,F02,train,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,16.625,5.875
F02_s02_0220,F02,train,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,17.0625,5.307500839233398
F02_s02_0221,F02,train,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,17.046875,5.203125
F02_s02_0222,F02,train,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,17.734375,4.385625839233398
F02_s02_0223,F02,train,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,15.875,6.125
F02_s02_0224,F02,train,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,17.25,4.620000839233398
F02_s02_0225,F02,train,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,16.3125,5.4375
F02_s02_0226,F02,train,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,17.234375,4.385625839233398
F02_s02_0227,F02,train,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,16.25,5.25
F02_s02_0228,F02,train,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,17.21875,4.151250839233398
F02_s02_0229,F02,train,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,17.78125,3.46875
F02_s02_0230,F02,train,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,15.921875,5.198125839233398
F02_s02_0231,F02,train,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,16.3125,4.6875
F02_s02_0232,F02,train,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,17.0,3.8700008392333984
F02_s02_0233,F02,train,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,18.90625,1.84375
F02_s02_0234,F02,train,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,20.171875,0.44812583923339844
F02_s02_0235,F02,train,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,20.859375,-0.359375
F02_s02_0236,F02,train,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,20.84375,-0.47374916076660156
F02_s02_0237,F02,train,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,19.546875,0.703125
F02_s02_0238,F02,train,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,20.46875,-0.34874916076660156
F02_s02_0239,F02,train,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,20.21875,-0.21875
F02_s02_0240,F02,train,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,19.65625,0.21375083923339844
F02_s02_0241,F02,train,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,17.734375,2.015625
F02_s02_0242,F02,train,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,16.703125,2.9168758392333984
F02_s02_0243,F02,train,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,16.84375,2.65625
F02_s02_0244,F02,train,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,17.21875,2.1512508392333984
F02_s02_0245,F02,train,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,17.875,1.375
F02_s02_0246,F02,train,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,17.6875,1.4325008392333984
F02_s02_0247,F02,train,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,16.578125,2.421875
F02_s02_0248,F02,train,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,16.8125,2.0575008392333984
F02_s02_0249,F02,train,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,16.78125,1.96875
F02_s02_0250,F02,train,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,17.109375,1.5106258392333984
F02_s02_0251,F02,train,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,15.78125,2.71875
F02_s02_0252,F02,train,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,16.03125,2.3387508392333984
F02_s02_0253,F02,train,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,13.078125,5.171875
F02_s02_0254,F02,train,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,13.75,4.370000839233398
F02_s02_0255,F02,train,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,13.21875,4.78125
F02_s02_0256,F02,train,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,14.515625,3.3543758392333984
F02_s02_0257,F02,train,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,13.421875,4.328125
F02_s02_0258,F02,train,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,13.921875,3.6981258392333984
F02_s02_0259,F02,train,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,13.625,3.875
F02_s02_0260,F02,train,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,13.546875,3.8231258392333984
F02_s02_0261,F02,train,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,13.375,3.875
F02_s02_0262,F02,train,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,13.90625,3.2137508392333984
F02_s02_0263,F02,train,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,13.609375,3.390625
F02_s02_0264,F02,train,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,13.4375,3.4325008392333984
F02_s02_0265,F02,train,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,13.40625,3.34375
F02_s02_0266,F02,train,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,12.5,4.120000839233398
F02_s02_0267,F02,train,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,12.859375,3.640625
F02_s02_0268,F02,train,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,13.1875,3.1825008392333984
F02_s02_0269,F02,train,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,13.984375,2.265625
F02_s02_0270,F02,train,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,14.03125,2.0887508392333984
F02_s02_0271,F02,train,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,12.453125,3.546875
F02_s02_0272,F02,train,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,13.875,1.994999885559082
F02_s02_0273,F02,train,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,13.609375,2.140625
F02_s02_0274,F02,train,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,16.078125,-0.45812511444091797
F02_s02_0275,F02,train,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,16.125,-0.625
F02_s02_0276,F02,train,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,16.6875,-1.317500114440918
F02_s02_0277,F02,train,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,16.15625,-0.90625
F02_s02_0278,F02,train,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,16.21875,-1.098750114440918
F02_s02_0279,F02,train,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,16.4375,-1.4375
F02_s02_0280,F02,train,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,15.296875,-0.42687511444091797
F02_s02_0281,F02,train,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,15.921875,-1.171875
F02_s02_0282,F02,train,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,14.6875,-0.06750011444091797
F02_s02_0283,F02,train,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,14.65625,-0.15625
F02_s02_0284,F02,train,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,13.890625,0.47937488555908203
F02_s02_0285,F02,train,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,13.765625,0.484375
F02_s02_0286,F02,train,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,14.28125,-0.16125011444091797
F02_s02_0287,F02,train,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,12.78125,1.21875
F02_s02_0288,F02,train,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,14.234375,-0.36437511444091797
F02_s02_0289,F02,train,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,12.5,1.25
F02_s02_0290,F02,train,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,13.40625,0.21374988555908203
F02_s02_0291,F02,train,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,13.640625,-0.140625
F02_s02_0292,F02,train,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,13.78125,-0.4212503433227539
F02_s02_0293,F02,train,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,14.015625,-0.765625
F02_s02_0294,F02,train,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,12.84375,0.27624988555908203
F02_s02_0295,F02,train,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,12.40625,0.59375
F02_s02_0296,F02,train,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,11.890625,0.9693746566772461
F02_s02_0297,F02,train,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,11.5625,1.1875
F02_s02_0298,F02,train,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,11.703125,0.916874885559082
F02_s02_0299,F02,train,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,11.984375,0.015625
F02_s02_0300,F02,train,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,12.8125,-0.942500114440918
F02_s02_0301,F02,train,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,12.453125,-0.703125
F02_s02_0302,F02,train,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,13.859375,-2.239375114440918
F02_s02_0303,F02,train,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,13.84375,-2.34375
F02_s02_0304,F02,train,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,13.640625,-2.270625114440918
F02_s02_0305,F02,train,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,13.90625,-2.65625
F02_s02_0306,F02,train,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,14.8125,-3.692500114440918
F02_s02_0307,F02,train,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,14.390625,-3.390625
F02_s02_0308,F02,train,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,14.734375,-3.864375114440918
F02_s02_0309,F02,train,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,15.71875,-4.96875
F02_s02_0310,F02,train,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,15.265625,-4.645625114440918
F02_s02_0311,F02,train,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,13.84375,-3.34375
F02_s02_0312,F02,train,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,16.1875,-5.817500114440918
F02_s02_0313,F02,train,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,14.953125,-4.703125
F02_s02_0314,F02,train,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,15.6875,-5.567500114440918
F02_s02_0315,F02,train,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,15.703125,-5.703125
F02_s02_0316,F02,train,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,15.515625,-5.645625114440918
F02_s02_0317,F02,train,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,13.859375,-4.109375
F02_s02_0318,F02,train,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,13.25,-3.630000114440918
F02_s02_0319,F02,train,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,13.65625,-4.15625
F02_s02_0320,F02,train,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,11.75,-2.380000114440918
F02_s02_0321,F02,train,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,12.78125,-3.53125
F02_s02_0322,F02,train,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,11.296875,-2.176875114440918
F02_s02_0323,F02,train,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,9.9375,-0.9375
F02_s02_0324,F02,train,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,9.59375,-0.723750114440918
F02_s02_0325,F02,train,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,10.125,-1.375
F02_s02_0326,F02,train,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,10.5,-1.880000114440918
F02_s02_0327,F02,train,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,9.46875,-0.96875
F02_s02_0328,F02,train,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,10.78125,-2.411250114440918
F02_s02_0329,F02,train,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,9.15625,-0.90625
F02_s02_0330,F02,train,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,10.09375,-1.973750114440918
F02_s02_0331,F02,train,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,10.1875,-2.1875
F02_s02_0332,F02,train,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,12.328125,-4.458125114440918
F02_s02_0333,F02,train,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,11.234375,-3.484375
F02_s02_0334,F02,train,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,10.375,-2.755000114440918
F02_s02_0335,F02,train,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,9.875,-2.375
