sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s02_0097,F02,train,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,32.78125,5.128749847412109
F02_s02_0098,F02,train,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,32.625,5.154998779296875
F02_s02_0099,F02,train,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,32.8125,4.847499847412109
F02_s02_0100,F02,train,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,32.6875,4.842498779296875
F02_s02_0101,F02,train,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,32.8125,4.597499847412109
F02_s02_0102,F02,train,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,32.78125,4.498748779296875
F02_s02_0103,F02,train,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,29.03125,8.12874984741211
F02_s02_0104,F02,train,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,29.40625,7.623748779296875
F02_s02_0105,F02,train,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,29.375,7.534999847412109
F02_s02_0106,F02,train,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,29.8125,6.967498779296875
F02_s02_0107,F02,train,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,29.671875,6.988124847412109
F02_s02_0108,F02,train,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,29.125,7.404998779296875
F02_s02_0109,F02,train,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,29.3125,7.097499847412109
F02_s02_0110,F02,train,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,28.0,8.279998779296875
F02_s02_0111,F02,train,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,30.5,5.659999847412109
F02_s02_0112,F02,train,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,29.09375,6.936248779296875
F02_s02_0113,F02,train,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,29.609375,6.390625
F02_s02_0114,F02,train,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,28.59375,7.276248931884766
F02_s02_0115,F02,train,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,27.28125,8.46875
F02_s02_0116,F02,train,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,28.265625,7.354373931884766
F02_s02_0117,F02,train,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,28.25,7.25
F02_s02_0118,F02,train,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,27.6875,7.682498931884766
F02_s02_0119,F02,train,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,27.4375,7.8125
F02_s02_0120,F02,train,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,28.46875,6.651248931884766
F02_s02_0121,F02,train,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,27.671875,7.328125
F02_s02_0122,F02,train,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,28.1875,6.682498931884766
F02_s02_0123,F02,train,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,29.59375,5.15625
F02_s02_0124,F02,train,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,30.65625,3.9637489318847656
F02_s02_0125,F02,train,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,29.875,4.625
F02_s02_0126,F02,train,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,30.921875,3.4481239318847656
F02_s02_0127,F02,train,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,29.875,4.375
F02_s02_0128,F02,train,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,31.34375,2.7762489318847656
F02_s02_0129,F02,train,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,30.90625,3.09375
F02_s02_0130,F02,train,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,30.921875,2.9481239318847656
F02_s02_0131,F02,train,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,31.25,2.5
F02_s02_0132,F02,train,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,30.1875,3.4324989318847656
F02_s02_0133,F02,train,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,30.21875,3.28125
F02_s02_0134,F02,train,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,30.3125,3.0574989318847656
F02_s02_0135,F02,train,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,30.78125,2.46875
F02_s02_0136,F02,train,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,30.625,2.4949989318847656
F02_s02_0137,F02,train,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,31.640625,1.359375
F02_s02_0138,F02,train,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,31.59375,1.2762489318847656
F02_s02_0139,F02,train,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,29.90625,2.84375
F02_s02_0140,F02,train,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,30.28125,2.3387489318847656
F02_s02_0141,F02,train,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,30.75,1.75
F02_s02_0142,F02,train,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,30.875,1.4949989318847656
F02_s02_0143,F02,train,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,31.21875,1.03125
F02_s02_0144,F02,train,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,31.703125,0.4168739318847656
F02_s02_0145,F02,train,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,31.28125,0.71875
F02_s02_0146,F02,train,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,30.3125,1.5575008392333984
F02_s02_0147,F02,train,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,31.140625,0.609375
F02_s02_0148,F02,train,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,31.265625,0.35437583923339844
F02_s02_0149,F02,train,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,30.8125,0.6875
F02_s02_0150,F02,train,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,30.5625,0.8075008392333984
F02_s02_0151,F02,train,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,30.0625,1.1875
F02_s02_0152,F02,train,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,30.359375,0.7606258392333984
F02_s02_0153,F02,train,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,29.8125,1.1875
F02_s02_0154,F02,train,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,29.84375,1.0262508392333984
F02_s02_0155,F02,train,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,29.71875,1.03125
F02_s02_0156,F02,train,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,29.4375,1.1825008392333984
F02_s02_0157,F02,train,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,29.71875,0.78125
F02_s02_0158,F02,train,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,30.296875,0.07312583923339844
F02_s02_0159,F02,train,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,29.78125,0.46875
F02_s02_0160,F02,train,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,29.8125,0.30750083923339844
F02_s02_0161,F02,train,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,30.125,-0.125
F02_s02_0162,F02,train,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,30.21875,-0.34874916076660156
F02_s02_0163,F02,train,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,30.046875,-0.296875
F02_s02_0164,F02,train,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,30.03125,-0.41124916076660156
F02_s02_0165,F02,train,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,29.984375,-0.484375
F02_s02_0166,F02,train,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,29.03125,0.33875083923339844
F02_s02_0167,F02,train,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,29.40625,-0.15625
F02_s02_0168,F02,train,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,29.078125,0.04187583923339844
F02_s02_0169,F02,train,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,28.84375,0.15625
F02_s02_0170,F02,train,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,28.5,0.37000083923339844
F02_s02_0171,F02,train,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,28.65625,0.09375
F02_s02_0172,F02,train,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,29.0,-0.37999916076660156
F02_s02_0173,F02,train,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,29.28125,-0.78125
F02_s02_0174,F02,train,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,29.03125,-0.6612491607666016
F02_s02_0175,F02,train,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,29.359375,-1.109375
F02_s02_0176,F02,train,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,28.75,-0.6299991607666016
F02_s02_0177,F02,train,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,29.53125,-1.53125
F02_s02_0178,F02,train,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,29.90625,-2.0362491607666016
F02_s02_0179,F02,train,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,29.8125,-2.0625
F02_s02_0180,F02,train,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,28.8125,-1.1924991607666016
F02_s02_0181,F02,train,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,27.890625,-0.390625
F02_s02_0182,F02,train,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,27.5,-0.12999916076660156
F02_s02_0183,F02,train,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,27.53125,-0.28125
F02_s02_0184,F02,train,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,28.3125,-1.1924991607666016
F02_s02_0185,F02,train,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,26.6875,0.3125
F02_s02_0186,F02,train,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,27.109375,-0.23937416076660156
F02_s02_0187,F02,train,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,25.890625,0.859375
F02_s02_0188,F02,train,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,26.734375,-0.11437416076660156
F02_s02_0189,F02,train,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,27.65625,-1.15625
F02_s02_0190,F02,train,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,28.53125,-2.1612491607666016
F02_s02_0191,F02,train,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,29.5625,-3.3125
F02_s02_0192,F02,train,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,29.3125,-3.1924991607666016
F02_s02_0193,F02,train,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,30.53125,-4.53125
F02_s02_0194,F02,train,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,30.375,-4.504999160766602
F02_s02_0195,F02,train,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,31.34375,-5.59375
F02_s02_0196,F02,train,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,31.828125,-6.208124160766602
F02_s02_0197,F02,train,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,30.953125,-5.453125
F02_s02_0198,F02,train,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,31.09375,-5.7337493896484375
F02_s02_0199,F02,train,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,30.484375,-5.234375
F02_s02_0200,F02,train,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,30.34375,-5.223749160766602
F02_s02_0201,F02,train,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,29.5625,-4.5625
F02_s02_0202,F02,train,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,29.9375,-5.0774993896484375
F02_s02_0203,F02,train,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,28.46875,-3.71875
F02_s02_0204,F02,train,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,27.984375,-3.3643741607666016
F02_s02_0205,F02,train,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,28.203125,-3.703125
F02_s02_0206,F02,train,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,28.140625,-3.7806243896484375
F02_s02_0207,F02,train,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,28.1875,-4.1875
F02_s02_0208,F02,train,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,28.859375,-4.989374160766602
F02_s02_0209,F02,train,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,29.828125,-6.078125
F02_s02_0210,F02,train,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,29.03125,-5.411249160766602
F02_s02_0211,F02,train,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,29.953125,-6.453125
F02_s02_0212,F02,train,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,30.1875,-6.817499160766602
F02_s02_0213,F02,train,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,29.46875,-6.21875
F02_s02_0214,F02,train,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,29.59375,-6.473749160766602
F02_s02_0215,F02,train,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,29.296875,-6.296875
F02_s02_0216,F02,train,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,28.84375,-5.973749160766602
F02_s02_0217,F02,train,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,28.65625,-5.90625
F02_s02_0218,F02,train,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,28.8125,-6.192499160766602
F02_s02_0219,F02,train,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,29.28125,-6.78125
F02_s02_0220,F02,train,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,28.765625,-6.395624160766602
F02_s02_0221,F02,train,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,28.484375,-6.234375
F02_s02_0222,F02,train,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,28.1875,-6.067499160766602
F02_s02_0223,F02,train,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,28.671875,-6.671875
F02_s02_0224,F02,train,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,28.1875,-6.317499160766602
F02_s02_0225,F02,train,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,27.375,-5.625
F02_s02_0226,F02,train,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,27.171875,-5.551874160766602
F02_s02_0227,F02,train,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,26.59375,-5.09375
F02_s02_0228,F02,train,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,26.390625,-5.020624160766602
F02_s02_0229,F02,train,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,27.46875,-6.21875
F02_s02_0230,F02,train,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,27.3125,-6.192499160766602
F02_s02_0231,F02,train,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,26.59375,-5.59375
F02_s02_0232,F02,train,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,27.0625,-6.192499160766602
F02_s02_0233,F02,train,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,27.21875,-6.46875
F02_s02_0234,F02,train,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,27.96875,-7.348749160766602
F02_s02_0235,F02,train,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,28.1875,-7.6875
F02_s02_0236,F02,train,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,28.46875,-8.098749160766602
F02_s02_0237,F02,train,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,28.25,-8.0
F02_s02_0238,F02,train,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,28.53125,-8.411249160766602
F02_s02_0239,F02,train,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,29.828125,-9.828125
F02_s02_0240,F02,train,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,28.609375,-8.739374160766602
F02_s02_0241,F02,train,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,28.578125,-8.828125
F02_s02_0242,F02,train,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,28.75,-9.129999160766602
F02_s02_0243,F02,train,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,27.859375,-8.359375
F02_s02_0244,F02,train,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,27.921875,-8.551874160766602
F02_s02_0245,F02,train,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,27.875,-8.625
F02_s02_0246,F02,train,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,28.0625,-8.942499160766602
F02_s02_0247,F02,train,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,27.484375,-8.484375
F02_s02_0248,F02,train,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,26.875,-8.004999160766602
F02_s02_0249,F02,train,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,26.03125,-7.28125
F02_s02_0250,F02,train,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,24.953125,-6.333124160766602
F02_s02_0251,F02,train,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,24.53125,-6.03125
F02_s02_0252,F02,train,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,24.828125,-6.458124160766602
F02_s02_0253,F02,train,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,23.53125,-5.28125
F02_s02_0254,F02,train,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,22.5,-4.379999160766602
F02_s02_0255,F02,train,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,21.125,-3.125
F02_s02_0256,F02,train,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,22.453125,-4.583124160766602
F02_s02_0257,F02,train,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,20.34375,-2.59375
F02_s02_0258,F02,train,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,21.265625,-3.6456241607666016
F02_s02_0259,F02,train,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,21.40625,-3.90625
F02_s02_0260,F02,train,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,21.671875,-4.301874160766602
F02_s02_0261,F02,train,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,22.421875,-5.171875
F02_s02_0262,F02,train,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,22.765625,-5.645624160766602
F02_s02_0263,F02,train,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,24.234375,-7.234375
F02_s02_0264,F02,train,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,22.875,-6.004999160766602
F02_s02_0265,F02,train,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,23.625,-6.875
F02_s02_0266,F02,train,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,24.125,-7.504999160766602
F02_s02_0267,F02,train,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,25.03125,-8.53125
F02_s02_0268,F02,train,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,24.578125,-8.208124160766602
F02_s02_0269,F02,train,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,23.84375,-7.59375
F02_s02_0270,F02,train,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,23.859375,-7.739374160766602
F02_s02_0271,F02,train,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,25.0,-9.0
F02_s02_0272,F02,train,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,24.65625,-8.786250114440918
F02_s02_0273,F02,train,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,25.21875,-9.46875
F02_s02_0274,F02,train,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,25.609375,-9.989375114440918
F02_s02_0275,F02,train,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,24.015625,-8.515625
F02_s02_0276,F02,train,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,24.453125,-9.083125114440918
F02_s02_0277,F02,train,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,25.078125,-9.828125
F02_s02_0278,F02,train,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,25.296875,-10.176875114440918
F02_s02_0279,F02,train,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,25.84375,-10.84375
F02_s02_0280,F02,train,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,25.234375,-10.364375114440918
F02_s02_0281,F02,train,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,26.328125,-11.578125
F02_s02_0282,F02,train,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,25.859375,-11.239375114440918
F02_s02_0283,F02,train,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,27.75,-13.25
F02_s02_0284,F02,train,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,27.59375,-13.223750114440918
F02_s02_0285,F02,train,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,27.15625,-12.90625
F02_s02_0286,F02,train,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,27.75,-13.630000114440918
F02_s02_0287,F02,train,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,27.78125,-13.78125
F02_s02_0288,F02,train,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,28.21875,-14.348750114440918
F02_s02_0289,F02,train,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,27.0625,-13.3125
F02_s02_0290,F02,train,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,27.453125,-13.833125114440918
F02_s02_0291,F02,train,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,26.390625,-12.890625
F02_s02_0292,F02,train,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,26.640625,-13.280625343322754
F02_s02_0293,F02,train,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,26.453125,-13.203125
F02_s02_0294,F02,train,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,25.96875,-12.848750114440918
F02_s02_0295,F02,train,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,26.171875,-13.171875
F02_s02_0296,F02,train,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,24.234375,-11.374375343322754
F02_s02_0297,F02,train,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,23.875,-11.125
F02_s02_0298,F02,train,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,24.8125,-12.192500114440918
F02_s02_0299,F02,train,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,24.734375,-12.734375
F02_s02_0300,F02,train,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,23.609375,-11.739375114440918
F02_s02_0301,F02,train,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,24.34375,-12.59375
F02_s02_0302,F02,train,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,25.296875,-13.676875114440918
F02_s02_0303,F02,train,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,23.671875,-12.171875
F02_s02_0304,F02,train,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,25.21875,-13.848750114440918
F02_s02_0305,F02,train,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,26.46875,-15.21875
F02_s02_0306,F02,train,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,26.046875,-14.926875114440918
F02_s02_0307,F02,train,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,24.46875,-13.46875
F02_s02_0308,F02,train,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,24.375,-13.505000114440918
F02_s02_0309,F02,train,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,24.703125,-13.953125
F02_s02_0310,F02,train,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,24.140625,-13.520625114440918
F02_s02_0311,F02,train,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,25.484375,-14.984375
F02_s02_0312,F02,train,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,25.90625,-15.536250114440918
F02_s02_0313,F02,train,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,23.65625,-13.40625
F02_s02_0314,F02,train,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,23.75,-13.630000114440918
F02_s02_0315,F02,train,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,23.890625,-13.890625
F02_s02_0316,F02,train,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,25.796875,-15.926875114440918
F02_s02_0317,F02,train,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,25.984375,-16.234375
F02_s02_0318,F02,train,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,24.578125,-14.958125114440918
F02_s02_0319,F02,train,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,24.203125,-14.703125
F02_s02_0320,F02,train,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,21.34375,-11.973750114440918
F02_s02_0321,F02,train,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,21.53125,-12.28125
F02_s02_0322,F02,train,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,21.09375,-11.973750114440918
F02_s02_0323,F02,train,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,18.765625,-9.765625
F02_s02_0324,F02,train,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,17.359375,-8.489375114440918
F02_s02_0325,F02,train,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,16.640625,-7.890625
F02_s02_0326,F02,train,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,16.0,-7.380000114440918
F02_s02_0327,F02,train,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,15.59375,-7.09375
F02_s02_0328,F02,train,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,14.296875,-5.926875114440918
F02_s02_0329,F02,train,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,14.109375,-5.859375
F02_s02_0330,F02,train,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,12.3125,-4.192500114440918
F02_s02_0331,F02,train,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,14.09375,-6.09375
F02_s02_0332,F02,train,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,14.59375,-6.723750114440918
F02_s02_0333,F02,train,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,12.625,-4.875
F02_s02_0334,F02,train,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,15.296875,-7.676875114440918
