sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s02_0089,F01,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,24.0625,-9.15250015258789
F01_s02_0090,F01,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,24.171875,-9.391875267028809
F01_s02_0091,F01,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,23.859375,-9.19937515258789
F01_s02_0092,F01,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,24.46875,-9.938750267028809
F01_s02_0093,F01,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,24.515625,-10.10562515258789
F01_s02_0094,F01,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,24.109375,-9.829375267028809
F01_s02_0095,F01,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,23.59375,-9.43375015258789
F01_s02_0096,F01,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,23.0,-8.970000267028809
F01_s02_0097,F01,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,23.015625,-9.10562515258789
F01_s02_0098,F01,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,23.34375,-9.563750267028809
F01_s02_0099,F01,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,21.0,-7.340000152587891
F01_s02_0100,F01,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,21.234375,-7.704375267028809
F01_s02_0101,F01,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,21.203125,-7.793125152587891
F01_s02_0102,F01,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,21.109375,-7.829375267028809
F01_s02_0103,F01,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,20.90625,-7.746250152587891
F01_s02_0104,F01,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,22.609375,-9.579375267028809
F01_s02_0105,F01,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,21.546875,-8.63687515258789
F01_s02_0106,F01,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,20.5625,-7.782500267028809
F01_s02_0107,F01,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,20.96875,-8.30875015258789
F01_s02_0108,F01,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,21.625,-9.095000267028809
F01_s02_0109,F01,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,20.75,-8.34000015258789
F01_s02_0110,F01,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,19.96875,-7.688750267028809
F01_s02_0111,F01,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,20.90625,-8.74625015258789
F01_s02_0112,F01,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,19.75,-7.720000267028809
F01_s02_0113,F01,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,17.328125,-5.328125
F01_s02_0114,F01,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,16.640625,-4.770625114440918
F01_s02_0115,F01,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,16.09375,-4.34375
F01_s02_0116,F01,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,16.1875,-4.567500114440918
F01_s02_0117,F01,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,12.984375,-1.484375
F01_s02_0118,F01,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,10.375,0.994999885559082
F01_s02_0119,F01,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,10.6875,0.5625
F01_s02_0120,F01,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,10.375,0.744999885559082
F01_s02_0121,F01,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,9.5625,1.4375
F01_s02_0122,F01,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,9.96875,0.901249885559082
F01_s02_0123,F01,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,8.53125,2.21875
F01_s02_0124,F01,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,7.8125,2.807499885559082
F01_s02_0125,F01,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,7.875,2.625
F01_s02_0126,F01,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,8.375,1.994999885559082
F01_s02_0127,F01,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,7.75,2.5
F01_s02_0128,F01,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,7.625,2.494999885559082
F01_s02_0129,F01,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,7.25,2.75
F01_s02_0130,F01,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,6.9375,2.932499885559082
F01_s02_0131,F01,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,6.75,3.0
F01_s02_0132,F01,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,8.8125,0.807499885559082
F01_s02_0133,F01,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,8.53125,0.96875
F01_s02_0134,F01,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,8.78125,0.588749885559082
F01_s02_0135,F01,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,9.59375,-0.34375
F01_s02_0136,F01,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,9.03125,0.08874988555908203
F01_s02_0137,F01,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,9.125,-0.125
F01_s02_0138,F01,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,9.375,-0.505000114440918
F01_s02_0139,F01,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,9.3125,-0.5625
F01_s02_0140,F01,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,8.15625,0.46374988555908203
F01_s02_0141,F01,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,7.53125,0.96875
F01_s02_0142,F01,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,8.28125,0.08874988555908203
F01_s02_0143,F01,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,7.65625,0.59375
F01_s02_0144,F01,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,7.4375,0.682499885559082
F01_s02_0145,F01,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,7.96875,0.03125
F01_s02_0146,F01,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,7.9375,-0.06750011444091797
F01_s02_0147,F01,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,7.3125,0.4375
F01_s02_0148,F01,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,8.5625,-0.942500114440918
F01_s02_0149,F01,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,9.9375,-2.4375
F01_s02_0150,F01,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,8.09375,-0.723750114440918
F01_s02_0151,F01,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,7.875,-0.625
F01_s02_0152,F01,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,8.09375,-0.973750114440918
F01_s02_0153,F01,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,7.0,0.0
F01_s02_0154,F01,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,6.96875,-0.09875011444091797
F01_s02_0155,F01,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,7.03125,-0.28125
F01_s02_0156,F01,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,7.46875,-0.848750114440918
F01_s02_0157,F01,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,6.78125,-0.28125
F01_s02_0158,F01,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,7.21875,-0.848750114440918
F01_s02_0159,F01,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,7.71875,-1.46875
F01_s02_0160,F01,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,7.71875,-1.598750114440918
F01_s02_0161,F01,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,8.21875,-2.21875
F01_s02_0162,F01,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,10.375,-4.505000114440918
F01_s02_0163,F01,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,8.625,-2.875
F01_s02_0164,F01,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,8.71875,-3.098750114440918
F01_s02_0165,F01,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,7.4375,-1.9375
F01_s02_0166,F01,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,9.21875,-3.848750114440918
F01_s02_0167,F01,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,8.5625,-3.3125
F01_s02_0168,F01,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,8.4375,-3.317500114440918
F01_s02_0169,F01,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,8.84375,-3.84375
F01_s02_0170,F01,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,7.25,-2.380000114440918
F01_s02_0171,F01,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,6.75,-2.0
F01_s02_0172,F01,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,7.5625,-2.942500114440918
F01_s02_0173,F01,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,8.96875,-4.46875
F01_s02_0174,F01,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,8.71875,-4.348750114440918
F01_s02_0175,F01,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,8.0625,-3.8125
F01_s02_0176,F01,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,8.3125,-4.192500114440918
F01_s02_0177,F01,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,9.15625,-5.15625
F01_s02_0178,F01,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,10.3125,-6.442500114440918
F01_s02_0179,F01,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,10.96875,-7.21875
F01_s02_0180,F01,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,11.59375,-7.973750114440918
F01_s02_0181,F01,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,10.0625,-6.5625
F01_s02_0182,F01,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,11.078125,-7.708125114440918
F01_s02_0183,F01,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,11.28125,-8.03125
F01_s02_0184,F01,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,11.34375,-8.223750114440918
F01_s02_0185,F01,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,9.8125,-6.8125
F01_s02_0186,F01,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,10.28125,-7.411250114440918
F01_s02_0187,F01,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,9.53125,-6.78125
F01_s02_0188,F01,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,7.96875,-5.348750114440918
F01_s02_0189,F01,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,8.84375,-6.34375
F01_s02_0190,F01,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,8.375,-6.005000114440918
F01_s02_0191,F01,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,7.75,-5.5
F01_s02_0192,F01,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,7.78125,-5.661250114440918
F01_s02_0193,F01,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,9.21875,-7.21875
F01_s02_0194,F01,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,8.4375,-6.567500114440918
F01_s02_0195,F01,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,7.59375,-5.84375
F01_s02_0196,F01,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,9.53125,-7.911250114440918
F01_s02_0197,F01,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,10.21875,-8.71875
F01_s02_0198,F01,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,10.53125,-9.171250343322754
F01_s02_0199,F01,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,11.140625,-9.890625
F01_s02_0200,F01,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,11.5625,-10.442500114440918
F01_s02_0201,F01,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,11.46875,-10.46875
F01_s02_0202,F01,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,10.59375,-9.733750343322754
F01_s02_0203,F01,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,12.171875,-11.421875
F01_s02_0204,F01,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,11.0,-10.380000114440918
F01_s02_0205,F01,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,10.03125,-9.53125
F01_s02_0206,F01,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,9.8125,-9.452500343322754
F01_s02_0207,F01,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,8.8125,-8.8125
