sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s03_0105,F06,test,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,48.25,-35.34000015258789
F06_s03_0106,F06,test,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,47.125,-34.345001220703125
F06_s03_0107,F06,test,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,47.3125,-34.65250015258789
F06_s03_0108,F06,test,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,48.6875,-36.157501220703125
F06_s03_0109,F06,test,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,49.96875,-37.55875015258789
F06_s03_0110,F06,test,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,52.71875,-40.438751220703125
F06_s03_0111,F06,test,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,52.90625,-40.74625015258789
F06_s03_0112,F06,test,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,52.375,-40.345001220703125
F06_s03_0113,F06,test,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,52.40625,-40.40625
F06_s03_0114,F06,test,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,54.46875,-42.598751068115234
F06_s03_0115,F06,test,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,53.875,-42.125
F06_s03_0116,F06,test,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,52.40625,-40.786251068115234
F06_s03_0117,F06,test,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,51.125,-39.625
F06_s03_0118,F06,test,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,48.65625,-37.286251068115234
F06_s03_0119,F06,test,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,49.0625,-37.8125
F06_s03_0120,F06,test,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,50.40625,-39.286251068115234
F06_s03_0121,F06,test,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,50.4375,-39.4375
F06_s03_0122,F06,test,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,48.8125,-37.942501068115234
F06_s03_0123,F06,test,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,48.40625,-37.65625
F06_s03_0124,F06,test,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,49.9375,-39.317501068115234
F06_s03_0125,F06,test,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,48.65625,-38.15625
F06_s03_0126,F06,test,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,48.5625,-38.192501068115234
F06_s03_0127,F06,test,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,47.65625,-37.40625
F06_s03_0128,F06,test,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,46.5625,-36.442501068115234
F06_s03_0129,F06,test,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,46.96875,-36.96875
F06_s03_0130,F06,test,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,47.28125,-37.411251068115234
F06_s03_0131,F06,test,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,48.625,-38.875
F06_s03_0132,F06,test,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,46.46875,-36.848751068115234
F06_s03_0133,F06,test,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,48.75,-39.25
F06_s03_0134,F06,test,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,48.90625,-39.536251068115234
F06_s03_0135,F06,test,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,48.71875,-39.46875
F06_s03_0136,F06,test,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,46.5,-37.380001068115234
F06_s03_0137,F06,test,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,45.75,-36.75
F06_s03_0138,F06,test,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,45.5625,-36.692501068115234
F06_s03_0139,F06,test,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,45.125,-36.375
F06_s03_0140,F06,test,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,45.3125,-36.692501068115234
F06_s03_0141,F06,test,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,44.9375,-36.4375
F06_s03_0142,F06,test,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,45.09375,-36.723751068115234
F06_s03_0143,F06,test,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,45.84375,-37.59375
F06_s03_0144,F06,test,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,47.78125,-39.661251068115234
F06_s03_0145,F06,test,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,47.75,-39.75
F06_s03_0146,F06,test,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,49.03125,-41.161251068115234
F06_s03_0147,F06,test,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,49.1875,-41.4375
F06_s03_0148,F06,test,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,49.0625,-41.442501068115234
F06_s03_0149,F06,test,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,48.75,-41.25
F06_s03_0150,F06,test,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,47.8125,-40.442501068115234
F06_s03_0151,F06,test,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,47.75,-40.5
F06_s03_0152,F06,test,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,47.71875,-40.598751068115234
F06_s03_0153,F06,test,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,47.34375,-40.34375
F06_s03_0154,F06,test,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,46.15625,-39.286251068115234
F06_s03_0155,F06,test,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,46.09375,-39.34375
F06_s03_0156,F06,test,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,46.0625,-39.442501068115234
F06_s03_0157,F06,test,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,46.21875,-39.71875
F06_s03_0158,F06,test,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,47.5,-41.130001068115234
F06_s03_0159,F06,test,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,47.40625,-41.15625
F06_s03_0160,F06,test,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,47.125,-41.005001068115234
F06_s03_0161,F06,test,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,47.53125,-41.53125
F06_s03_0162,F06,test,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,47.46875,-41.598751068115234
F06_s03_0163,F06,test,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,46.09375,-40.34375
F06_s03_0164,F06,test,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,46.0,-40.380001068115234
F06_s03_0165,F06,test,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,46.09375,-40.59375
F06_s03_0166,F06,test,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,45.84375,-40.473751068115234
F06_s03_0167,F06,test,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,44.6875,-39.4375
F06_s03_0168,F06,test,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,45.03125,-39.911251068115234
F06_s03_0169,F06,test,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,42.0625,-37.0625
F06_s03_0170,F06,test,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,41.8125,-36.942501068115234
F06_s03_0171,F06,test,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,43.15625,-38.40625
F06_s03_0172,F06,test,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,43.40625,-38.786251068115234
F06_s03_0173,F06,test,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,42.625,-38.125
F06_s03_0174,F06,test,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,42.0625,-37.692501068115234
F06_s03_0175,F06,test,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,43.4375,-39.1875
F06_s03_0176,F06,test,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,43.1875,-39.067501068115234
F06_s03_0177,F06,test,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,44.40625,-40.40625
F06_s03_0178,F06,test,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,44.71875,-40.848751068115234
F06_s03_0179,F06,test,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,44.3125,-40.5625
F06_s03_0180,F06,test,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,44.3125,-40.692501068115234
F06_s03_0181,F06,test,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,44.5625,-41.0625
F06_s03_0182,F06,test,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,44.78125,-41.411251068115234
F06_s03_0183,F06,test,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,44.84375,-41.59375
F06_s03_0184,F06,test,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,44.96875,-41.848751068115234
F06_s03_0185,F06,test,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,44.59375,-41.59375
F06_s03_0186,F06,test,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,44.40625,-41.536251068115234
F06_s03_0187,F06,test,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,44.5,-41.75
F06_s03_0188,F06,test,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,44.4375,-41.817501068115234
F06_s03_0189,F06,test,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,44.8125,-42.3125
F06_s03_0190,F06,test,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,44.78125,-42.411251068115234
F06_s03_0191,F06,test,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,44.34375,-42.09375
F06_s03_0192,F06,test,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,43.96875,-41.848751068115234
F06_s03_0193,F06,test,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,45.8125,-43.8125
F06_s03_0194,F06,test,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,45.59375,-43.723751068115234
F06_s03_0195,F06,test,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,45.875,-44.125
F06_s03_0196,F06,test,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,47.09375,-45.473751068115234
F06_s03_0197,F06,test,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,47.4375,-45.9375
F06_s03_0198,F06,test,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,46.71875,-45.35874938964844
F06_s03_0199,F06,test,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,46.90625,-45.65625
F06_s03_0200,F06,test,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,46.84375,-45.723751068115234
F06_s03_0201,F06,test,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,47.9375,-46.9375
F06_s03_0202,F06,test,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,47.84375,-46.98374938964844
F06_s03_0203,F06,test,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,46.625,-45.875
F06_s03_0204,F06,test,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,44.46875,-43.848751068115234
F06_s03_0205,F06,test,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,44.4375,-43.9375
F06_s03_0206,F06,test,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,45.78125,-45.42124938964844
F06_s03_0207,F06,test,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,45.21875,-45.21875
