sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s02_0095,F02,train,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,45.09375,-6.933750152587891
F02_s02_0096,F02,train,2026-03-21T05:05:00,2026-03-21T05:58:00,38.029998779296875,45.25,-7.220001220703125
F02_s02_0097,F02,train,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,44.21875,-6.308750152587891
F02_s02_0098,F02,train,2026-03-21T05:20:00,2026-03-21T06:13:00,37.779998779296875,44.28125,-6.501251220703125
F02_s02_0099,F02,train,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,44.0625,-6.402500152587891
F02_s02_0100,F02,train,2026-03-21T05:35:00,2026-03-21T06:28:00,37.529998779296875,44.03125,-6.501251220703125
F02_s02_0101,F02,train,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,43.15625,-5.746250152587891
F02_s02_0102,F02,train,2026-03-21T05:50:00,2026-03-21T06:43:00,37.279998779296875,42.75,-5.470001220703125
F02_s02_0103,F02,train,2026-03-21T05:58:00,2026-03-21T06:50:00,37.15999984741211,36.3125,0.8474998474121094
F02_s02_0104,F02,train,2026-03-21T06:05:00,2026-03-21T06:58:00,37.029998779296875,36.90625,0.123748779296875
F02_s02_0105,F02,train,2026-03-21T06:13:00,2026-03-21T07:05:00,36.90999984741211,37.1875,-0.2775001525878906
F02_s02_0106,F02,train,2026-03-21T06:20:00,2026-03-21T07:13:00,36.779998779296875,38.125,-1.345001220703125
F02_s02_0107,F02,train,2026-03-21T06:28:00,2026-03-21T07:20:00,36.65999984741211,38.09375,-1.4337501525878906
F02_s02_0108,F02,train,2026-03-21T06:35:00,2026-03-21T07:28:00,36.529998779296875,36.34375,0.186248779296875
F02_s02_0109,F02,train,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,36.625,-0.21500015258789062
F02_s02_0110,F02,train,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,36.6875,-0.407501220703125
F02_s02_0111,F02,train,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,42.5625,-6.402500152587891
F02_s02_0112,F02,train,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,37.6875,-1.657501220703125
F02_s02_0113,F02,train,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,38.71875,-2.71875
F02_s02_0114,F02,train,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,33.4375,2.4324989318847656
F02_s02_0115,F02,train,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,33.5,2.25
F02_s02_0116,F02,train,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,35.125,0.4949989318847656
F02_s02_0117,F02,train,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,35.625,-0.125
F02_s02_0118,F02,train,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,34.625,0.7449989318847656
F02_s02_0119,F02,train,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,33.5,1.75
F02_s02_0120,F02,train,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,36.5625,-1.4425010681152344
F02_s02_0121,F02,train,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,35.8125,-0.8125
F02_s02_0122,F02,train,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,40.90625,-6.036251068115234
F02_s02_0123,F02,train,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,43.0,-8.25
F02_s02_0124,F02,train,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,43.90625,-9.286251068115234
F02_s02_0125,F02,train,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,40.0,-5.5
F02_s02_0126,F02,train,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,39.90625,-5.536251068115234
F02_s02_0127,F02,train,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,40.4375,-6.1875
F02_s02_0128,F02,train,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,41.09375,-6.973751068115234
F02_s02_0129,F02,train,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,41.3125,-7.3125
F02_s02_0130,F02,train,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,41.0,-7.130001068115234
F02_s02_0131,F02,train,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,40.21875,-6.46875
F02_s02_0132,F02,train,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,39.21875,-5.598751068115234
F02_s02_0133,F02,train,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,43.09375,-9.59375
F02_s02_0134,F02,train,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,43.78125,-10.411251068115234
F02_s02_0135,F02,train,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,42.46875,-9.21875
F02_s02_0136,F02,train,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,44.03125,-10.911251068115234
F02_s02_0137,F02,train,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,43.28125,-10.28125
F02_s02_0138,F02,train,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,42.4375,-9.567501068115234
F02_s02_0139,F02,train,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,42.6875,-9.9375
F02_s02_0140,F02,train,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,41.84375,-9.223751068115234
F02_s02_0141,F02,train,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,42.0625,-9.5625
F02_s02_0142,F02,train,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,41.40625,-9.036251068115234
F02_s02_0143,F02,train,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,42.25,-10.0
F02_s02_0144,F02,train,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,41.15625,-9.036251068115234
F02_s02_0145,F02,train,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,41.40625,-9.40625
F02_s02_0146,F02,train,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,42.09375,-10.223749160766602
F02_s02_0147,F02,train,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,41.65625,-9.90625
F02_s02_0148,F02,train,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,40.71875,-9.098749160766602
F02_s02_0149,F02,train,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,40.09375,-8.59375
F02_s02_0150,F02,train,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,40.875,-9.504999160766602
F02_s02_0151,F02,train,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,40.71875,-9.46875
F02_s02_0152,F02,train,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,40.6875,-9.567499160766602
F02_s02_0153,F02,train,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,41.40625,-10.40625
F02_s02_0154,F02,train,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,42.03125,-11.161249160766602
F02_s02_0155,F02,train,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,40.8125,-10.0625
F02_s02_0156,F02,train,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,41.9375,-11.317499160766602
F02_s02_0157,F02,train,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,42.4375,-11.9375
F02_s02_0158,F02,train,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,40.84375,-10.473749160766602
F02_s02_0159,F02,train,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,36.65625,-6.40625
F02_s02_0160,F02,train,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,34.0,-3.8799991607666016
F02_s02_0161,F02,train,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,33.875,-3.875
F02_s02_0162,F02,train,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,33.375,-3.5049991607666016
F02_s02_0163,F02,train,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,34.53125,-4.78125
F02_s02_0164,F02,train,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,32.75,-3.1299991607666016
F02_s02_0165,F02,train,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,32.59375,-3.09375
F02_s02_0166,F02,train,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,32.59375,-3.2237491607666016
F02_s02_0167,F02,train,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,34.71875,-5.46875
F02_s02_0168,F02,train,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,37.8125,-8.692499160766602
F02_s02_0169,F02,train,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,36.5625,-7.5625
F02_s02_0170,F02,train,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,37.25,-8.379999160766602
F02_s02_0171,F02,train,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,37.1875,-8.4375
F02_s02_0172,F02,train,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,39.0,-10.379999160766602
F02_s02_0173,F02,train,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,38.21875,-9.71875
F02_s02_0174,F02,train,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,39.25,-10.879999160766602
F02_s02_0175,F02,train,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,40.625,-12.375
F02_s02_0176,F02,train,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,34.9375,-6.817499160766602
F02_s02_0177,F02,train,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,36.46875,-8.46875
F02_s02_0178,F02,train,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,35.75,-7.879999160766602
F02_s02_0179,F02,train,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,36.21875,-8.46875
F02_s02_0180,F02,train,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,37.21875,-9.598749160766602
F02_s02_0181,F02,train,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,37.875,-10.375
F02_s02_0182,F02,train,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,34.625,-7.254999160766602
F02_s02_0183,F02,train,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,33.21875,-5.96875
F02_s02_0184,F02,train,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,36.28125,-9.161249160766602
F02_s02_0185,F02,train,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,31.84375,-4.84375
F02_s02_0186,F02,train,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,33.3125,-6.442499160766602
F02_s02_0187,F02,train,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,32.75,-6.0
F02_s02_0188,F02,train,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,32.5625,-5.942499160766602
F02_s02_0189,F02,train,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,31.34375,-4.84375
F02_s02_0190,F02,train,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,33.4375,-7.067499160766602
F02_s02_0191,F02,train,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,34.21875,-7.96875
F02_s02_0192,F02,train,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,33.9375,-7.817499160766602
F02_s02_0193,F02,train,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,37.8125,-11.8125
F02_s02_0194,F02,train,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,38.53125,-12.661249160766602
F02_s02_0195,F02,train,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,38.5625,-12.8125
F02_s02_0196,F02,train,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,38.46875,-12.848749160766602
F02_s02_0197,F02,train,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,38.53125,-13.03125
F02_s02_0198,F02,train,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,39.96875,-14.608749389648438
F02_s02_0199,F02,train,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,39.78125,-14.53125
F02_s02_0200,F02,train,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,38.0625,-12.942499160766602
F02_s02_0201,F02,train,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,37.65625,-12.65625
F02_s02_0202,F02,train,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,37.28125,-12.421249389648438
F02_s02_0203,F02,train,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,36.8125,-12.0625
F02_s02_0204,F02,train,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,38.0,-13.379999160766602
F02_s02_0205,F02,train,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,37.25,-12.75
F02_s02_0206,F02,train,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,38.1875,-13.827499389648438
F02_s02_0207,F02,train,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,38.75,-14.75
F02_s02_0208,F02,train,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,40.125,-16.2549991607666
F02_s02_0209,F02,train,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,41.4375,-17.6875
F02_s02_0210,F02,train,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,41.5,-17.8799991607666
F02_s02_0211,F02,train,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,36.1875,-12.6875
F02_s02_0212,F02,train,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,36.09375,-12.723749160766602
F02_s02_0213,F02,train,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,37.34375,-14.09375
F02_s02_0214,F02,train,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,35.375,-12.254999160766602
F02_s02_0215,F02,train,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,34.21875,-11.21875
F02_s02_0216,F02,train,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,33.1875,-10.317499160766602
F02_s02_0217,F02,train,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,32.71875,-9.96875
F02_s02_0218,F02,train,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,31.96875,-9.348749160766602
F02_s02_0219,F02,train,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,37.34375,-14.84375
F02_s02_0220,F02,train,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,32.9375,-10.567499160766602
F02_s02_0221,F02,train,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,27.921875,-5.671875
F02_s02_0222,F02,train,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,27.9375,-5.817499160766602
F02_s02_0223,F02,train,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,28.953125,-6.953125
F02_s02_0224,F02,train,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,30.3125,-8.442499160766602
F02_s02_0225,F02,train,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,30.25,-8.5
F02_s02_0226,F02,train,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,27.1875,-5.567499160766602
F02_s02_0227,F02,train,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,24.125,-2.625
F02_s02_0228,F02,train,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,25.703125,-4.333124160766602
F02_s02_0229,F02,train,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,29.78125,-8.53125
F02_s02_0230,F02,train,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,30.15625,-9.036249160766602
F02_s02_0231,F02,train,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,28.1875,-7.1875
F02_s02_0232,F02,train,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,28.328125,-7.458124160766602
F02_s02_0233,F02,train,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,24.515625,-3.765625
F02_s02_0234,F02,train,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,28.109375,-7.489374160766602
F02_s02_0235,F02,train,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,27.640625,-7.140625
F02_s02_0236,F02,train,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,29.90625,-9.536249160766602
F02_s02_0237,F02,train,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,29.4375,-9.1875
F02_s02_0238,F02,train,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,30.1875,-10.067499160766602
F02_s02_0239,F02,train,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,32.4375,-12.4375
F02_s02_0240,F02,train,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,31.5,-11.629999160766602
F02_s02_0241,F02,train,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,35.78125,-16.03125
F02_s02_0242,F02,train,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,35.375,-15.754999160766602
F02_s02_0243,F02,train,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,36.6875,-17.1875
F02_s02_0244,F02,train,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,37.46875,-18.0987491607666
F02_s02_0245,F02,train,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,31.734375,-12.484375
F02_s02_0246,F02,train,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,31.890625,-12.770624160766602
F02_s02_0247,F02,train,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,28.734375,-9.734375
F02_s02_0248,F02,train,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,25.265625,-6.395624160766602
F02_s02_0249,F02,train,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,25.859375,-7.109375
F02_s02_0250,F02,train,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,24.296875,-5.676874160766602
F02_s02_0251,F02,train,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,22.421875,-3.921875
F02_s02_0252,F02,train,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,20.859375,-2.4893741607666016
F02_s02_0253,F02,train,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,22.296875,-4.046875
F02_s02_0254,F02,train,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,18.796875,-0.6768741607666016
F02_s02_0255,F02,train,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,21.78125,-3.78125
F02_s02_0256,F02,train,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,25.546875,-7.676874160766602
F02_s02_0257,F02,train,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,22.375,-4.625
F02_s02_0258,F02,train,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,21.40625,-3.7862491607666016
F02_s02_0259,F02,train,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,21.546875,-4.046875
F02_s02_0260,F02,train,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,21.0,-3.6299991607666016
F02_s02_0261,F02,train,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,21.53125,-4.28125
F02_s02_0262,F02,train,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,21.109375,-3.9893741607666016
F02_s02_0263,F02,train,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,20.03125,-3.03125
F02_s02_0264,F02,train,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,19.640625,-2.7706241607666016
F02_s02_0265,F02,train,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,18.546875,-1.796875
F02_s02_0266,F02,train,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,19.359375,-2.7393741607666016
F02_s02_0267,F02,train,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,21.609375,-5.109375
F02_s02_0268,F02,train,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,19.484375,-3.1143741607666016
F02_s02_0269,F02,train,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,22.4375,-6.1875
F02_s02_0270,F02,train,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,23.953125,-7.833124160766602
F02_s02_0271,F02,train,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,24.453125,-8.453125
F02_s02_0272,F02,train,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,21.21875,-5.348750114440918
F02_s02_0273,F02,train,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,23.171875,-7.421875
F02_s02_0274,F02,train,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,24.140625,-8.520625114440918
F02_s02_0275,F02,train,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,23.515625,-8.015625
F02_s02_0276,F02,train,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,23.859375,-8.489375114440918
F02_s02_0277,F02,train,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,20.796875,-5.546875
F02_s02_0278,F02,train,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,20.484375,-5.364375114440918
F02_s02_0279,F02,train,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,17.984375,-2.984375
F02_s02_0280,F02,train,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,18.046875,-3.176875114440918
F02_s02_0281,F02,train,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,18.1875,-3.4375
F02_s02_0282,F02,train,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,16.046875,-1.426875114440918
F02_s02_0283,F02,train,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,17.671875,-3.171875
F02_s02_0284,F02,train,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,15.25,-0.880000114440918
F02_s02_0285,F02,train,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,14.578125,-0.328125
F02_s02_0286,F02,train,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,17.5625,-3.442500114440918
F02_s02_0287,F02,train,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,17.890625,-3.890625
F02_s02_0288,F02,train,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,21.34375,-7.473750114440918
F02_s02_0289,F02,train,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,19.015625,-5.265625
F02_s02_0290,F02,train,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,22.015625,-8.395625114440918
F02_s02_0291,F02,train,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,20.515625,-7.015625
F02_s02_0292,F02,train,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,20.140625,-6.780625343322754
F02_s02_0293,F02,train,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,20.796875,-7.546875
F02_s02_0294,F02,train,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,17.09375,-3.973750114440918
F02_s02_0295,F02,train,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,18.359375,-5.359375
F02_s02_0296,F02,train,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,16.46875,-3.608750343322754
F02_s02_0297,F02,train,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,16.875,-4.125
F02_s02_0298,F02,train,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,14.03125,-1.411250114440918
F02_s02_0299,F02,train,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,14.625,-2.625
F02_s02_0300,F02,train,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,13.78125,-1.911250114440918
F02_s02_0301,F02,train,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,15.65625,-3.90625
F02_s02_0302,F02,train,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,16.90625,-5.286250114440918
F02_s02_0303,F02,train,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,19.828125,-8.328125
F02_s02_0304,F02,train,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,18.875,-7.505000114440918
F02_s02_0305,F02,train,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,19.984375,-8.734375
F02_s02_0306,F02,train,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,18.359375,-7.239375114440918
F02_s02_0307,F02,train,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,18.375,-7.375
F02_s02_0308,F02,train,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,18.140625,-7.270625114440918
F02_s02_0309,F02,train,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,16.84375,-6.09375
F02_s02_0310,F02,train,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,15.484375,-4.864375114440918
F02_s02_0311,F02,train,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,11.828125,-1.328125
F02_s02_0312,F02,train,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,12.890625,-2.520625114440918
F02_s02_0313,F02,train,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,13.046875,-2.796875
F02_s02_0314,F02,train,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,14.75,-4.630000114440918
F02_s02_0315,F02,train,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,15.34375,-5.34375
F02_s02_0316,F02,train,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,15.375,-5.505000114440918
F02_s02_0317,F02,train,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,15.765625,-6.015625
F02_s02_0318,F02,train,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,15.203125,-5.583125114440918
F02_s02_0319,F02,train,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,15.15625,-5.65625
F02_s02_0320,F02,train,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,15.296875,-5.926875114440918
F02_s02_0321,F02,train,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,14.5,-5.25
F02_s02_0322,F02,train,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,11.328125,-2.208125114440918
F02_s02_0323,F02,train,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,11.5,-2.5
F02_s02_0324,F02,train,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,12.59375,-3.723750114440918
F02_s02_0325,F02,train,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,12.046875,-3.296875
F02_s02_0326,F02,train,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,11.21875,-2.598750114440918
F02_s02_0327,F02,train,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,10.9375,-2.4375
F02_s02_0328,F02,train,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,11.25,-2.880000114440918
F02_s02_0329,F02,train,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,10.9375,-2.6875
F02_s02_0330,F02,train,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,11.71875,-3.598750114440918
F02_s02_0331,F02,train,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,9.875,-1.875
F02_s02_0332,F02,train,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,9.96875,-2.098750114440918
