sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s02_0090,F01,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,24.234375,-9.454375267028809
F01_s02_0091,F01,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,25.34375,-10.68375015258789
F01_s02_0092,F01,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,24.84375,-10.313750267028809
F01_s02_0093,F01,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,26.5,-12.09000015258789
F01_s02_0094,F01,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,27.25,-12.970000267028809
F01_s02_0095,F01,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,27.984375,-13.82437515258789
F01_s02_0096,F01,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,26.71875,-12.688750267028809
F01_s02_0097,F01,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,27.015625,-13.10562515258789
F01_s02_0098,F01,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,27.84375,-14.063750267028809
F01_s02_0099,F01,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,27.859375,-14.19937515258789
F01_s02_0100,F01,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,28.640625,-15.110625267028809
F01_s02_0101,F01,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,28.90625,-15.49625015258789
F01_s02_0102,F01,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,28.609375,-15.329375267028809
F01_s02_0103,F01,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,28.53125,-15.37125015258789
F01_s02_0104,F01,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,29.71875,-16.688751220703125
F01_s02_0105,F01,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,27.84375,-14.93375015258789
F01_s02_0106,F01,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,27.25,-14.470000267028809
F01_s02_0107,F01,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,27.21875,-14.55875015258789
F01_s02_0108,F01,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,27.34375,-14.813750267028809
F01_s02_0109,F01,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,27.09375,-14.68375015258789
F01_s02_0110,F01,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,27.125,-14.845000267028809
F01_s02_0111,F01,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,27.09375,-14.93375015258789
F01_s02_0112,F01,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,27.09375,-15.063750267028809
F01_s02_0113,F01,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,27.90625,-15.90625
F01_s02_0114,F01,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,28.5,-16.630001068115234
F01_s02_0115,F01,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,28.515625,-16.765625
F01_s02_0116,F01,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,28.578125,-16.958126068115234
F01_s02_0117,F01,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,27.390625,-15.890625
F01_s02_0118,F01,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,27.1875,-15.817500114440918
F01_s02_0119,F01,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,27.265625,-16.015625
F01_s02_0120,F01,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,23.90625,-12.786250114440918
F01_s02_0121,F01,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,21.265625,-10.265625
F01_s02_0122,F01,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,21.203125,-10.333125114440918
F01_s02_0123,F01,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,21.046875,-10.296875
F01_s02_0124,F01,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,21.0,-10.380000114440918
F01_s02_0125,F01,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,21.0625,-10.5625
F01_s02_0126,F01,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,21.6875,-11.317500114440918
F01_s02_0127,F01,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,21.09375,-10.84375
F01_s02_0128,F01,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,22.546875,-12.426875114440918
F01_s02_0129,F01,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,24.796875,-14.796875
F01_s02_0130,F01,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,24.515625,-14.645625114440918
F01_s02_0131,F01,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,24.171875,-14.421875
F01_s02_0132,F01,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,24.1875,-14.567500114440918
F01_s02_0133,F01,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,24.71875,-15.21875
F01_s02_0134,F01,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,24.84375,-15.473750114440918
F01_s02_0135,F01,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,22.84375,-13.59375
F01_s02_0136,F01,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,23.734375,-14.614375114440918
F01_s02_0137,F01,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,22.984375,-13.984375
F01_s02_0138,F01,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,23.09375,-14.223750114440918
F01_s02_0139,F01,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,24.671875,-15.921875
F01_s02_0140,F01,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,24.453125,-15.833125114440918
F01_s02_0141,F01,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,23.09375,-14.59375
F01_s02_0142,F01,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,21.828125,-13.458125114440918
F01_s02_0143,F01,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,22.65625,-14.40625
F01_s02_0144,F01,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,19.859375,-11.739375114440918
F01_s02_0145,F01,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,19.390625,-11.390625
F01_s02_0146,F01,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,20.328125,-12.458125114440918
F01_s02_0147,F01,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,20.9375,-13.1875
F01_s02_0148,F01,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,21.03125,-13.411250114440918
F01_s02_0149,F01,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,23.5625,-16.0625
F01_s02_0150,F01,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,24.515625,-17.145626068115234
F01_s02_0151,F01,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,25.8125,-18.5625
F01_s02_0152,F01,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,28.65625,-21.536251068115234
F01_s02_0153,F01,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,31.234375,-24.234375
F01_s02_0154,F01,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,31.53125,-24.661251068115234
F01_s02_0155,F01,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,31.640625,-24.890625
F01_s02_0156,F01,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,32.0625,-25.442501068115234
F01_s02_0157,F01,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,31.78125,-25.28125
F01_s02_0158,F01,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,32.09375,-25.723751068115234
F01_s02_0159,F01,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,32.125,-25.875
F01_s02_0160,F01,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,32.1875,-26.067501068115234
F01_s02_0161,F01,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,32.375,-26.375
F01_s02_0162,F01,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,32.0,-26.130001068115234
F01_s02_0163,F01,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,31.96875,-26.21875
F01_s02_0164,F01,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,32.15625,-26.536251068115234
F01_s02_0165,F01,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,27.46875,-21.96875
F01_s02_0166,F01,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,27.359375,-21.989376068115234
F01_s02_0167,F01,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,28.109375,-22.859375
F01_s02_0168,F01,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,28.578125,-23.458126068115234
F01_s02_0169,F01,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,28.5625,-23.5625
F01_s02_0170,F01,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,28.25,-23.380001068115234
F01_s02_0171,F01,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,28.25,-23.5
F01_s02_0172,F01,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,27.609375,-22.989376068115234
F01_s02_0173,F01,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,30.5,-26.0
F01_s02_0174,F01,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,30.84375,-26.473751068115234
F01_s02_0175,F01,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,31.09375,-26.84375
F01_s02_0176,F01,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,30.53125,-26.411251068115234
F01_s02_0177,F01,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,29.1875,-25.1875
F01_s02_0178,F01,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,30.109375,-26.239376068115234
F01_s02_0179,F01,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,30.0625,-26.3125
F01_s02_0180,F01,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,30.25,-26.630001068115234
F01_s02_0181,F01,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,30.53125,-27.03125
F01_s02_0182,F01,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,30.71875,-27.348751068115234
F01_s02_0183,F01,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,30.453125,-27.203125
F01_s02_0184,F01,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,30.265625,-27.145626068115234
F01_s02_0185,F01,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,31.625,-28.625
F01_s02_0186,F01,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,31.328125,-28.458126068115234
F01_s02_0187,F01,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,30.875,-28.125
F01_s02_0188,F01,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,27.5,-24.880001068115234
F01_s02_0189,F01,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,27.78125,-25.28125
F01_s02_0190,F01,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,26.9375,-24.567501068115234
F01_s02_0191,F01,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,27.59375,-25.34375
F01_s02_0192,F01,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,27.9375,-25.817501068115234
F01_s02_0193,F01,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,27.6875,-25.6875
F01_s02_0194,F01,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,27.84375,-25.9737491607666
F01_s02_0195,F01,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,27.625,-25.875
F01_s02_0196,F01,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,29.96875,-28.3487491607666
F01_s02_0197,F01,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,29.375,-27.875
F01_s02_0198,F01,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,30.4375,-29.077499389648438
F01_s02_0199,F01,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,30.53125,-29.28125
F01_s02_0200,F01,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,30.296875,-29.1768741607666
F01_s02_0201,F01,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,30.796875,-29.796875
F01_s02_0202,F01,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,30.65625,-29.796249389648438
F01_s02_0203,F01,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,30.609375,-29.859375
F01_s02_0204,F01,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,30.9375,-30.3174991607666
F01_s02_0205,F01,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,30.78125,-30.28125
F01_s02_0206,F01,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,30.296875,-29.936874389648438
F01_s02_0207,F01,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,28.59375,-28.59375
