sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s02_0090,F01,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,13.375,1.4049997329711914
F01_s02_0091,F01,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,13.6875,0.9724998474121094
F01_s02_0092,F01,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,12.921875,1.6081247329711914
F01_s02_0093,F01,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,13.875,0.5349998474121094
F01_s02_0094,F01,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,13.796875,0.4831247329711914
F01_s02_0095,F01,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,13.984375,0.17562484741210938
F01_s02_0096,F01,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,14.125,-0.0950002670288086
F01_s02_0097,F01,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,13.953125,-0.043125152587890625
F01_s02_0098,F01,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,14.8125,-1.0325002670288086
F01_s02_0099,F01,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,13.703125,-0.043125152587890625
F01_s02_0100,F01,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,14.40625,-0.8762502670288086
F01_s02_0101,F01,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,14.90625,-1.4962501525878906
F01_s02_0102,F01,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,15.296875,-2.0168752670288086
F01_s02_0103,F01,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,15.84375,-2.6837501525878906
F01_s02_0104,F01,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,15.984375,-2.9543752670288086
F01_s02_0105,F01,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,15.5,-2.5900001525878906
F01_s02_0106,F01,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,15.09375,-2.3137502670288086
F01_s02_0107,F01,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,16.140625,-3.4806251525878906
F01_s02_0108,F01,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,16.546875,-4.016875267028809
F01_s02_0109,F01,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,16.296875,-3.8868751525878906
F01_s02_0110,F01,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,15.609375,-3.3293752670288086
F01_s02_0111,F01,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,15.359375,-3.1993751525878906
F01_s02_0112,F01,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,15.625,-3.5950002670288086
F01_s02_0113,F01,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,15.078125,-3.078125
F01_s02_0114,F01,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,14.984375,-3.114375114440918
F01_s02_0115,F01,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,15.5625,-3.8125
F01_s02_0116,F01,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,16.359375,-4.739375114440918
F01_s02_0117,F01,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,15.015625,-3.515625
F01_s02_0118,F01,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,14.25,-2.880000114440918
F01_s02_0119,F01,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,14.125,-2.875
F01_s02_0120,F01,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,13.890625,-2.770625114440918
F01_s02_0121,F01,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,13.421875,-2.421875
F01_s02_0122,F01,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,13.0625,-2.192500114440918
F01_s02_0123,F01,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,11.171875,-0.421875
F01_s02_0124,F01,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,10.3125,0.30749988555908203
F01_s02_0125,F01,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,10.21875,0.28125
F01_s02_0126,F01,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,11.734375,-1.364375114440918
F01_s02_0127,F01,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,10.90625,-0.65625
F01_s02_0128,F01,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,9.9375,0.18249988555908203
F01_s02_0129,F01,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,8.78125,1.21875
F01_s02_0130,F01,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,9.125,0.744999885559082
F01_s02_0131,F01,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,9.28125,0.46875
F01_s02_0132,F01,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,8.40625,1.213749885559082
F01_s02_0133,F01,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,8.5625,0.9375
F01_s02_0134,F01,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,6.75,2.619999885559082
F01_s02_0135,F01,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,6.71875,2.53125
F01_s02_0136,F01,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,7.71875,1.401249885559082
F01_s02_0137,F01,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,7.0625,1.9375
F01_s02_0138,F01,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,7.71875,1.151249885559082
F01_s02_0139,F01,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,6.65625,2.09375
F01_s02_0140,F01,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,6.78125,1.838749885559082
F01_s02_0141,F01,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,6.46875,2.03125
F01_s02_0142,F01,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,7.375,0.994999885559082
F01_s02_0143,F01,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,7.03125,1.21875
F01_s02_0144,F01,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,5.5,2.619999885559082
F01_s02_0145,F01,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,6.25,1.75
F01_s02_0146,F01,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,7.03125,0.838749885559082
F01_s02_0147,F01,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,6.84375,0.90625
F01_s02_0148,F01,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,7.84375,-0.22375011444091797
F01_s02_0149,F01,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,8.3125,-0.8125
F01_s02_0150,F01,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,7.0,0.36999988555908203
F01_s02_0151,F01,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,7.15625,0.09375
F01_s02_0152,F01,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,7.96875,-0.848750114440918
F01_s02_0153,F01,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,8.09375,-1.09375
F01_s02_0154,F01,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,9.0625,-2.192500114440918
F01_s02_0155,F01,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,8.75,-2.0
F01_s02_0156,F01,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,7.75,-1.130000114440918
F01_s02_0157,F01,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,6.78125,-0.28125
F01_s02_0158,F01,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,7.125,-0.755000114440918
F01_s02_0159,F01,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,7.6875,-1.4375
F01_s02_0160,F01,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,9.5625,-3.442500114440918
F01_s02_0161,F01,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,9.3125,-3.3125
F01_s02_0162,F01,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,8.34375,-2.473750114440918
F01_s02_0163,F01,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,7.3125,-1.5625
F01_s02_0164,F01,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,7.6875,-2.067500114440918
F01_s02_0165,F01,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,7.59375,-2.09375
F01_s02_0166,F01,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,9.53125,-4.161250114440918
F01_s02_0167,F01,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,8.75,-3.5
F01_s02_0168,F01,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,8.21875,-3.098750114440918
F01_s02_0169,F01,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,8.0625,-3.0625
F01_s02_0170,F01,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,8.28125,-3.411250114440918
F01_s02_0171,F01,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,8.34375,-3.59375
F01_s02_0172,F01,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,8.71875,-4.098750114440918
F01_s02_0173,F01,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,8.375,-3.875
F01_s02_0174,F01,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,7.25,-2.880000114440918
F01_s02_0175,F01,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,7.09375,-2.84375
F01_s02_0176,F01,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,9.0625,-4.942500114440918
F01_s02_0177,F01,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,8.3125,-4.3125
F01_s02_0178,F01,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,7.78125,-3.911250114440918
F01_s02_0179,F01,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,8.25,-4.5
F01_s02_0180,F01,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,9.09375,-5.473750114440918
F01_s02_0181,F01,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,8.625,-5.125
F01_s02_0182,F01,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,9.40625,-6.036250114440918
F01_s02_0183,F01,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,9.96875,-6.71875
F01_s02_0184,F01,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,9.21875,-6.098750114440918
F01_s02_0185,F01,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,8.84375,-5.84375
F01_s02_0186,F01,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,8.28125,-5.411250114440918
F01_s02_0187,F01,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,7.84375,-5.09375
F01_s02_0188,F01,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,7.34375,-4.723750114440918
F01_s02_0189,F01,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,7.46875,-4.96875
F01_s02_0190,F01,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,9.625,-7.255000114440918
F01_s02_0191,F01,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,10.34375,-8.09375
F01_s02_0192,F01,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,11.03125,-8.911250114440918
F01_s02_0193,F01,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,11.5,-9.5
F01_s02_0194,F01,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,12.75,-10.880000114440918
F01_s02_0195,F01,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,13.234375,-11.484375
F01_s02_0196,F01,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,13.984375,-12.364375114440918
F01_s02_0197,F01,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,14.53125,-13.03125
F01_s02_0198,F01,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,13.234375,-11.874375343322754
F01_s02_0199,F01,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,13.265625,-12.015625
F01_s02_0200,F01,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,13.34375,-12.223750114440918
F01_s02_0201,F01,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,12.75,-11.75
F01_s02_0202,F01,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,10.90625,-10.046250343322754
F01_s02_0203,F01,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,10.8125,-10.0625
F01_s02_0204,F01,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,10.1875,-9.567500114440918
F01_s02_0205,F01,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,10.0625,-9.5625
F01_s02_0206,F01,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,10.53125,-10.171250343322754
F01_s02_0207,F01,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,10.46875,-10.46875
