sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s03_0112,F05,val,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,9.28125,26.748748779296875
F05_s03_0113,F05,val,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,10.59375,25.40625
F05_s03_0114,F05,val,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,7.8125,28.057498931884766
F05_s03_0115,F05,val,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,9.59375,26.15625
F05_s03_0116,F05,val,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,6.1875,29.432498931884766
F05_s03_0117,F05,val,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,7.0,28.5
F05_s03_0118,F05,val,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,5.84375,29.526248931884766
F05_s03_0119,F05,val,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,7.75,27.5
F05_s03_0120,F05,val,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,5.8125,29.307498931884766
F05_s03_0121,F05,val,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,4.40625,30.59375
F05_s03_0122,F05,val,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,3.875,30.994998931884766
F05_s03_0123,F05,val,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,4.5625,30.1875
F05_s03_0124,F05,val,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,4.65625,29.963748931884766
F05_s03_0125,F05,val,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,4.0,30.5
F05_s03_0126,F05,val,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,4.90625,29.463748931884766
F05_s03_0127,F05,val,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,4.3125,29.9375
F05_s03_0128,F05,val,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,4.6875,29.432498931884766
F05_s03_0129,F05,val,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,4.3125,29.6875
F05_s03_0130,F05,val,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,4.6875,29.182498931884766
F05_s03_0131,F05,val,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,4.375,29.375
F05_s03_0132,F05,val,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,4.59375,29.026248931884766
F05_s03_0133,F05,val,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,4.3125,29.1875
F05_s03_0134,F05,val,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,6.0,27.369998931884766
F05_s03_0135,F05,val,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,7.28125,25.96875
F05_s03_0136,F05,val,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,6.03125,27.088748931884766
F05_s03_0137,F05,val,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,6.25,26.75
F05_s03_0138,F05,val,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,6.375,26.494998931884766
F05_s03_0139,F05,val,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,6.21875,26.53125
F05_s03_0140,F05,val,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,6.25,26.369998931884766
F05_s03_0141,F05,val,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,8.28125,24.21875
F05_s03_0142,F05,val,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,5.53125,26.838748931884766
F05_s03_0143,F05,val,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,6.9375,25.3125
F05_s03_0144,F05,val,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,5.1875,26.932498931884766
F05_s03_0145,F05,val,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,6.1875,25.8125
F05_s03_0146,F05,val,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,5.65625,26.2137508392334
F05_s03_0147,F05,val,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,5.9375,25.8125
F05_s03_0148,F05,val,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,7.34375,24.2762508392334
F05_s03_0149,F05,val,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,7.5625,23.9375
F05_s03_0150,F05,val,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,6.53125,24.8387508392334
F05_s03_0151,F05,val,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,7.15625,24.09375
F05_s03_0152,F05,val,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,6.75,24.3700008392334
F05_s03_0153,F05,val,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,8.0625,22.9375
F05_s03_0154,F05,val,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,8.6875,22.1825008392334
F05_s03_0155,F05,val,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,10.46875,20.28125
F05_s03_0156,F05,val,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,6.34375,24.2762508392334
F05_s03_0157,F05,val,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,6.5,24.0
F05_s03_0158,F05,val,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,6.90625,23.4637508392334
F05_s03_0159,F05,val,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,7.21875,23.03125
F05_s03_0160,F05,val,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,5.5,24.6200008392334
F05_s03_0161,F05,val,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,7.65625,22.34375
F05_s03_0162,F05,val,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,5.5,24.3700008392334
F05_s03_0163,F05,val,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,6.09375,23.65625
F05_s03_0164,F05,val,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,5.5,24.1200008392334
F05_s03_0165,F05,val,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,6.34375,23.15625
F05_s03_0166,F05,val,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,5.375,23.9950008392334
F05_s03_0167,F05,val,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,5.1875,24.0625
F05_s03_0168,F05,val,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,5.34375,23.7762508392334
F05_s03_0169,F05,val,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,7.21875,21.78125
F05_s03_0170,F05,val,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,5.25,23.6200008392334
F05_s03_0171,F05,val,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,5.78125,22.96875
F05_s03_0172,F05,val,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,5.4375,23.1825008392334
F05_s03_0173,F05,val,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,6.0,22.5
F05_s03_0174,F05,val,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,5.21875,23.1512508392334
F05_s03_0175,F05,val,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,5.75,22.5
F05_s03_0176,F05,val,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,5.15625,22.9637508392334
F05_s03_0177,F05,val,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,6.09375,21.90625
F05_s03_0178,F05,val,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,6.28125,21.5887508392334
F05_s03_0179,F05,val,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,7.15625,20.59375
F05_s03_0180,F05,val,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,5.28125,22.3387508392334
F05_s03_0181,F05,val,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,6.53125,20.96875
F05_s03_0182,F05,val,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,5.625,21.7450008392334
F05_s03_0183,F05,val,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,5.5625,21.6875
F05_s03_0184,F05,val,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,5.40625,21.7137508392334
F05_s03_0185,F05,val,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,7.125,19.875
F05_s03_0186,F05,val,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,5.125,21.7450008392334
F05_s03_0187,F05,val,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,5.21875,21.53125
F05_s03_0188,F05,val,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,5.71875,20.9012508392334
F05_s03_0189,F05,val,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,6.625,19.875
F05_s03_0190,F05,val,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,4.9375,21.4325008392334
F05_s03_0191,F05,val,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,6.34375,19.90625
F05_s03_0192,F05,val,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,5.3125,20.8075008392334
F05_s03_0193,F05,val,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,6.0,20.0
F05_s03_0194,F05,val,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,4.78125,21.0887508392334
F05_s03_0195,F05,val,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,6.625,19.125
F05_s03_0196,F05,val,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,4.15625,21.4637508392334
F05_s03_0197,F05,val,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,3.96875,21.53125
F05_s03_0198,F05,val,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,6.03125,19.328750610351562
F05_s03_0199,F05,val,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,6.0,19.25
F05_s03_0200,F05,val,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,6.03125,19.0887508392334
F05_s03_0201,F05,val,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,5.53125,19.46875
F05_s03_0202,F05,val,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,5.78125,19.078750610351562
F05_s03_0203,F05,val,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,6.1875,18.5625
F05_s03_0204,F05,val,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,5.9375,18.6825008392334
F05_s03_0205,F05,val,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,7.8125,16.6875
F05_s03_0206,F05,val,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,4.03125,20.328750610351562
F05_s03_0207,F05,val,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,5.5625,18.4375
F05_s03_0208,F05,val,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,3.875,19.9950008392334
F05_s03_0209,F05,val,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,4.625,19.125
F05_s03_0210,F05,val,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,3.3125,20.3075008392334
F05_s03_0211,F05,val,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,4.03125,19.46875
F05_s03_0212,F05,val,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,3.90625,19.4637508392334
F05_s03_0213,F05,val,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,4.03125,19.21875
F05_s03_0214,F05,val,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,4.25,18.8700008392334
F05_s03_0215,F05,val,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,4.3125,18.6875
F05_s03_0216,F05,val,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,3.90625,18.9637508392334
F05_s03_0217,F05,val,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,4.46875,18.28125
F05_s03_0218,F05,val,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,3.65625,18.9637508392334
F05_s03_0219,F05,val,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,4.46875,18.03125
F05_s03_0220,F05,val,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,3.6875,18.6825008392334
F05_s03_0221,F05,val,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,3.9375,18.3125
F05_s03_0222,F05,val,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,3.90625,18.2137508392334
F05_s03_0223,F05,val,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,4.4375,17.5625
F05_s03_0224,F05,val,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,3.625,18.2450008392334
F05_s03_0225,F05,val,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,3.9375,17.8125
F05_s03_0226,F05,val,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,4.25,17.3700008392334
F05_s03_0227,F05,val,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,4.40625,17.09375
F05_s03_0228,F05,val,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,4.34375,17.0262508392334
F05_s03_0229,F05,val,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,4.65625,16.59375
F05_s03_0230,F05,val,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,4.09375,17.0262508392334
F05_s03_0231,F05,val,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,4.21875,16.78125
F05_s03_0232,F05,val,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,4.1875,16.6825008392334
F05_s03_0233,F05,val,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,4.5,16.25
F05_s03_0234,F05,val,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,3.46875,17.1512508392334
F05_s03_0235,F05,val,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,3.75,16.75
F05_s03_0236,F05,val,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,3.59375,16.7762508392334
F05_s03_0237,F05,val,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,3.65625,16.59375
F05_s03_0238,F05,val,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,3.90625,16.2137508392334
F05_s03_0239,F05,val,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,3.90625,16.09375
F05_s03_0240,F05,val,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,4.03125,15.838750839233398
F05_s03_0241,F05,val,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,3.875,15.875
F05_s03_0242,F05,val,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,3.53125,16.0887508392334
F05_s03_0243,F05,val,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,3.5625,15.9375
F05_s03_0244,F05,val,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,3.375,15.995000839233398
F05_s03_0245,F05,val,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,3.28125,15.96875
F05_s03_0246,F05,val,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,3.53125,15.588750839233398
F05_s03_0247,F05,val,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,3.25,15.75
F05_s03_0248,F05,val,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,3.0625,15.807500839233398
F05_s03_0249,F05,val,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,3.4375,15.3125
F05_s03_0250,F05,val,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,3.59375,15.026250839233398
F05_s03_0251,F05,val,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,4.09375,14.40625
F05_s03_0252,F05,val,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,3.9375,14.432500839233398
F05_s03_0253,F05,val,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,4.375,13.875
F05_s03_0254,F05,val,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,3.71875,14.401250839233398
F05_s03_0255,F05,val,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,4.53125,13.46875
F05_s03_0256,F05,val,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,4.53125,13.338750839233398
F05_s03_0257,F05,val,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,4.8125,12.9375
F05_s03_0258,F05,val,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,3.78125,13.838750839233398
F05_s03_0259,F05,val,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,4.15625,13.34375
F05_s03_0260,F05,val,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,3.6875,13.682500839233398
F05_s03_0261,F05,val,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,3.65625,13.59375
F05_s03_0262,F05,val,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,3.84375,13.276250839233398
F05_s03_0263,F05,val,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,3.78125,13.21875
F05_s03_0264,F05,val,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,3.6875,13.182500839233398
F05_s03_0265,F05,val,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,3.78125,12.96875
F05_s03_0266,F05,val,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,3.5625,13.057500839233398
F05_s03_0267,F05,val,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,3.875,12.625
F05_s03_0268,F05,val,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,3.84375,12.526250839233398
F05_s03_0269,F05,val,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,3.875,12.375
F05_s03_0270,F05,val,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,4.09375,12.026250839233398
F05_s03_0271,F05,val,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,4.28125,11.71875
F05_s03_0272,F05,val,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,4.28125,11.588749885559082
F05_s03_0273,F05,val,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,4.0,11.75
F05_s03_0274,F05,val,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,4.03125,11.588749885559082
F05_s03_0275,F05,val,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,4.96875,10.53125
F05_s03_0276,F05,val,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,3.375,11.994999885559082
F05_s03_0277,F05,val,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,3.78125,11.46875
F05_s03_0278,F05,val,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,3.59375,11.526249885559082
F05_s03_0279,F05,val,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,3.78125,11.21875
F05_s03_0280,F05,val,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,3.46875,11.401249885559082
F05_s03_0281,F05,val,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,3.40625,11.34375
F05_s03_0282,F05,val,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,3.5625,11.057499885559082
F05_s03_0283,F05,val,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,3.96875,10.53125
F05_s03_0284,F05,val,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,4.34375,10.026249885559082
F05_s03_0285,F05,val,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,4.15625,10.09375
F05_s03_0286,F05,val,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,4.09375,10.026249885559082
F05_s03_0287,F05,val,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,4.3125,9.6875
F05_s03_0288,F05,val,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,4.25,9.619999885559082
F05_s03_0289,F05,val,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,4.46875,9.28125
F05_s03_0290,F05,val,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,4.59375,9.026249885559082
F05_s03_0291,F05,val,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,5.0625,8.4375
F05_s03_0292,F05,val,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,4.0,9.359999656677246
F05_s03_0293,F05,val,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,4.5625,8.6875
F05_s03_0294,F05,val,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,3.71875,9.401249885559082
F05_s03_0295,F05,val,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,4.59375,8.40625
F05_s03_0296,F05,val,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,4.3125,8.547499656677246
F05_s03_0297,F05,val,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,4.71875,8.03125
F05_s03_0298,F05,val,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,4.84375,7.776249885559082
F05_s03_0299,F05,val,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,4.1875,7.8125
F05_s03_0300,F05,val,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,4.28125,7.588749885559082
F05_s03_0301,F05,val,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,3.9375,7.8125
F05_s03_0302,F05,val,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,4.4375,7.182499885559082
F05_s03_0303,F05,val,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,4.65625,6.84375
F05_s03_0304,F05,val,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,4.5625,6.807499885559082
F05_s03_0305,F05,val,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,4.5625,6.6875
F05_s03_0306,F05,val,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,4.53125,6.588749885559082
F05_s03_0307,F05,val,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,5.3125,5.6875
F05_s03_0308,F05,val,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,4.40625,6.463749885559082
F05_s03_0309,F05,val,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,5.0,5.75
F05_s03_0310,F05,val,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,4.40625,6.213749885559082
F05_s03_0311,F05,val,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,4.5,6.0
F05_s03_0312,F05,val,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,4.3125,6.057499885559082
F05_s03_0313,F05,val,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,4.59375,5.65625
F05_s03_0314,F05,val,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,4.28125,5.838749885559082
F05_s03_0315,F05,val,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,4.59375,5.40625
F05_s03_0316,F05,val,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,4.21875,5.651249885559082
F05_s03_0317,F05,val,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,4.78125,4.96875
F05_s03_0318,F05,val,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,4.40625,5.213749885559082
F05_s03_0319,F05,val,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,5.125,4.375
F05_s03_0320,F05,val,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,4.5625,4.807499885559082
F05_s03_0321,F05,val,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,4.53125,4.71875
F05_s03_0322,F05,val,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,4.46875,4.651249885559082
F05_s03_0323,F05,val,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,5.0625,3.9375
F05_s03_0324,F05,val,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,5.15625,3.713749885559082
F05_s03_0325,F05,val,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,4.96875,3.78125
F05_s03_0326,F05,val,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,4.65625,3.963749885559082
F05_s03_0327,F05,val,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,4.625,3.875
F05_s03_0328,F05,val,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,4.5,3.869999885559082
F05_s03_0329,F05,val,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,5.0,3.25
F05_s03_0330,F05,val,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,5.0625,3.057499885559082
F05_s03_0331,F05,val,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,5.34375,2.65625
F05_s03_0332,F05,val,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,4.8125,3.057499885559082
F05_s03_0333,F05,val,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,5.125,2.625
F05_s03_0334,F05,val,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,5.34375,2.276249885559082
F05_s03_0335,F05,val,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,5.25,2.25
F05_s03_0336,F05,val,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,4.78125,2.588749885559082
F05_s03_0337,F05,val,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,5.125,2.125
F05_s03_0338,F05,val,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,4.84375,2.276249885559082
F05_s03_0339,F05,val,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,5.0625,1.9375
F05_s03_0340,F05,val,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,4.90625,1.963749885559082
F05_s03_0341,F05,val,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,4.9375,1.8125
F05_s03_0342,F05,val,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,4.46875,2.151249885559082
F05_s03_0343,F05,val,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,4.90625,1.59375
F05_s03_0344,F05,val,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,4.96875,1.401249885559082
F05_s03_0345,F05,val,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,4.90625,1.34375
F05_s03_0346,F05,val,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,4.625,1.494999885559082
F05_s03_0347,F05,val,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,4.71875,1.28125
F05_s03_0348,F05,val,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,5.1875,0.682499885559082
F05_s03_0349,F05,val,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,5.0,0.75
F05_s03_0350,F05,val,2026-03-22T13:30:00,2026-03-22T14:23:00,5.619999885559082,4.375,1.244999885559082
F05_s03_0351,F05,val,2026-03-22T13:38:00,2026-03-22T14:30:00,5.5,4.6875,0.8125
F05_s03_0352,F05,val,2026-03-22T13:45:00,2026-03-22T14:38:00,5.369999885559082,4.03125,1.338749885559082
F05_s03_0353,F05,val,2026-03-22T13:53:00,2026-03-22T14:45:00,5.25,4.65625,0.59375
F05_s03_0354,F05,val,2026-03-22T14:00:00,2026-03-22T14:53:00,5.119999885559082,4.6875,0.43249988555908203
F05_s03_0355,F05,val,2026-03-22T14:08:00,2026-03-22T15:00:00,5.0,4.625,0.375
