sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s03_0109,F05,val,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,24.3125,12.09749984741211
F05_s03_0110,F05,val,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,18.171875,18.108123779296875
F05_s03_0111,F05,val,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,22.546875,13.61312484741211
F05_s03_0112,F05,val,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,24.265625,11.764373779296875
F05_s03_0113,F05,val,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,27.96875,8.03125
F05_s03_0114,F05,val,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,26.203125,9.666873931884766
F05_s03_0115,F05,val,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,23.109375,12.640625
F05_s03_0116,F05,val,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,19.3125,16.307498931884766
F05_s03_0117,F05,val,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,20.375,15.125
F05_s03_0118,F05,val,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,20.046875,15.323123931884766
F05_s03_0119,F05,val,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,16.609375,18.640625
F05_s03_0120,F05,val,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,15.84375,19.276248931884766
F05_s03_0121,F05,val,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,10.8125,24.1875
F05_s03_0122,F05,val,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,10.71875,24.151248931884766
F05_s03_0123,F05,val,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,11.46875,23.28125
F05_s03_0124,F05,val,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,12.015625,22.604373931884766
F05_s03_0125,F05,val,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,12.34375,22.15625
F05_s03_0126,F05,val,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,12.046875,22.323123931884766
F05_s03_0127,F05,val,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,16.40625,17.84375
F05_s03_0128,F05,val,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,18.015625,16.104373931884766
F05_s03_0129,F05,val,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,21.0,13.0
F05_s03_0130,F05,val,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,25.40625,8.463748931884766
F05_s03_0131,F05,val,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,28.03125,5.71875
F05_s03_0132,F05,val,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,32.5,1.1199989318847656
F05_s03_0133,F05,val,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,32.875,0.625
F05_s03_0134,F05,val,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,34.375,-1.0050010681152344
F05_s03_0135,F05,val,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,34.21875,-0.96875
F05_s03_0136,F05,val,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,34.8125,-1.6925010681152344
F05_s03_0137,F05,val,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,36.375,-3.375
F05_s03_0138,F05,val,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,36.0625,-3.1925010681152344
F05_s03_0139,F05,val,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,35.625,-2.875
F05_s03_0140,F05,val,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,36.71875,-4.098751068115234
F05_s03_0141,F05,val,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,37.25,-4.75
F05_s03_0142,F05,val,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,39.125,-6.755001068115234
F05_s03_0143,F05,val,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,40.40625,-8.15625
F05_s03_0144,F05,val,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,39.0625,-6.942501068115234
F05_s03_0145,F05,val,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,39.0,-7.0
F05_s03_0146,F05,val,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,38.125,-6.254999160766602
F05_s03_0147,F05,val,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,32.3125,-0.5625
F05_s03_0148,F05,val,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,32.9375,-1.3174991607666016
F05_s03_0149,F05,val,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,29.875,1.625
F05_s03_0150,F05,val,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,31.390625,-0.020624160766601562
F05_s03_0151,F05,val,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,31.28125,-0.03125
F05_s03_0152,F05,val,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,32.9375,-1.8174991607666016
F05_s03_0153,F05,val,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,32.5625,-1.5625
F05_s03_0154,F05,val,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,35.03125,-4.161249160766602
F05_s03_0155,F05,val,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,34.4375,-3.6875
F05_s03_0156,F05,val,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,33.21875,-2.5987491607666016
F05_s03_0157,F05,val,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,37.4375,-6.9375
F05_s03_0158,F05,val,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,32.8125,-2.4424991607666016
F05_s03_0159,F05,val,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,34.125,-3.875
F05_s03_0160,F05,val,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,33.3125,-3.1924991607666016
F05_s03_0161,F05,val,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,32.1875,-2.1875
F05_s03_0162,F05,val,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,30.53125,-0.6612491607666016
F05_s03_0163,F05,val,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,33.875,-4.125
F05_s03_0164,F05,val,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,36.125,-6.504999160766602
F05_s03_0165,F05,val,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,32.71875,-3.21875
F05_s03_0166,F05,val,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,35.90625,-6.536249160766602
F05_s03_0167,F05,val,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,30.671875,-1.421875
F05_s03_0168,F05,val,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,30.421875,-1.3018741607666016
F05_s03_0169,F05,val,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,32.8125,-3.8125
F05_s03_0170,F05,val,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,32.875,-4.004999160766602
F05_s03_0171,F05,val,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,30.90625,-2.15625
F05_s03_0172,F05,val,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,30.828125,-2.2081241607666016
F05_s03_0173,F05,val,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,33.5625,-5.0625
F05_s03_0174,F05,val,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,32.875,-4.504999160766602
F05_s03_0175,F05,val,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,35.78125,-7.53125
F05_s03_0176,F05,val,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,36.8125,-8.692499160766602
F05_s03_0177,F05,val,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,35.78125,-7.78125
F05_s03_0178,F05,val,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,37.375,-9.504999160766602
F05_s03_0179,F05,val,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,34.875,-7.125
F05_s03_0180,F05,val,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,36.0,-8.379999160766602
F05_s03_0181,F05,val,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,35.90625,-8.40625
F05_s03_0182,F05,val,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,36.1875,-8.817499160766602
F05_s03_0183,F05,val,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,33.03125,-5.78125
F05_s03_0184,F05,val,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,34.28125,-7.161249160766602
F05_s03_0185,F05,val,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,32.5625,-5.5625
F05_s03_0186,F05,val,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,31.65625,-4.786249160766602
F05_s03_0187,F05,val,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,31.21875,-4.46875
F05_s03_0188,F05,val,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,30.21875,-3.5987491607666016
F05_s03_0189,F05,val,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,26.109375,0.390625
F05_s03_0190,F05,val,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,26.28125,0.08875083923339844
F05_s03_0191,F05,val,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,24.53125,1.71875
F05_s03_0192,F05,val,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,22.671875,3.4481258392333984
F05_s03_0193,F05,val,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,20.9375,5.0625
F05_s03_0194,F05,val,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,16.953125,8.916875839233398
F05_s03_0195,F05,val,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,15.578125,10.171875
F05_s03_0196,F05,val,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,14.4375,11.182500839233398
F05_s03_0197,F05,val,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,14.5,11.0
F05_s03_0198,F05,val,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,13.890625,11.469375610351562
F05_s03_0199,F05,val,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,17.40625,7.84375
F05_s03_0200,F05,val,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,14.625,10.495000839233398
F05_s03_0201,F05,val,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,15.40625,9.59375
F05_s03_0202,F05,val,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,19.6875,5.1725006103515625
F05_s03_0203,F05,val,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,23.5625,1.1875
F05_s03_0204,F05,val,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,21.421875,3.1981258392333984
F05_s03_0205,F05,val,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,26.375,-1.875
F05_s03_0206,F05,val,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,27.71875,-3.3587493896484375
F05_s03_0207,F05,val,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,24.375,-0.375
F05_s03_0208,F05,val,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,29.125,-5.254999160766602
F05_s03_0209,F05,val,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,28.5625,-4.8125
F05_s03_0210,F05,val,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,23.3125,0.30750083923339844
F05_s03_0211,F05,val,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,19.953125,3.546875
F05_s03_0212,F05,val,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,20.5625,2.8075008392333984
F05_s03_0213,F05,val,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,20.109375,3.140625
F05_s03_0214,F05,val,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,15.734375,7.385625839233398
F05_s03_0215,F05,val,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,19.625,3.375
F05_s03_0216,F05,val,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,14.90625,7.963750839233398
F05_s03_0217,F05,val,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,12.796875,9.953125
F05_s03_0218,F05,val,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,12.171875,10.448125839233398
F05_s03_0219,F05,val,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,11.78125,10.71875
F05_s03_0220,F05,val,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,14.609375,7.760625839233398
F05_s03_0221,F05,val,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,11.765625,10.484375
F05_s03_0222,F05,val,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,12.375,9.745000839233398
F05_s03_0223,F05,val,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,8.75,13.25
F05_s03_0224,F05,val,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,8.21875,13.651250839233398
F05_s03_0225,F05,val,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,8.71875,13.03125
F05_s03_0226,F05,val,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,8.84375,12.776250839233398
F05_s03_0227,F05,val,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,9.21875,12.28125
F05_s03_0228,F05,val,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,7.46875,13.901250839233398
F05_s03_0229,F05,val,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,7.9375,13.3125
F05_s03_0230,F05,val,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,10.75,10.370000839233398
F05_s03_0231,F05,val,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,11.609375,9.390625
F05_s03_0232,F05,val,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,14.78125,6.088750839233398
F05_s03_0233,F05,val,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,14.515625,6.234375
F05_s03_0234,F05,val,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,16.015625,4.604375839233398
F05_s03_0235,F05,val,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,19.984375,0.515625
F05_s03_0236,F05,val,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,17.71875,2.6512508392333984
F05_s03_0237,F05,val,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,18.203125,2.046875
F05_s03_0238,F05,val,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,16.578125,3.5418758392333984
F05_s03_0239,F05,val,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,20.53125,-0.53125
F05_s03_0240,F05,val,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,21.421875,-1.5518741607666016
F05_s03_0241,F05,val,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,21.140625,-1.390625
F05_s03_0242,F05,val,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,19.046875,0.5731258392333984
F05_s03_0243,F05,val,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,14.890625,4.609375
F05_s03_0244,F05,val,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,14.1875,5.182500839233398
F05_s03_0245,F05,val,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,15.859375,3.390625
F05_s03_0246,F05,val,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,15.59375,3.5262508392333984
F05_s03_0247,F05,val,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,13.171875,5.828125
F05_s03_0248,F05,val,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,10.0625,8.807500839233398
F05_s03_0249,F05,val,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,9.59375,9.15625
F05_s03_0250,F05,val,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,9.3125,9.307500839233398
F05_s03_0251,F05,val,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,9.0,9.5
F05_s03_0252,F05,val,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,9.53125,8.838750839233398
F05_s03_0253,F05,val,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,7.15625,11.09375
F05_s03_0254,F05,val,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,7.0625,11.057500839233398
F05_s03_0255,F05,val,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,8.84375,9.15625
F05_s03_0256,F05,val,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,7.84375,10.026250839233398
F05_s03_0257,F05,val,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,10.875,6.875
F05_s03_0258,F05,val,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,15.28125,2.3387508392333984
F05_s03_0259,F05,val,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,17.921875,-0.421875
F05_s03_0260,F05,val,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,17.78125,-0.41124916076660156
F05_s03_0261,F05,val,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,19.328125,-2.078125
F05_s03_0262,F05,val,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,19.40625,-2.2862491607666016
F05_s03_0263,F05,val,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,17.046875,-0.046875
F05_s03_0264,F05,val,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,16.265625,0.6043758392333984
F05_s03_0265,F05,val,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,17.125,-0.375
F05_s03_0266,F05,val,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,14.171875,2.4481258392333984
F05_s03_0267,F05,val,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,10.40625,6.09375
F05_s03_0268,F05,val,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,13.34375,3.0262508392333984
F05_s03_0269,F05,val,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,11.53125,4.71875
F05_s03_0270,F05,val,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,10.34375,5.776250839233398
F05_s03_0271,F05,val,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,11.78125,4.21875
F05_s03_0272,F05,val,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,13.796875,2.073124885559082
F05_s03_0273,F05,val,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,10.875,4.875
F05_s03_0274,F05,val,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,13.78125,1.838749885559082
F05_s03_0275,F05,val,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,16.984375,-1.484375
F05_s03_0276,F05,val,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,16.96875,-1.598750114440918
F05_s03_0277,F05,val,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,17.609375,-2.359375
F05_s03_0278,F05,val,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,17.28125,-2.161250114440918
F05_s03_0279,F05,val,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,18.359375,-3.359375
F05_s03_0280,F05,val,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,17.046875,-2.176875114440918
F05_s03_0281,F05,val,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,16.609375,-1.859375
F05_s03_0282,F05,val,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,13.390625,1.229374885559082
F05_s03_0283,F05,val,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,11.578125,2.921875
F05_s03_0284,F05,val,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,8.9375,5.432499885559082
F05_s03_0285,F05,val,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,7.8125,6.4375
F05_s03_0286,F05,val,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,8.75,5.369999885559082
F05_s03_0287,F05,val,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,5.5,8.5
F05_s03_0288,F05,val,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,5.3125,8.557499885559082
F05_s03_0289,F05,val,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,5.40625,8.34375
F05_s03_0290,F05,val,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,5.5,8.119999885559082
F05_s03_0291,F05,val,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,5.875,7.625
F05_s03_0292,F05,val,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,6.1875,7.172499656677246
F05_s03_0293,F05,val,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,6.03125,7.21875
F05_s03_0294,F05,val,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,5.8125,7.307499885559082
F05_s03_0295,F05,val,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,5.84375,7.15625
F05_s03_0296,F05,val,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,5.78125,7.078749656677246
F05_s03_0297,F05,val,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,8.625,4.125
F05_s03_0298,F05,val,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,8.71875,3.901249885559082
F05_s03_0299,F05,val,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,9.1875,2.8125
F05_s03_0300,F05,val,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,8.84375,3.026249885559082
F05_s03_0301,F05,val,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,8.15625,3.59375
F05_s03_0302,F05,val,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,7.875,3.744999885559082
F05_s03_0303,F05,val,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,7.875,3.625
F05_s03_0304,F05,val,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,8.8125,2.557499885559082
F05_s03_0305,F05,val,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,5.65625,5.59375
F05_s03_0306,F05,val,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,6.1875,4.932499885559082
F05_s03_0307,F05,val,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,5.125,5.875
F05_s03_0308,F05,val,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,5.1875,5.682499885559082
F05_s03_0309,F05,val,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,5.375,5.375
F05_s03_0310,F05,val,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,5.28125,5.338749885559082
F05_s03_0311,F05,val,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,5.21875,5.28125
F05_s03_0312,F05,val,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,6.03125,4.338749885559082
F05_s03_0313,F05,val,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,6.0,4.25
F05_s03_0314,F05,val,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,5.96875,4.151249885559082
F05_s03_0315,F05,val,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,6.21875,3.78125
F05_s03_0316,F05,val,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,6.125,3.744999885559082
F05_s03_0317,F05,val,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,5.96875,3.78125
F05_s03_0318,F05,val,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,5.75,3.869999885559082
F05_s03_0319,F05,val,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,6.25,3.25
F05_s03_0320,F05,val,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,5.21875,4.151249885559082
F05_s03_0321,F05,val,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,5.28125,3.96875
F05_s03_0322,F05,val,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,6.15625,2.963749885559082
F05_s03_0323,F05,val,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,6.9375,2.0625
F05_s03_0324,F05,val,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,7.0,1.869999885559082
F05_s03_0325,F05,val,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,6.84375,1.90625
F05_s03_0326,F05,val,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,6.46875,2.151249885559082
F05_s03_0327,F05,val,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,6.3125,2.1875
F05_s03_0328,F05,val,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,6.375,1.994999885559082
F05_s03_0329,F05,val,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,6.75,1.5
F05_s03_0330,F05,val,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,6.8125,1.307499885559082
F05_s03_0331,F05,val,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,5.625,2.375
F05_s03_0332,F05,val,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,5.65625,2.213749885559082
F05_s03_0333,F05,val,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,5.625,2.125
F05_s03_0334,F05,val,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,5.40625,2.213749885559082
F05_s03_0335,F05,val,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,5.59375,1.90625
F05_s03_0336,F05,val,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,5.71875,1.651249885559082
F05_s03_0337,F05,val,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,6.09375,1.15625
F05_s03_0338,F05,val,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,6.15625,0.963749885559082
F05_s03_0339,F05,val,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,6.15625,0.84375
F05_s03_0340,F05,val,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,5.96875,0.901249885559082
F05_s03_0341,F05,val,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,5.90625,0.84375
F05_s03_0342,F05,val,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,5.6875,0.932499885559082
F05_s03_0343,F05,val,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,6.15625,0.34375
F05_s03_0344,F05,val,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,6.0,0.36999988555908203
F05_s03_0345,F05,val,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,5.65625,0.59375
F05_s03_0346,F05,val,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,5.65625,0.46374988555908203
F05_s03_0347,F05,val,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,6.28125,-0.28125
F05_s03_0348,F05,val,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,6.375,-0.505000114440918
F05_s03_0349,F05,val,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,6.125,-0.375
