sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s02_0088,F04,train,2026-03-21T04:05:00,2026-03-21T04:58:00,15.029999732971191,32.1875,-17.157501220703125
F04_s02_0089,F04,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,31.875,-16.96500015258789
F04_s02_0090,F04,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,32.21875,-17.438751220703125
F04_s02_0091,F04,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,32.4375,-17.77750015258789
F04_s02_0092,F04,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,31.859375,-17.329376220703125
F04_s02_0093,F04,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,32.8125,-18.40250015258789
F04_s02_0094,F04,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,33.21875,-18.938751220703125
F04_s02_0095,F04,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,32.9375,-18.77750015258789
F04_s02_0096,F04,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,32.125,-18.095001220703125
F04_s02_0097,F04,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,32.1875,-18.27750015258789
F04_s02_0098,F04,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,32.1875,-18.407501220703125
F04_s02_0099,F04,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,32.1875,-18.52750015258789
F04_s02_0100,F04,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,32.46875,-18.938751220703125
F04_s02_0101,F04,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,31.859375,-18.44937515258789
F04_s02_0102,F04,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,32.1875,-18.907501220703125
F04_s02_0103,F04,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,28.46875,-15.30875015258789
F04_s02_0104,F04,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,27.5,-14.470000267028809
F04_s02_0105,F04,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,27.125,-14.21500015258789
F04_s02_0106,F04,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,27.109375,-14.329375267028809
F04_s02_0107,F04,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,25.9375,-13.27750015258789
F04_s02_0108,F04,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,26.203125,-13.673125267028809
F04_s02_0109,F04,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,25.03125,-12.62125015258789
F04_s02_0110,F04,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,23.65625,-11.376250267028809
F04_s02_0111,F04,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,23.34375,-11.18375015258789
F04_s02_0112,F04,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,23.875,-11.845000267028809
F04_s02_0113,F04,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,24.0625,-12.0625
F04_s02_0114,F04,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,22.09375,-10.223750114440918
F04_s02_0115,F04,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,21.828125,-10.078125
F04_s02_0116,F04,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,22.328125,-10.708125114440918
F04_s02_0117,F04,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,22.0,-10.5
F04_s02_0118,F04,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,21.28125,-9.911250114440918
F04_s02_0119,F04,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,21.25,-10.0
F04_s02_0120,F04,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,21.71875,-10.598750114440918
F04_s02_0121,F04,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,20.640625,-9.640625
F04_s02_0122,F04,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,20.796875,-9.926875114440918
F04_s02_0123,F04,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,20.140625,-9.390625
F04_s02_0124,F04,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,20.15625,-9.536250114440918
F04_s02_0125,F04,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,19.375,-8.875
F04_s02_0126,F04,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,20.59375,-10.223750114440918
F04_s02_0127,F04,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,22.0,-11.75
F04_s02_0128,F04,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,24.421875,-14.301875114440918
F04_s02_0129,F04,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,24.6875,-14.6875
F04_s02_0130,F04,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,26.75,-16.880001068115234
F04_s02_0131,F04,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,26.9375,-17.1875
F04_s02_0132,F04,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,28.265625,-18.645626068115234
F04_s02_0133,F04,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,28.59375,-19.09375
F04_s02_0134,F04,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,29.71875,-20.348751068115234
F04_s02_0135,F04,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,28.578125,-19.328125
F04_s02_0136,F04,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,29.515625,-20.395626068115234
F04_s02_0137,F04,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,29.078125,-20.078125
F04_s02_0138,F04,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,28.65625,-19.786251068115234
F04_s02_0139,F04,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,29.875,-21.125
F04_s02_0140,F04,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,30.203125,-21.583126068115234
F04_s02_0141,F04,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,28.859375,-20.359375
F04_s02_0142,F04,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,28.53125,-20.161251068115234
F04_s02_0143,F04,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,28.203125,-19.953125
F04_s02_0144,F04,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,28.84375,-20.723751068115234
F04_s02_0145,F04,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,27.859375,-19.859375
F04_s02_0146,F04,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,28.34375,-20.473751068115234
F04_s02_0147,F04,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,26.53125,-18.78125
F04_s02_0148,F04,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,27.375,-19.755001068115234
F04_s02_0149,F04,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,26.453125,-18.953125
F04_s02_0150,F04,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,28.859375,-21.489376068115234
F04_s02_0151,F04,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,29.09375,-21.84375
F04_s02_0152,F04,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,29.15625,-22.036251068115234
F04_s02_0153,F04,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,27.703125,-20.703125
F04_s02_0154,F04,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,28.1875,-21.317501068115234
F04_s02_0155,F04,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,27.03125,-20.28125
F04_s02_0156,F04,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,28.78125,-22.161251068115234
F04_s02_0157,F04,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,29.09375,-22.59375
F04_s02_0158,F04,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,28.71875,-22.348751068115234
F04_s02_0159,F04,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,28.03125,-21.78125
F04_s02_0160,F04,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,28.6875,-22.567501068115234
F04_s02_0161,F04,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,28.5,-22.5
F04_s02_0162,F04,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,28.1875,-22.317501068115234
F04_s02_0163,F04,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,28.6875,-22.9375
F04_s02_0164,F04,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,28.34375,-22.723751068115234
F04_s02_0165,F04,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,27.078125,-21.578125
F04_s02_0166,F04,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,28.53125,-23.161251068115234
F04_s02_0167,F04,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,28.75,-23.5
F04_s02_0168,F04,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,29.109375,-23.989376068115234
F04_s02_0169,F04,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,28.625,-23.625
F04_s02_0170,F04,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,28.75,-23.880001068115234
F04_s02_0171,F04,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,29.5,-24.75
F04_s02_0172,F04,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,30.3125,-25.692501068115234
F04_s02_0173,F04,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,30.84375,-26.34375
F04_s02_0174,F04,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,30.875,-26.505001068115234
F04_s02_0175,F04,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,28.59375,-24.34375
F04_s02_0176,F04,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,29.65625,-25.536251068115234
F04_s02_0177,F04,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,27.5,-23.5
F04_s02_0178,F04,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,28.3125,-24.442501068115234
F04_s02_0179,F04,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,27.5,-23.75
F04_s02_0180,F04,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,28.46875,-24.848751068115234
F04_s02_0181,F04,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,27.28125,-23.78125
F04_s02_0182,F04,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,27.609375,-24.239376068115234
F04_s02_0183,F04,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,27.0625,-23.8125
F04_s02_0184,F04,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,27.234375,-24.114376068115234
F04_s02_0185,F04,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,26.734375,-23.734375
F04_s02_0186,F04,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,28.03125,-25.161251068115234
F04_s02_0187,F04,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,26.953125,-24.203125
F04_s02_0188,F04,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,27.5,-24.880001068115234
F04_s02_0189,F04,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,27.0625,-24.5625
F04_s02_0190,F04,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,25.921875,-23.551876068115234
F04_s02_0191,F04,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,26.84375,-24.59375
F04_s02_0192,F04,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,27.25,-25.130001068115234
F04_s02_0193,F04,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,28.21875,-26.21875
F04_s02_0194,F04,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,27.359375,-25.4893741607666
F04_s02_0195,F04,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,26.953125,-25.203125
F04_s02_0196,F04,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,27.28125,-25.6612491607666
F04_s02_0197,F04,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,26.671875,-25.171875
F04_s02_0198,F04,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,28.703125,-27.343124389648438
F04_s02_0199,F04,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,27.8125,-26.5625
F04_s02_0200,F04,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,28.796875,-27.6768741607666
F04_s02_0201,F04,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,28.0,-27.0
F04_s02_0202,F04,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,26.71875,-25.858749389648438
F04_s02_0203,F04,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,28.484375,-27.734375
F04_s02_0204,F04,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,28.28125,-27.6612491607666
F04_s02_0205,F04,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,25.0625,-24.5625
F04_s02_0206,F04,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,25.15625,-24.796249389648438
F04_s02_0207,F04,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,25.203125,-25.203125
