sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s02_0091,F03,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,45.65625,-30.99625015258789
F03_s02_0092,F03,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,45.625,-31.095001220703125
F03_s02_0093,F03,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,44.8125,-30.40250015258789
F03_s02_0094,F03,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,45.4375,-31.157501220703125
F03_s02_0095,F03,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,45.46875,-31.30875015258789
F03_s02_0096,F03,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,45.8125,-31.782501220703125
F03_s02_0097,F03,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,46.0,-32.09000015258789
F03_s02_0098,F03,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,45.3125,-31.532501220703125
F03_s02_0099,F03,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,45.90625,-32.24625015258789
F03_s02_0100,F03,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,45.28125,-31.751251220703125
F03_s02_0101,F03,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,45.71875,-32.30875015258789
F03_s02_0102,F03,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,45.65625,-32.376251220703125
F03_s02_0103,F03,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,44.0625,-30.90250015258789
F03_s02_0104,F03,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,43.34375,-30.313751220703125
F03_s02_0105,F03,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,42.90625,-29.99625015258789
F03_s02_0106,F03,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,43.78125,-31.001251220703125
F03_s02_0107,F03,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,42.78125,-30.12125015258789
F03_s02_0108,F03,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,41.8125,-29.282501220703125
F03_s02_0109,F03,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,41.84375,-29.43375015258789
F03_s02_0110,F03,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,41.0,-28.720001220703125
F03_s02_0111,F03,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,42.5,-30.34000015258789
F03_s02_0112,F03,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,41.75,-29.720001220703125
F03_s02_0113,F03,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,42.28125,-30.28125
F03_s02_0114,F03,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,41.8125,-29.942501068115234
F03_s02_0115,F03,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,41.03125,-29.28125
F03_s02_0116,F03,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,42.46875,-30.848751068115234
F03_s02_0117,F03,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,41.59375,-30.09375
F03_s02_0118,F03,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,41.625,-30.255001068115234
F03_s02_0119,F03,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,40.75,-29.5
F03_s02_0120,F03,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,41.90625,-30.786251068115234
F03_s02_0121,F03,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,41.71875,-30.71875
F03_s02_0122,F03,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,41.84375,-30.973751068115234
F03_s02_0123,F03,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,43.09375,-32.34375
F03_s02_0124,F03,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,43.21875,-32.598751068115234
F03_s02_0125,F03,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,42.65625,-32.15625
F03_s02_0126,F03,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,42.3125,-31.942501068115234
F03_s02_0127,F03,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,42.8125,-32.5625
F03_s02_0128,F03,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,42.9375,-32.817501068115234
F03_s02_0129,F03,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,42.71875,-32.71875
F03_s02_0130,F03,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,42.5,-32.630001068115234
F03_s02_0131,F03,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,41.84375,-32.09375
F03_s02_0132,F03,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,42.125,-32.505001068115234
F03_s02_0133,F03,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,41.40625,-31.90625
F03_s02_0134,F03,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,42.4375,-33.067501068115234
F03_s02_0135,F03,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,42.84375,-33.59375
F03_s02_0136,F03,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,42.90625,-33.786251068115234
F03_s02_0137,F03,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,42.90625,-33.90625
F03_s02_0138,F03,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,43.71875,-34.848751068115234
F03_s02_0139,F03,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,42.375,-33.625
F03_s02_0140,F03,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,42.3125,-33.692501068115234
F03_s02_0141,F03,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,42.125,-33.625
F03_s02_0142,F03,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,42.03125,-33.661251068115234
F03_s02_0143,F03,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,41.9375,-33.6875
F03_s02_0144,F03,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,41.9375,-33.817501068115234
F03_s02_0145,F03,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,42.0,-34.0
F03_s02_0146,F03,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,40.0625,-32.192501068115234
F03_s02_0147,F03,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,40.84375,-33.09375
F03_s02_0148,F03,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,39.4375,-31.817501068115234
F03_s02_0149,F03,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,39.875,-32.375
F03_s02_0150,F03,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,39.78125,-32.411251068115234
F03_s02_0151,F03,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,40.0,-32.75
F03_s02_0152,F03,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,40.0625,-32.942501068115234
F03_s02_0153,F03,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,39.0625,-32.0625
F03_s02_0154,F03,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,39.84375,-32.973751068115234
F03_s02_0155,F03,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,40.40625,-33.65625
F03_s02_0156,F03,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,40.59375,-33.973751068115234
F03_s02_0157,F03,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,41.28125,-34.78125
F03_s02_0158,F03,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,40.34375,-33.973751068115234
F03_s02_0159,F03,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,38.96875,-32.71875
F03_s02_0160,F03,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,39.03125,-32.911251068115234
F03_s02_0161,F03,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,39.1875,-33.1875
F03_s02_0162,F03,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,39.59375,-33.723751068115234
F03_s02_0163,F03,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,38.53125,-32.78125
F03_s02_0164,F03,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,38.25,-32.630001068115234
F03_s02_0165,F03,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,37.125,-31.625
F03_s02_0166,F03,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,38.53125,-33.161251068115234
F03_s02_0167,F03,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,39.625,-34.375
F03_s02_0168,F03,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,38.1875,-33.067501068115234
F03_s02_0169,F03,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,37.71875,-32.71875
F03_s02_0170,F03,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,37.40625,-32.536251068115234
F03_s02_0171,F03,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,37.9375,-33.1875
F03_s02_0172,F03,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,39.0625,-34.442501068115234
F03_s02_0173,F03,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,39.6875,-35.1875
F03_s02_0174,F03,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,39.375,-35.005001068115234
F03_s02_0175,F03,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,38.28125,-34.03125
F03_s02_0176,F03,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,39.53125,-35.411251068115234
F03_s02_0177,F03,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,40.0625,-36.0625
F03_s02_0178,F03,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,40.1875,-36.317501068115234
F03_s02_0179,F03,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,40.03125,-36.28125
F03_s02_0180,F03,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,39.8125,-36.192501068115234
F03_s02_0181,F03,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,37.96875,-34.46875
F03_s02_0182,F03,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,38.125,-34.755001068115234
F03_s02_0183,F03,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,38.8125,-35.5625
F03_s02_0184,F03,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,37.9375,-34.817501068115234
F03_s02_0185,F03,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,37.4375,-34.4375
F03_s02_0186,F03,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,37.21875,-34.348751068115234
F03_s02_0187,F03,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,38.34375,-35.59375
F03_s02_0188,F03,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,38.5,-35.880001068115234
F03_s02_0189,F03,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,39.46875,-36.96875
F03_s02_0190,F03,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,38.1875,-35.817501068115234
F03_s02_0191,F03,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,36.71875,-34.46875
F03_s02_0192,F03,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,37.625,-35.505001068115234
F03_s02_0193,F03,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,37.71875,-35.71875
F03_s02_0194,F03,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,37.4375,-35.567501068115234
F03_s02_0195,F03,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,36.125,-34.375
F03_s02_0196,F03,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,35.9375,-34.317501068115234
F03_s02_0197,F03,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,34.125,-32.625
F03_s02_0198,F03,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,35.5625,-34.20249938964844
F03_s02_0199,F03,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,36.75,-35.5
F03_s02_0200,F03,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,36.5625,-35.442501068115234
F03_s02_0201,F03,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,36.46875,-35.46875
F03_s02_0202,F03,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,37.71875,-36.85874938964844
F03_s02_0203,F03,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,38.375,-37.625
F03_s02_0204,F03,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,38.1875,-37.567501068115234
F03_s02_0205,F03,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,38.84375,-38.34375
F03_s02_0206,F03,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,38.5,-38.13999938964844
F03_s02_0207,F03,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,38.3125,-38.3125
