sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s02_0091,F03,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,50.59375,-35.93375015258789
F03_s02_0092,F03,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,50.46875,-35.938751220703125
F03_s02_0093,F03,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,50.125,-35.71500015258789
F03_s02_0094,F03,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,49.40625,-35.126251220703125
F03_s02_0095,F03,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,49.90625,-35.74625015258789
F03_s02_0096,F03,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,48.5625,-34.532501220703125
F03_s02_0097,F03,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,47.9375,-34.02750015258789
F03_s02_0098,F03,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,47.625,-33.845001220703125
F03_s02_0099,F03,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,48.3125,-34.65250015258789
F03_s02_0100,F03,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,47.875,-34.345001220703125
F03_s02_0101,F03,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,48.875,-35.46500015258789
F03_s02_0102,F03,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,47.5625,-34.282501220703125
F03_s02_0103,F03,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,46.46875,-33.30875015258789
F03_s02_0104,F03,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,47.5,-34.470001220703125
F03_s02_0105,F03,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,46.28125,-33.37125015258789
F03_s02_0106,F03,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,45.71875,-32.938751220703125
F03_s02_0107,F03,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,46.5625,-33.90250015258789
F03_s02_0108,F03,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,45.34375,-32.813751220703125
F03_s02_0109,F03,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,44.125,-31.71500015258789
F03_s02_0110,F03,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,43.9375,-31.657501220703125
F03_s02_0111,F03,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,45.03125,-32.87125015258789
F03_s02_0112,F03,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,43.6875,-31.657501220703125
F03_s02_0113,F03,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,44.09375,-32.09375
F03_s02_0114,F03,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,44.0625,-32.192501068115234
F03_s02_0115,F03,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,42.8125,-31.0625
F03_s02_0116,F03,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,43.34375,-31.723751068115234
F03_s02_0117,F03,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,43.25,-31.75
F03_s02_0118,F03,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,42.90625,-31.536251068115234
F03_s02_0119,F03,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,42.375,-31.125
F03_s02_0120,F03,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,42.8125,-31.692501068115234
F03_s02_0121,F03,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,41.09375,-30.09375
F03_s02_0122,F03,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,41.25,-30.380001068115234
F03_s02_0123,F03,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,40.5625,-29.8125
F03_s02_0124,F03,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,40.59375,-29.973751068115234
F03_s02_0125,F03,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,40.3125,-29.8125
F03_s02_0126,F03,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,40.75,-30.380001068115234
F03_s02_0127,F03,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,40.0625,-29.8125
F03_s02_0128,F03,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,39.0,-28.880001068115234
F03_s02_0129,F03,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,39.875,-29.875
F03_s02_0130,F03,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,39.53125,-29.661251068115234
F03_s02_0131,F03,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,40.53125,-30.78125
F03_s02_0132,F03,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,40.125,-30.505001068115234
F03_s02_0133,F03,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,40.40625,-30.90625
F03_s02_0134,F03,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,40.21875,-30.848751068115234
F03_s02_0135,F03,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,41.90625,-32.65625
F03_s02_0136,F03,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,42.0,-32.880001068115234
F03_s02_0137,F03,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,41.9375,-32.9375
F03_s02_0138,F03,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,42.34375,-33.473751068115234
F03_s02_0139,F03,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,42.875,-34.125
F03_s02_0140,F03,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,42.4375,-33.817501068115234
F03_s02_0141,F03,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,43.09375,-34.59375
F03_s02_0142,F03,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,44.34375,-35.973751068115234
F03_s02_0143,F03,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,42.9375,-34.6875
F03_s02_0144,F03,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,42.5,-34.380001068115234
F03_s02_0145,F03,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,42.40625,-34.40625
F03_s02_0146,F03,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,42.875,-35.005001068115234
F03_s02_0147,F03,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,41.96875,-34.21875
F03_s02_0148,F03,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,45.0625,-37.442501068115234
F03_s02_0149,F03,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,44.65625,-37.15625
F03_s02_0150,F03,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,42.5,-35.130001068115234
F03_s02_0151,F03,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,41.78125,-34.53125
F03_s02_0152,F03,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,42.34375,-35.223751068115234
F03_s02_0153,F03,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,42.1875,-35.1875
F03_s02_0154,F03,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,42.3125,-35.442501068115234
F03_s02_0155,F03,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,42.4375,-35.6875
F03_s02_0156,F03,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,40.96875,-34.348751068115234
F03_s02_0157,F03,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,40.875,-34.375
F03_s02_0158,F03,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,43.375,-37.005001068115234
F03_s02_0159,F03,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,44.28125,-38.03125
F03_s02_0160,F03,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,43.0,-36.880001068115234
F03_s02_0161,F03,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,41.90625,-35.90625
F03_s02_0162,F03,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,41.25,-35.380001068115234
F03_s02_0163,F03,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,40.375,-34.625
F03_s02_0164,F03,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,36.1875,-30.567501068115234
F03_s02_0165,F03,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,35.5625,-30.0625
F03_s02_0166,F03,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,35.96875,-30.598751068115234
F03_s02_0167,F03,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,34.875,-29.625
F03_s02_0168,F03,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,36.875,-31.755001068115234
F03_s02_0169,F03,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,37.59375,-32.59375
F03_s02_0170,F03,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,38.25,-33.380001068115234
F03_s02_0171,F03,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,38.375,-33.625
F03_s02_0172,F03,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,41.03125,-36.411251068115234
F03_s02_0173,F03,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,41.96875,-37.46875
F03_s02_0174,F03,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,42.1875,-37.817501068115234
F03_s02_0175,F03,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,41.4375,-37.1875
F03_s02_0176,F03,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,41.09375,-36.973751068115234
F03_s02_0177,F03,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,40.8125,-36.8125
F03_s02_0178,F03,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,41.125,-37.255001068115234
F03_s02_0179,F03,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,39.65625,-35.90625
F03_s02_0180,F03,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,39.25,-35.630001068115234
F03_s02_0181,F03,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,39.40625,-35.90625
F03_s02_0182,F03,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,39.6875,-36.317501068115234
F03_s02_0183,F03,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,42.1875,-38.9375
F03_s02_0184,F03,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,40.6875,-37.567501068115234
F03_s02_0185,F03,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,39.96875,-36.96875
F03_s02_0186,F03,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,39.4375,-36.567501068115234
F03_s02_0187,F03,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,40.25,-37.5
F03_s02_0188,F03,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,39.0,-36.380001068115234
F03_s02_0189,F03,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,38.9375,-36.4375
F03_s02_0190,F03,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,37.4375,-35.067501068115234
F03_s02_0191,F03,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,34.6875,-32.4375
F03_s02_0192,F03,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,35.875,-33.755001068115234
F03_s02_0193,F03,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,36.40625,-34.40625
F03_s02_0194,F03,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,36.15625,-34.286251068115234
F03_s02_0195,F03,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,36.5,-34.75
F03_s02_0196,F03,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,38.28125,-36.661251068115234
F03_s02_0197,F03,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,37.28125,-35.78125
F03_s02_0198,F03,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,38.75,-37.38999938964844
F03_s02_0199,F03,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,38.9375,-37.6875
F03_s02_0200,F03,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,38.25,-37.130001068115234
F03_s02_0201,F03,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,36.4375,-35.4375
F03_s02_0202,F03,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,36.78125,-35.92124938964844
F03_s02_0203,F03,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,36.125,-35.375
F03_s02_0204,F03,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,35.59375,-34.973751068115234
F03_s02_0205,F03,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,36.71875,-36.21875
F03_s02_0206,F03,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,35.28125,-34.92124938964844
F03_s02_0207,F03,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,34.8125,-34.8125
