sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s02_0090,F01,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,21.109375,-6.329375267028809
F01_s02_0091,F01,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,21.796875,-7.136875152587891
F01_s02_0092,F01,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,20.78125,-6.251250267028809
F01_s02_0093,F01,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,21.890625,-7.480625152587891
F01_s02_0094,F01,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,22.09375,-7.813750267028809
F01_s02_0095,F01,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,19.6875,-5.527500152587891
F01_s02_0096,F01,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,19.71875,-5.688750267028809
F01_s02_0097,F01,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,21.859375,-7.949375152587891
F01_s02_0098,F01,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,17.828125,-4.048125267028809
F01_s02_0099,F01,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,17.0625,-3.4025001525878906
F01_s02_0100,F01,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,18.21875,-4.688750267028809
F01_s02_0101,F01,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,17.625,-4.215000152587891
F01_s02_0102,F01,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,17.265625,-3.9856252670288086
F01_s02_0103,F01,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,18.015625,-4.855625152587891
F01_s02_0104,F01,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,17.640625,-4.610625267028809
F01_s02_0105,F01,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,15.421875,-2.5118751525878906
F01_s02_0106,F01,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,19.015625,-6.235625267028809
F01_s02_0107,F01,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,19.046875,-6.386875152587891
F01_s02_0108,F01,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,18.609375,-6.079375267028809
F01_s02_0109,F01,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,20.265625,-7.855625152587891
F01_s02_0110,F01,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,19.453125,-7.173125267028809
F01_s02_0111,F01,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,17.859375,-5.699375152587891
F01_s02_0112,F01,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,18.171875,-6.141875267028809
F01_s02_0113,F01,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,15.75,-3.75
F01_s02_0114,F01,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,14.21875,-2.348750114440918
F01_s02_0115,F01,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,15.078125,-3.328125
F01_s02_0116,F01,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,14.796875,-3.176875114440918
F01_s02_0117,F01,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,13.78125,-2.28125
F01_s02_0118,F01,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,11.40625,-0.03625011444091797
F01_s02_0119,F01,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,13.34375,-2.09375
F01_s02_0120,F01,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,11.0,0.11999988555908203
F01_s02_0121,F01,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,10.90625,0.09375
F01_s02_0122,F01,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,12.6875,-1.817500114440918
F01_s02_0123,F01,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,10.8125,-0.0625
F01_s02_0124,F01,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,9.9375,0.682499885559082
F01_s02_0125,F01,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,10.34375,0.15625
F01_s02_0126,F01,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,12.390625,-2.020625114440918
F01_s02_0127,F01,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,10.5,-0.25
F01_s02_0128,F01,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,9.15625,0.963749885559082
F01_s02_0129,F01,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,9.84375,0.15625
F01_s02_0130,F01,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,8.0625,1.807499885559082
F01_s02_0131,F01,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,8.625,1.125
F01_s02_0132,F01,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,9.28125,0.33874988555908203
F01_s02_0133,F01,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,8.6875,0.8125
F01_s02_0134,F01,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,7.15625,2.213749885559082
F01_s02_0135,F01,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,7.09375,2.15625
F01_s02_0136,F01,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,6.90625,2.213749885559082
F01_s02_0137,F01,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,8.21875,0.78125
F01_s02_0138,F01,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,9.03125,-0.16125011444091797
F01_s02_0139,F01,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,11.28125,-2.53125
F01_s02_0140,F01,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,10.625,-2.005000114440918
F01_s02_0141,F01,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,10.625,-2.125
F01_s02_0142,F01,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,10.125,-1.755000114440918
F01_s02_0143,F01,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,9.6875,-1.4375
F01_s02_0144,F01,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,11.21875,-3.098750114440918
F01_s02_0145,F01,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,10.875,-2.875
F01_s02_0146,F01,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,10.1875,-2.317500114440918
F01_s02_0147,F01,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,8.5,-0.75
F01_s02_0148,F01,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,7.8125,-0.19250011444091797
F01_s02_0149,F01,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,7.9375,-0.4375
F01_s02_0150,F01,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,7.53125,-0.16125011444091797
F01_s02_0151,F01,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,9.25,-2.0
F01_s02_0152,F01,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,9.21875,-2.098750114440918
F01_s02_0153,F01,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,9.46875,-2.46875
F01_s02_0154,F01,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,9.96875,-3.098750114440918
F01_s02_0155,F01,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,10.21875,-3.46875
F01_s02_0156,F01,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,9.15625,-2.536250114440918
F01_s02_0157,F01,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,9.25,-2.75
F01_s02_0158,F01,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,10.25,-3.880000114440918
F01_s02_0159,F01,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,9.71875,-3.46875
F01_s02_0160,F01,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,8.25,-2.130000114440918
F01_s02_0161,F01,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,9.625,-3.625
F01_s02_0162,F01,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,8.65625,-2.786250114440918
F01_s02_0163,F01,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,9.8125,-4.0625
F01_s02_0164,F01,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,10.6875,-5.067500114440918
F01_s02_0165,F01,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,11.890625,-6.390625
F01_s02_0166,F01,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,10.71875,-5.348750114440918
F01_s02_0167,F01,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,12.5,-7.25
F01_s02_0168,F01,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,12.984375,-7.864375114440918
F01_s02_0169,F01,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,15.671875,-10.671875
F01_s02_0170,F01,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,13.59375,-8.723750114440918
F01_s02_0171,F01,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,11.796875,-7.046875
F01_s02_0172,F01,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,9.90625,-5.286250114440918
F01_s02_0173,F01,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,10.5625,-6.0625
F01_s02_0174,F01,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,10.28125,-5.911250114440918
F01_s02_0175,F01,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,11.03125,-6.78125
F01_s02_0176,F01,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,10.5,-6.380000114440918
F01_s02_0177,F01,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,9.1875,-5.1875
F01_s02_0178,F01,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,10.09375,-6.223750114440918
F01_s02_0179,F01,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,12.65625,-8.90625
F01_s02_0180,F01,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,13.125,-9.505000114440918
F01_s02_0181,F01,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,12.375,-8.875
F01_s02_0182,F01,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,11.609375,-8.239375114440918
F01_s02_0183,F01,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,11.609375,-8.359375
F01_s02_0184,F01,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,9.8125,-6.692500114440918
F01_s02_0185,F01,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,10.3125,-7.3125
F01_s02_0186,F01,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,10.21875,-7.348750114440918
F01_s02_0187,F01,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,8.71875,-5.96875
F01_s02_0188,F01,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,9.03125,-6.411250114440918
F01_s02_0189,F01,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,10.4375,-7.9375
F01_s02_0190,F01,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,9.84375,-7.473750114440918
F01_s02_0191,F01,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,10.9375,-8.6875
F01_s02_0192,F01,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,14.390625,-12.270625114440918
F01_s02_0193,F01,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,12.6875,-10.6875
F01_s02_0194,F01,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,12.3125,-10.442500114440918
F01_s02_0195,F01,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,10.78125,-9.03125
F01_s02_0196,F01,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,10.75,-9.130000114440918
F01_s02_0197,F01,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,13.015625,-11.515625
F01_s02_0198,F01,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,12.96875,-11.608750343322754
F01_s02_0199,F01,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,12.03125,-10.78125
F01_s02_0200,F01,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,9.59375,-8.473750114440918
F01_s02_0201,F01,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,8.375,-7.375
F01_s02_0202,F01,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,8.0,-7.139999866485596
F01_s02_0203,F01,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,9.375,-8.625
F01_s02_0204,F01,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,8.3125,-7.692500114440918
F01_s02_0205,F01,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,7.03125,-6.53125
F01_s02_0206,F01,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,5.65625,-5.296249866485596
F01_s02_0207,F01,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,6.28125,-6.28125
