sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s03_0109,F05,val,2026-03-21T06:43:00,2026-03-21T07:35:00,36.40999984741211,34.5,1.9099998474121094
F05_s03_0110,F05,val,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,33.3125,2.967498779296875
F05_s03_0111,F05,val,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,33.0,3.1599998474121094
F05_s03_0112,F05,val,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,35.59375,0.436248779296875
F05_s03_0113,F05,val,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,34.28125,1.71875
F05_s03_0114,F05,val,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,32.125,3.7449989318847656
F05_s03_0115,F05,val,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,37.40625,-1.65625
F05_s03_0116,F05,val,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,33.25,2.3699989318847656
F05_s03_0117,F05,val,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,33.53125,1.96875
F05_s03_0118,F05,val,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,35.28125,0.08874893188476562
F05_s03_0119,F05,val,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,35.96875,-0.71875
F05_s03_0120,F05,val,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,37.21875,-2.0987510681152344
F05_s03_0121,F05,val,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,37.625,-2.625
F05_s03_0122,F05,val,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,33.40625,1.4637489318847656
F05_s03_0123,F05,val,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,34.46875,0.28125
F05_s03_0124,F05,val,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,35.25,-0.6300010681152344
F05_s03_0125,F05,val,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,32.5625,1.9375
F05_s03_0126,F05,val,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,32.53125,1.8387489318847656
F05_s03_0127,F05,val,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,33.34375,0.90625
F05_s03_0128,F05,val,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,28.703125,5.416873931884766
F05_s03_0129,F05,val,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,27.28125,6.71875
F05_s03_0130,F05,val,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,30.6875,3.1824989318847656
F05_s03_0131,F05,val,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,30.75,3.0
F05_s03_0132,F05,val,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,29.796875,3.8231239318847656
F05_s03_0133,F05,val,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,29.1875,4.3125
F05_s03_0134,F05,val,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,26.296875,7.073123931884766
F05_s03_0135,F05,val,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,25.171875,8.078125
F05_s03_0136,F05,val,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,30.40625,2.7137489318847656
F05_s03_0137,F05,val,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,31.0,2.0
F05_s03_0138,F05,val,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,31.8125,1.0574989318847656
F05_s03_0139,F05,val,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,30.625,2.125
F05_s03_0140,F05,val,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,33.3125,-0.6925010681152344
F05_s03_0141,F05,val,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,32.875,-0.375
F05_s03_0142,F05,val,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,33.1875,-0.8175010681152344
F05_s03_0143,F05,val,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,34.0625,-1.8125
F05_s03_0144,F05,val,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,34.0625,-1.9425010681152344
F05_s03_0145,F05,val,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,33.46875,-1.46875
F05_s03_0146,F05,val,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,34.5,-2.6299991607666016
F05_s03_0147,F05,val,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,31.078125,0.671875
F05_s03_0148,F05,val,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,30.71875,0.9012508392333984
F05_s03_0149,F05,val,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,32.375,-0.875
F05_s03_0150,F05,val,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,33.75,-2.3799991607666016
F05_s03_0151,F05,val,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,33.21875,-1.96875
F05_s03_0152,F05,val,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,32.625,-1.5049991607666016
F05_s03_0153,F05,val,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,31.8125,-0.8125
F05_s03_0154,F05,val,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,33.0,-2.1299991607666016
F05_s03_0155,F05,val,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,35.375,-4.625
F05_s03_0156,F05,val,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,36.0625,-5.442499160766602
F05_s03_0157,F05,val,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,33.78125,-3.28125
F05_s03_0158,F05,val,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,31.40625,-1.0362491607666016
F05_s03_0159,F05,val,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,29.1875,1.0625
F05_s03_0160,F05,val,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,29.34375,0.7762508392333984
F05_s03_0161,F05,val,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,27.5625,2.4375
F05_s03_0162,F05,val,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,27.484375,2.3856258392333984
F05_s03_0163,F05,val,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,28.71875,1.03125
F05_s03_0164,F05,val,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,28.3125,1.3075008392333984
F05_s03_0165,F05,val,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,30.671875,-1.171875
F05_s03_0166,F05,val,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,36.3125,-6.942499160766602
F05_s03_0167,F05,val,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,36.5625,-7.3125
F05_s03_0168,F05,val,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,33.875,-4.754999160766602
F05_s03_0169,F05,val,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,36.0625,-7.0625
F05_s03_0170,F05,val,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,35.4375,-6.567499160766602
F05_s03_0171,F05,val,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,35.59375,-6.84375
F05_s03_0172,F05,val,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,36.25,-7.629999160766602
F05_s03_0173,F05,val,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,35.625,-7.125
F05_s03_0174,F05,val,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,32.375,-4.004999160766602
F05_s03_0175,F05,val,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,31.671875,-3.421875
F05_s03_0176,F05,val,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,34.8125,-6.692499160766602
F05_s03_0177,F05,val,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,34.25,-6.25
F05_s03_0178,F05,val,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,36.71875,-8.848749160766602
F05_s03_0179,F05,val,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,32.65625,-4.90625
F05_s03_0180,F05,val,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,32.78125,-5.161249160766602
F05_s03_0181,F05,val,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,30.59375,-3.09375
F05_s03_0182,F05,val,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,26.984375,0.38562583923339844
F05_s03_0183,F05,val,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,26.125,1.125
F05_s03_0184,F05,val,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,26.96875,0.15125083923339844
F05_s03_0185,F05,val,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,27.265625,-0.265625
F05_s03_0186,F05,val,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,25.546875,1.3231258392333984
F05_s03_0187,F05,val,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,30.203125,-3.453125
F05_s03_0188,F05,val,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,29.453125,-2.8331241607666016
F05_s03_0189,F05,val,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,31.296875,-4.796875
F05_s03_0190,F05,val,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,35.375,-9.004999160766602
F05_s03_0191,F05,val,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,33.84375,-7.59375
F05_s03_0192,F05,val,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,30.78125,-4.661249160766602
F05_s03_0193,F05,val,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,26.859375,-0.859375
F05_s03_0194,F05,val,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,28.3125,-2.4424991607666016
F05_s03_0195,F05,val,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,25.96875,-0.21875
F05_s03_0196,F05,val,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,25.453125,0.16687583923339844
F05_s03_0197,F05,val,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,24.125,1.375
F05_s03_0198,F05,val,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,22.296875,3.0631256103515625
F05_s03_0199,F05,val,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,26.296875,-1.046875
F05_s03_0200,F05,val,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,28.78125,-3.6612491607666016
F05_s03_0201,F05,val,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,34.0625,-9.0625
F05_s03_0202,F05,val,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,31.90625,-7.0462493896484375
F05_s03_0203,F05,val,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,32.5,-7.75
F05_s03_0204,F05,val,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,35.75,-11.129999160766602
F05_s03_0205,F05,val,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,38.25,-13.75
F05_s03_0206,F05,val,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,39.09375,-14.733749389648438
F05_s03_0207,F05,val,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,34.3125,-10.3125
F05_s03_0208,F05,val,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,33.375,-9.504999160766602
F05_s03_0209,F05,val,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,29.984375,-6.234375
F05_s03_0210,F05,val,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,25.59375,-1.9737491607666016
F05_s03_0211,F05,val,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,22.234375,1.265625
F05_s03_0212,F05,val,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,20.578125,2.7918758392333984
F05_s03_0213,F05,val,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,19.765625,3.484375
F05_s03_0214,F05,val,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,14.625,8.495000839233398
F05_s03_0215,F05,val,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,16.5,6.5
F05_s03_0216,F05,val,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,13.96875,8.901250839233398
F05_s03_0217,F05,val,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,11.828125,10.921875
F05_s03_0218,F05,val,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,13.3125,9.307500839233398
F05_s03_0219,F05,val,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,11.703125,10.796875
F05_s03_0220,F05,val,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,12.609375,9.760625839233398
F05_s03_0221,F05,val,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,10.75,11.5
F05_s03_0222,F05,val,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,14.234375,7.885625839233398
F05_s03_0223,F05,val,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,11.515625,10.484375
F05_s03_0224,F05,val,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,13.609375,8.260625839233398
F05_s03_0225,F05,val,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,13.625,8.125
F05_s03_0226,F05,val,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,12.34375,9.276250839233398
F05_s03_0227,F05,val,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,13.40625,8.09375
F05_s03_0228,F05,val,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,11.5,9.870000839233398
F05_s03_0229,F05,val,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,9.03125,12.21875
F05_s03_0230,F05,val,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,9.25,11.870000839233398
F05_s03_0231,F05,val,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,9.5,11.5
F05_s03_0232,F05,val,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,7.5625,13.307500839233398
F05_s03_0233,F05,val,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,8.84375,11.90625
F05_s03_0234,F05,val,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,6.84375,13.776250839233398
F05_s03_0235,F05,val,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,9.25,11.25
F05_s03_0236,F05,val,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,10.9375,9.432500839233398
F05_s03_0237,F05,val,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,10.6875,9.5625
F05_s03_0238,F05,val,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,11.28125,8.838750839233398
F05_s03_0239,F05,val,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,10.53125,9.46875
F05_s03_0240,F05,val,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,12.71875,7.151250839233398
F05_s03_0241,F05,val,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,15.71875,4.03125
F05_s03_0242,F05,val,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,14.5625,5.057500839233398
F05_s03_0243,F05,val,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,14.71875,4.78125
F05_s03_0244,F05,val,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,13.0625,6.307500839233398
F05_s03_0245,F05,val,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,14.640625,4.609375
F05_s03_0246,F05,val,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,18.421875,0.6981258392333984
F05_s03_0247,F05,val,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,15.515625,3.484375
F05_s03_0248,F05,val,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,16.328125,2.5418758392333984
F05_s03_0249,F05,val,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,17.078125,1.671875
F05_s03_0250,F05,val,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,15.625,2.9950008392333984
F05_s03_0251,F05,val,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,13.453125,5.046875
F05_s03_0252,F05,val,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,12.75,5.620000839233398
F05_s03_0253,F05,val,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,14.109375,4.140625
F05_s03_0254,F05,val,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,10.4375,7.682500839233398
F05_s03_0255,F05,val,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,12.578125,5.421875
F05_s03_0256,F05,val,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,10.15625,7.713750839233398
F05_s03_0257,F05,val,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,11.03125,6.71875
F05_s03_0258,F05,val,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,9.21875,8.401250839233398
F05_s03_0259,F05,val,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,10.21875,7.28125
F05_s03_0260,F05,val,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,13.265625,4.104375839233398
F05_s03_0261,F05,val,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,13.0,4.25
F05_s03_0262,F05,val,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,14.921875,2.1981258392333984
F05_s03_0263,F05,val,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,11.4375,5.5625
F05_s03_0264,F05,val,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,12.796875,4.073125839233398
F05_s03_0265,F05,val,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,11.25,5.5
F05_s03_0266,F05,val,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,13.078125,3.5418758392333984
F05_s03_0267,F05,val,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,14.671875,1.828125
F05_s03_0268,F05,val,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,14.46875,1.9012508392333984
F05_s03_0269,F05,val,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,16.3125,-0.0625
F05_s03_0270,F05,val,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,16.828125,-0.7081241607666016
F05_s03_0271,F05,val,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,19.640625,-3.640625
F05_s03_0272,F05,val,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,23.140625,-7.270625114440918
F05_s03_0273,F05,val,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,23.03125,-7.28125
F05_s03_0274,F05,val,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,19.53125,-3.911250114440918
F05_s03_0275,F05,val,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,20.71875,-5.21875
F05_s03_0276,F05,val,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,20.09375,-4.723750114440918
F05_s03_0277,F05,val,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,18.984375,-3.734375
F05_s03_0278,F05,val,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,18.328125,-3.208125114440918
F05_s03_0279,F05,val,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,20.5,-5.5
F05_s03_0280,F05,val,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,15.34375,-0.47375011444091797
F05_s03_0281,F05,val,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,15.28125,-0.53125
F05_s03_0282,F05,val,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,12.4375,2.182499885559082
F05_s03_0283,F05,val,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,12.828125,1.671875
F05_s03_0284,F05,val,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,13.34375,1.026249885559082
F05_s03_0285,F05,val,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,12.640625,1.609375
F05_s03_0286,F05,val,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,12.375,1.744999885559082
F05_s03_0287,F05,val,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,8.90625,5.09375
F05_s03_0288,F05,val,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,9.5625,4.307499885559082
F05_s03_0289,F05,val,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,9.5625,4.1875
F05_s03_0290,F05,val,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,9.03125,4.588749885559082
F05_s03_0291,F05,val,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,9.8125,3.6875
F05_s03_0292,F05,val,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,8.375,4.984999656677246
F05_s03_0293,F05,val,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,5.78125,7.46875
F05_s03_0294,F05,val,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,6.375,6.744999885559082
F05_s03_0295,F05,val,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,6.09375,6.90625
F05_s03_0296,F05,val,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,4.53125,8.328749656677246
F05_s03_0297,F05,val,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,5.21875,7.53125
F05_s03_0298,F05,val,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,6.0,6.619999885559082
F05_s03_0299,F05,val,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,7.1875,4.8125
F05_s03_0300,F05,val,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,7.28125,4.588749885559082
F05_s03_0301,F05,val,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,7.375,4.375
F05_s03_0302,F05,val,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,6.8125,4.807499885559082
F05_s03_0303,F05,val,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,7.71875,3.78125
F05_s03_0304,F05,val,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,8.6875,2.682499885559082
F05_s03_0305,F05,val,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,10.40625,0.84375
F05_s03_0306,F05,val,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,11.4375,-0.31750011444091797
F05_s03_0307,F05,val,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,8.84375,2.15625
F05_s03_0308,F05,val,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,7.625,3.244999885559082
F05_s03_0309,F05,val,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,8.75,2.0
F05_s03_0310,F05,val,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,10.71875,-0.09875011444091797
F05_s03_0311,F05,val,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,10.21875,0.28125
F05_s03_0312,F05,val,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,10.3125,0.05749988555908203
F05_s03_0313,F05,val,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,7.15625,3.09375
F05_s03_0314,F05,val,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,6.5625,3.557499885559082
F05_s03_0315,F05,val,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,7.40625,2.59375
F05_s03_0316,F05,val,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,9.0,0.869999885559082
F05_s03_0317,F05,val,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,9.3125,0.4375
F05_s03_0318,F05,val,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,10.96875,-1.348750114440918
F05_s03_0319,F05,val,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,9.59375,-0.09375
F05_s03_0320,F05,val,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,10.78125,-1.411250114440918
F05_s03_0321,F05,val,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,11.515625,-2.265625
F05_s03_0322,F05,val,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,15.875,-6.755000114440918
F05_s03_0323,F05,val,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,20.90625,-11.90625
F05_s03_0324,F05,val,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,18.328125,-9.458125114440918
F05_s03_0325,F05,val,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,17.9375,-9.1875
F05_s03_0326,F05,val,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,15.5625,-6.942500114440918
F05_s03_0327,F05,val,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,15.921875,-7.421875
F05_s03_0328,F05,val,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,15.453125,-7.083125114440918
F05_s03_0329,F05,val,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,17.09375,-8.84375
F05_s03_0330,F05,val,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,13.484375,-5.364375114440918
F05_s03_0331,F05,val,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,11.25,-3.25
F05_s03_0332,F05,val,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,13.15625,-5.286250114440918
F05_s03_0333,F05,val,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,8.78125,-1.03125
F05_s03_0334,F05,val,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,10.3125,-2.692500114440918
F05_s03_0335,F05,val,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,11.640625,-4.140625
F05_s03_0336,F05,val,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,9.21875,-1.848750114440918
F05_s03_0337,F05,val,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,8.21875,-0.96875
F05_s03_0338,F05,val,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,7.28125,-0.16125011444091797
F05_s03_0339,F05,val,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,7.25,-0.25
F05_s03_0340,F05,val,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,6.375,0.49499988555908203
F05_s03_0341,F05,val,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,5.6875,1.0625
F05_s03_0342,F05,val,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,5.9375,0.682499885559082
F05_s03_0343,F05,val,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,5.125,1.375
F05_s03_0344,F05,val,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,4.40625,1.963749885559082
F05_s03_0345,F05,val,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,4.625,1.625
F05_s03_0346,F05,val,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,4.875,1.244999885559082
F05_s03_0347,F05,val,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,4.65625,1.34375
F05_s03_0348,F05,val,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,4.96875,0.901249885559082
F05_s03_0349,F05,val,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,5.40625,0.34375
