sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s02_0092,F04,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,25.671875,-11.141875267028809
F04_s02_0093,F04,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,25.984375,-11.57437515258789
F04_s02_0094,F04,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,26.65625,-12.376250267028809
F04_s02_0095,F04,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,26.359375,-12.19937515258789
F04_s02_0096,F04,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,27.0,-12.970000267028809
F04_s02_0097,F04,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,27.71875,-13.80875015258789
F04_s02_0098,F04,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,27.9375,-14.157500267028809
F04_s02_0099,F04,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,26.78125,-13.12125015258789
F04_s02_0100,F04,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,26.859375,-13.329375267028809
F04_s02_0101,F04,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,26.046875,-12.63687515258789
F04_s02_0102,F04,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,26.640625,-13.360625267028809
F04_s02_0103,F04,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,26.15625,-12.99625015258789
F04_s02_0104,F04,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,27.171875,-14.141875267028809
F04_s02_0105,F04,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,25.953125,-13.04312515258789
F04_s02_0106,F04,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,23.609375,-10.829375267028809
F04_s02_0107,F04,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,24.1875,-11.52750015258789
F04_s02_0108,F04,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,23.171875,-10.641875267028809
F04_s02_0109,F04,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,23.84375,-11.43375015258789
F04_s02_0110,F04,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,24.421875,-12.141875267028809
F04_s02_0111,F04,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,24.5,-12.34000015258789
F04_s02_0112,F04,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,23.546875,-11.516875267028809
F04_s02_0113,F04,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,20.078125,-8.078125
F04_s02_0114,F04,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,22.765625,-10.895625114440918
F04_s02_0115,F04,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,22.140625,-10.390625
F04_s02_0116,F04,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,23.09375,-11.473750114440918
F04_s02_0117,F04,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,22.0,-10.5
F04_s02_0118,F04,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,20.046875,-8.676875114440918
F04_s02_0119,F04,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,20.265625,-9.015625
F04_s02_0120,F04,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,19.984375,-8.864375114440918
F04_s02_0121,F04,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,21.859375,-10.859375
F04_s02_0122,F04,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,20.703125,-9.833125114440918
F04_s02_0123,F04,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,19.96875,-9.21875
F04_s02_0124,F04,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,19.734375,-9.114375114440918
F04_s02_0125,F04,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,20.890625,-10.390625
F04_s02_0126,F04,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,21.34375,-10.973750114440918
F04_s02_0127,F04,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,20.109375,-9.859375
F04_s02_0128,F04,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,18.03125,-7.911250114440918
F04_s02_0129,F04,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,17.328125,-7.328125
F04_s02_0130,F04,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,16.96875,-7.098750114440918
F04_s02_0131,F04,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,16.9375,-7.1875
F04_s02_0132,F04,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,16.140625,-6.520625114440918
F04_s02_0133,F04,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,15.203125,-5.703125
F04_s02_0134,F04,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,14.703125,-5.333125114440918
F04_s02_0135,F04,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,14.6875,-5.4375
F04_s02_0136,F04,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,15.078125,-5.958125114440918
F04_s02_0137,F04,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,16.046875,-7.046875
F04_s02_0138,F04,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,15.9375,-7.067500114440918
F04_s02_0139,F04,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,15.953125,-7.203125
F04_s02_0140,F04,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,15.96875,-7.348750114440918
F04_s02_0141,F04,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,16.1875,-7.6875
F04_s02_0142,F04,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,15.546875,-7.176875114440918
F04_s02_0143,F04,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,15.515625,-7.265625
F04_s02_0144,F04,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,14.75,-6.630000114440918
F04_s02_0145,F04,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,13.859375,-5.859375
F04_s02_0146,F04,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,14.375,-6.505000114440918
F04_s02_0147,F04,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,14.421875,-6.671875
F04_s02_0148,F04,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,13.859375,-6.239375114440918
F04_s02_0149,F04,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,13.984375,-6.484375
F04_s02_0150,F04,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,13.125,-5.755000114440918
F04_s02_0151,F04,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,15.625,-8.375
F04_s02_0152,F04,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,15.203125,-8.083125114440918
F04_s02_0153,F04,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,16.0,-9.0
F04_s02_0154,F04,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,16.5,-9.630000114440918
F04_s02_0155,F04,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,16.015625,-9.265625
F04_s02_0156,F04,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,16.328125,-9.708125114440918
F04_s02_0157,F04,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,17.421875,-10.921875
F04_s02_0158,F04,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,18.90625,-12.536250114440918
F04_s02_0159,F04,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,16.609375,-10.359375
F04_s02_0160,F04,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,16.0625,-9.942500114440918
F04_s02_0161,F04,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,15.828125,-9.828125
F04_s02_0162,F04,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,16.125,-10.255000114440918
F04_s02_0163,F04,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,15.515625,-9.765625
F04_s02_0164,F04,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,17.4375,-11.817500114440918
F04_s02_0165,F04,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,15.671875,-10.171875
F04_s02_0166,F04,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,16.421875,-11.051875114440918
F04_s02_0167,F04,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,15.84375,-10.59375
F04_s02_0168,F04,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,16.234375,-11.114375114440918
F04_s02_0169,F04,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,16.609375,-11.609375
F04_s02_0170,F04,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,16.09375,-11.223750114440918
F04_s02_0171,F04,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,16.84375,-12.09375
F04_s02_0172,F04,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,16.765625,-12.145625114440918
F04_s02_0173,F04,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,16.859375,-12.359375
F04_s02_0174,F04,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,16.953125,-12.583125114440918
F04_s02_0175,F04,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,16.234375,-11.984375
F04_s02_0176,F04,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,16.90625,-12.786250114440918
F04_s02_0177,F04,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,15.3125,-11.3125
F04_s02_0178,F04,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,15.625,-11.755000114440918
F04_s02_0179,F04,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,16.890625,-13.140625
F04_s02_0180,F04,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,16.328125,-12.708125114440918
F04_s02_0181,F04,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,17.609375,-14.109375
F04_s02_0182,F04,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,16.796875,-13.426875114440918
F04_s02_0183,F04,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,16.484375,-13.234375
F04_s02_0184,F04,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,14.9375,-11.817500114440918
F04_s02_0185,F04,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,16.640625,-13.640625
F04_s02_0186,F04,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,16.984375,-14.114375114440918
F04_s02_0187,F04,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,16.953125,-14.203125
F04_s02_0188,F04,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,16.921875,-14.301875114440918
F04_s02_0189,F04,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,15.4375,-12.9375
F04_s02_0190,F04,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,15.234375,-12.864375114440918
F04_s02_0191,F04,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,14.828125,-12.578125
F04_s02_0192,F04,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,15.40625,-13.286250114440918
F04_s02_0193,F04,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,15.484375,-13.484375
F04_s02_0194,F04,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,15.90625,-14.036250114440918
F04_s02_0195,F04,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,14.796875,-13.046875
F04_s02_0196,F04,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,15.53125,-13.911250114440918
F04_s02_0197,F04,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,17.109375,-15.609375
F04_s02_0198,F04,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,17.09375,-15.733750343322754
F04_s02_0199,F04,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,17.171875,-15.921875
F04_s02_0200,F04,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,17.40625,-16.2862491607666
F04_s02_0201,F04,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,18.703125,-17.703125
F04_s02_0202,F04,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,17.78125,-16.921249389648438
F04_s02_0203,F04,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,17.6875,-16.9375
F04_s02_0204,F04,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,17.875,-17.2549991607666
F04_s02_0205,F04,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,16.4375,-15.9375
F04_s02_0206,F04,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,15.296875,-14.936875343322754
F04_s02_0207,F04,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,14.859375,-14.859375
