sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s03_0110,F05,val,2026-03-21T06:50:00,2026-03-21T07:43:00,36.279998779296875,20.6875,15.592498779296875
F05_s03_0111,F05,val,2026-03-21T06:58:00,2026-03-21T07:50:00,36.15999984741211,20.625,15.53499984741211
F05_s03_0112,F05,val,2026-03-21T07:05:00,2026-03-21T07:58:00,36.029998779296875,20.765625,15.264373779296875
F05_s03_0113,F05,val,2026-03-21T07:13:00,2026-03-21T08:00:00,36.0,20.625,15.375
F05_s03_0114,F05,val,2026-03-21T07:20:00,2026-03-21T08:08:00,35.869998931884766,20.671875,15.198123931884766
F05_s03_0115,F05,val,2026-03-21T07:28:00,2026-03-21T08:15:00,35.75,19.296875,16.453125
F05_s03_0116,F05,val,2026-03-21T07:35:00,2026-03-21T08:23:00,35.619998931884766,18.34375,17.276248931884766
F05_s03_0117,F05,val,2026-03-21T07:43:00,2026-03-21T08:30:00,35.5,18.515625,16.984375
F05_s03_0118,F05,val,2026-03-21T07:50:00,2026-03-21T08:38:00,35.369998931884766,19.109375,16.260623931884766
F05_s03_0119,F05,val,2026-03-21T07:58:00,2026-03-21T08:45:00,35.25,19.609375,15.640625
F05_s03_0120,F05,val,2026-03-21T08:00:00,2026-03-21T08:53:00,35.119998931884766,18.8125,16.307498931884766
F05_s03_0121,F05,val,2026-03-21T08:08:00,2026-03-21T09:00:00,35.0,15.796875,19.203125
F05_s03_0122,F05,val,2026-03-21T08:15:00,2026-03-21T09:08:00,34.869998931884766,15.5625,19.307498931884766
F05_s03_0123,F05,val,2026-03-21T08:23:00,2026-03-21T09:15:00,34.75,14.84375,19.90625
F05_s03_0124,F05,val,2026-03-21T08:30:00,2026-03-21T09:23:00,34.619998931884766,16.0625,18.557498931884766
F05_s03_0125,F05,val,2026-03-21T08:38:00,2026-03-21T09:30:00,34.5,17.515625,16.984375
F05_s03_0126,F05,val,2026-03-21T08:45:00,2026-03-21T09:38:00,34.369998931884766,14.609375,19.760623931884766
F05_s03_0127,F05,val,2026-03-21T08:53:00,2026-03-21T09:45:00,34.25,13.890625,20.359375
F05_s03_0128,F05,val,2026-03-21T09:00:00,2026-03-21T09:53:00,34.119998931884766,15.234375,18.885623931884766
F05_s03_0129,F05,val,2026-03-21T09:08:00,2026-03-21T10:00:00,34.0,16.546875,17.453125
F05_s03_0130,F05,val,2026-03-21T09:15:00,2026-03-21T10:08:00,33.869998931884766,17.40625,16.463748931884766
F05_s03_0131,F05,val,2026-03-21T09:23:00,2026-03-21T10:15:00,33.75,19.8125,13.9375
F05_s03_0132,F05,val,2026-03-21T09:30:00,2026-03-21T10:23:00,33.619998931884766,20.828125,12.791873931884766
F05_s03_0133,F05,val,2026-03-21T09:38:00,2026-03-21T10:30:00,33.5,20.359375,13.140625
F05_s03_0134,F05,val,2026-03-21T09:45:00,2026-03-21T10:38:00,33.369998931884766,22.109375,11.260623931884766
F05_s03_0135,F05,val,2026-03-21T09:53:00,2026-03-21T10:45:00,33.25,22.109375,11.140625
F05_s03_0136,F05,val,2026-03-21T10:00:00,2026-03-21T10:53:00,33.119998931884766,22.578125,10.541873931884766
F05_s03_0137,F05,val,2026-03-21T10:08:00,2026-03-21T11:00:00,33.0,22.625,10.375
F05_s03_0138,F05,val,2026-03-21T10:15:00,2026-03-21T11:08:00,32.869998931884766,24.984375,7.885623931884766
F05_s03_0139,F05,val,2026-03-21T10:23:00,2026-03-21T11:15:00,32.75,24.421875,8.328125
F05_s03_0140,F05,val,2026-03-21T10:30:00,2026-03-21T11:23:00,32.619998931884766,24.3125,8.307498931884766
F05_s03_0141,F05,val,2026-03-21T10:38:00,2026-03-21T11:30:00,32.5,26.328125,6.171875
F05_s03_0142,F05,val,2026-03-21T10:45:00,2026-03-21T11:38:00,32.369998931884766,26.453125,5.916873931884766
F05_s03_0143,F05,val,2026-03-21T10:53:00,2026-03-21T11:45:00,32.25,24.8125,7.4375
F05_s03_0144,F05,val,2026-03-21T11:00:00,2026-03-21T11:53:00,32.119998931884766,26.03125,6.088748931884766
F05_s03_0145,F05,val,2026-03-21T11:08:00,2026-03-21T12:00:00,32.0,26.015625,5.984375
F05_s03_0146,F05,val,2026-03-21T11:15:00,2026-03-21T12:08:00,31.8700008392334,24.078125,7.791875839233398
F05_s03_0147,F05,val,2026-03-21T11:23:00,2026-03-21T12:15:00,31.75,22.46875,9.28125
F05_s03_0148,F05,val,2026-03-21T11:30:00,2026-03-21T12:23:00,31.6200008392334,24.234375,7.385625839233398
F05_s03_0149,F05,val,2026-03-21T11:38:00,2026-03-21T12:30:00,31.5,21.921875,9.578125
F05_s03_0150,F05,val,2026-03-21T11:45:00,2026-03-21T12:38:00,31.3700008392334,20.828125,10.541875839233398
F05_s03_0151,F05,val,2026-03-21T11:53:00,2026-03-21T12:45:00,31.25,23.296875,7.953125
F05_s03_0152,F05,val,2026-03-21T12:00:00,2026-03-21T12:53:00,31.1200008392334,21.953125,9.166875839233398
F05_s03_0153,F05,val,2026-03-21T12:08:00,2026-03-21T13:00:00,31.0,22.75,8.25
F05_s03_0154,F05,val,2026-03-21T12:15:00,2026-03-21T13:08:00,30.8700008392334,26.671875,4.198125839233398
F05_s03_0155,F05,val,2026-03-21T12:23:00,2026-03-21T13:15:00,30.75,28.59375,2.15625
F05_s03_0156,F05,val,2026-03-21T12:30:00,2026-03-21T13:23:00,30.6200008392334,26.9375,3.6825008392333984
F05_s03_0157,F05,val,2026-03-21T12:38:00,2026-03-21T13:30:00,30.5,28.015625,2.484375
F05_s03_0158,F05,val,2026-03-21T12:45:00,2026-03-21T13:38:00,30.3700008392334,28.0625,2.3075008392333984
F05_s03_0159,F05,val,2026-03-21T12:53:00,2026-03-21T13:45:00,30.25,25.953125,4.296875
F05_s03_0160,F05,val,2026-03-21T13:00:00,2026-03-21T13:53:00,30.1200008392334,25.46875,4.651250839233398
F05_s03_0161,F05,val,2026-03-21T13:08:00,2026-03-21T14:00:00,30.0,23.9375,6.0625
F05_s03_0162,F05,val,2026-03-21T13:15:00,2026-03-21T14:08:00,29.8700008392334,20.078125,9.791875839233398
F05_s03_0163,F05,val,2026-03-21T13:23:00,2026-03-21T14:15:00,29.75,21.359375,8.390625
F05_s03_0164,F05,val,2026-03-21T13:30:00,2026-03-21T14:23:00,29.6200008392334,21.0625,8.557500839233398
F05_s03_0165,F05,val,2026-03-21T13:38:00,2026-03-21T14:30:00,29.5,19.34375,10.15625
F05_s03_0166,F05,val,2026-03-21T13:45:00,2026-03-21T14:38:00,29.3700008392334,20.75,8.620000839233398
F05_s03_0167,F05,val,2026-03-21T13:53:00,2026-03-21T14:45:00,29.25,18.5625,10.6875
F05_s03_0168,F05,val,2026-03-21T14:00:00,2026-03-21T14:53:00,29.1200008392334,20.09375,9.026250839233398
F05_s03_0169,F05,val,2026-03-21T14:08:00,2026-03-21T15:00:00,29.0,20.640625,8.359375
F05_s03_0170,F05,val,2026-03-21T14:15:00,2026-03-21T15:08:00,28.8700008392334,21.890625,6.979375839233398
F05_s03_0171,F05,val,2026-03-21T14:23:00,2026-03-21T15:15:00,28.75,19.71875,9.03125
F05_s03_0172,F05,val,2026-03-21T14:30:00,2026-03-21T15:23:00,28.6200008392334,20.125,8.495000839233398
F05_s03_0173,F05,val,2026-03-21T14:38:00,2026-03-21T15:30:00,28.5,21.421875,7.078125
F05_s03_0174,F05,val,2026-03-21T14:45:00,2026-03-21T15:38:00,28.3700008392334,20.109375,8.260625839233398
F05_s03_0175,F05,val,2026-03-21T14:53:00,2026-03-21T15:45:00,28.25,22.296875,5.953125
F05_s03_0176,F05,val,2026-03-21T15:00:00,2026-03-21T15:53:00,28.1200008392334,23.484375,4.635625839233398
F05_s03_0177,F05,val,2026-03-21T15:08:00,2026-03-21T16:00:00,28.0,21.984375,6.015625
F05_s03_0178,F05,val,2026-03-21T15:15:00,2026-03-21T16:08:00,27.8700008392334,22.546875,5.323125839233398
F05_s03_0179,F05,val,2026-03-21T15:23:00,2026-03-21T16:15:00,27.75,23.359375,4.390625
F05_s03_0180,F05,val,2026-03-21T15:30:00,2026-03-21T16:23:00,27.6200008392334,22.546875,5.073125839233398
F05_s03_0181,F05,val,2026-03-21T15:38:00,2026-03-21T16:30:00,27.5,21.1875,6.3125
F05_s03_0182,F05,val,2026-03-21T15:45:00,2026-03-21T16:38:00,27.3700008392334,20.828125,6.541875839233398
F05_s03_0183,F05,val,2026-03-21T15:53:00,2026-03-21T16:45:00,27.25,20.96875,6.28125
F05_s03_0184,F05,val,2026-03-21T16:00:00,2026-03-21T16:53:00,27.1200008392334,22.875,4.245000839233398
F05_s03_0185,F05,val,2026-03-21T16:08:00,2026-03-21T17:00:00,27.0,23.84375,3.15625
F05_s03_0186,F05,val,2026-03-21T16:15:00,2026-03-21T17:08:00,26.8700008392334,21.203125,5.666875839233398
F05_s03_0187,F05,val,2026-03-21T16:23:00,2026-03-21T17:15:00,26.75,20.75,6.0
F05_s03_0188,F05,val,2026-03-21T16:30:00,2026-03-21T17:23:00,26.6200008392334,20.203125,6.416875839233398
F05_s03_0189,F05,val,2026-03-21T16:38:00,2026-03-21T17:30:00,26.5,20.9375,5.5625
F05_s03_0190,F05,val,2026-03-21T16:45:00,2026-03-21T17:38:00,26.3700008392334,21.203125,5.166875839233398
F05_s03_0191,F05,val,2026-03-21T16:53:00,2026-03-21T17:45:00,26.25,19.15625,7.09375
F05_s03_0192,F05,val,2026-03-21T17:00:00,2026-03-21T17:53:00,26.1200008392334,17.328125,8.791875839233398
F05_s03_0193,F05,val,2026-03-21T17:08:00,2026-03-21T18:00:00,26.0,18.15625,7.84375
F05_s03_0194,F05,val,2026-03-21T17:15:00,2026-03-21T18:08:00,25.8700008392334,17.234375,8.635625839233398
F05_s03_0195,F05,val,2026-03-21T17:23:00,2026-03-21T18:15:00,25.75,17.203125,8.546875
F05_s03_0196,F05,val,2026-03-21T17:30:00,2026-03-21T18:23:00,25.6200008392334,17.453125,8.166875839233398
F05_s03_0197,F05,val,2026-03-21T17:38:00,2026-03-21T18:30:00,25.5,17.09375,8.40625
F05_s03_0198,F05,val,2026-03-21T17:45:00,2026-03-21T18:38:00,25.360000610351562,19.203125,6.1568756103515625
F05_s03_0199,F05,val,2026-03-21T17:53:00,2026-03-21T18:45:00,25.25,20.3125,4.9375
F05_s03_0200,F05,val,2026-03-21T18:00:00,2026-03-21T18:53:00,25.1200008392334,19.5625,5.557500839233398
F05_s03_0201,F05,val,2026-03-21T18:08:00,2026-03-21T19:00:00,25.0,21.671875,3.328125
F05_s03_0202,F05,val,2026-03-21T18:15:00,2026-03-21T19:08:00,24.860000610351562,19.5,5.3600006103515625
F05_s03_0203,F05,val,2026-03-21T18:23:00,2026-03-21T19:15:00,24.75,20.78125,3.96875
F05_s03_0204,F05,val,2026-03-21T18:30:00,2026-03-21T19:23:00,24.6200008392334,18.171875,6.448125839233398
F05_s03_0205,F05,val,2026-03-21T18:38:00,2026-03-21T19:30:00,24.5,20.171875,4.328125
F05_s03_0206,F05,val,2026-03-21T18:45:00,2026-03-21T19:38:00,24.360000610351562,18.984375,5.3756256103515625
F05_s03_0207,F05,val,2026-03-21T18:53:00,2026-03-21T20:00:00,24.0,19.171875,4.828125
F05_s03_0208,F05,val,2026-03-21T19:00:00,2026-03-21T20:08:00,23.8700008392334,18.828125,5.041875839233398
F05_s03_0209,F05,val,2026-03-21T19:08:00,2026-03-21T20:15:00,23.75,18.78125,4.96875
F05_s03_0210,F05,val,2026-03-21T19:15:00,2026-03-21T20:23:00,23.6200008392334,17.265625,6.354375839233398
F05_s03_0211,F05,val,2026-03-21T19:23:00,2026-03-21T20:30:00,23.5,15.984375,7.515625
F05_s03_0212,F05,val,2026-03-21T19:30:00,2026-03-21T20:38:00,23.3700008392334,16.9375,6.432500839233398
F05_s03_0213,F05,val,2026-03-21T19:38:00,2026-03-21T20:45:00,23.25,17.015625,6.234375
F05_s03_0214,F05,val,2026-03-21T20:00:00,2026-03-21T20:53:00,23.1200008392334,14.703125,8.416875839233398
F05_s03_0215,F05,val,2026-03-21T20:08:00,2026-03-21T21:00:00,23.0,15.21875,7.78125
F05_s03_0216,F05,val,2026-03-21T20:15:00,2026-03-21T21:08:00,22.8700008392334,15.109375,7.760625839233398
F05_s03_0217,F05,val,2026-03-21T20:23:00,2026-03-21T21:15:00,22.75,14.96875,7.78125
F05_s03_0218,F05,val,2026-03-21T20:30:00,2026-03-21T21:23:00,22.6200008392334,16.828125,5.791875839233398
F05_s03_0219,F05,val,2026-03-21T20:38:00,2026-03-21T21:30:00,22.5,15.421875,7.078125
F05_s03_0220,F05,val,2026-03-21T20:45:00,2026-03-21T21:38:00,22.3700008392334,15.578125,6.791875839233398
F05_s03_0221,F05,val,2026-03-21T20:53:00,2026-03-21T21:45:00,22.25,15.703125,6.546875
F05_s03_0222,F05,val,2026-03-21T21:00:00,2026-03-21T21:53:00,22.1200008392334,16.96875,5.151250839233398
F05_s03_0223,F05,val,2026-03-21T21:08:00,2026-03-21T22:00:00,22.0,16.640625,5.359375
F05_s03_0224,F05,val,2026-03-21T21:15:00,2026-03-21T22:08:00,21.8700008392334,15.921875,5.948125839233398
F05_s03_0225,F05,val,2026-03-21T21:23:00,2026-03-21T22:15:00,21.75,17.59375,4.15625
F05_s03_0226,F05,val,2026-03-21T21:30:00,2026-03-21T22:23:00,21.6200008392334,15.71875,5.901250839233398
F05_s03_0227,F05,val,2026-03-21T21:38:00,2026-03-21T22:30:00,21.5,13.984375,7.515625
F05_s03_0228,F05,val,2026-03-21T21:45:00,2026-03-21T22:38:00,21.3700008392334,14.90625,6.463750839233398
F05_s03_0229,F05,val,2026-03-21T21:53:00,2026-03-21T22:45:00,21.25,13.828125,7.421875
F05_s03_0230,F05,val,2026-03-21T22:00:00,2026-03-21T22:53:00,21.1200008392334,13.53125,7.588750839233398
F05_s03_0231,F05,val,2026-03-21T22:08:00,2026-03-21T23:00:00,21.0,12.46875,8.53125
F05_s03_0232,F05,val,2026-03-21T22:15:00,2026-03-21T23:08:00,20.8700008392334,12.921875,7.948125839233398
F05_s03_0233,F05,val,2026-03-21T22:23:00,2026-03-21T23:15:00,20.75,12.46875,8.28125
F05_s03_0234,F05,val,2026-03-21T22:30:00,2026-03-21T23:23:00,20.6200008392334,10.78125,9.838750839233398
F05_s03_0235,F05,val,2026-03-21T22:38:00,2026-03-21T23:30:00,20.5,12.109375,8.390625
F05_s03_0236,F05,val,2026-03-21T22:45:00,2026-03-21T23:38:00,20.3700008392334,11.5625,8.807500839233398
F05_s03_0237,F05,val,2026-03-21T22:53:00,2026-03-21T23:45:00,20.25,12.921875,7.328125
F05_s03_0238,F05,val,2026-03-21T23:00:00,2026-03-21T23:53:00,20.1200008392334,14.109375,6.010625839233398
F05_s03_0239,F05,val,2026-03-21T23:08:00,2026-03-22T00:00:00,20.0,15.640625,4.359375
F05_s03_0240,F05,val,2026-03-21T23:15:00,2026-03-22T00:08:00,19.8700008392334,16.171875,3.6981258392333984
F05_s03_0241,F05,val,2026-03-21T23:23:00,2026-03-22T00:15:00,19.75,18.3125,1.4375
F05_s03_0242,F05,val,2026-03-21T23:30:00,2026-03-22T00:23:00,19.6200008392334,16.296875,3.3231258392333984
F05_s03_0243,F05,val,2026-03-21T23:38:00,2026-03-22T00:30:00,19.5,16.109375,3.390625
F05_s03_0244,F05,val,2026-03-21T23:45:00,2026-03-22T00:38:00,19.3700008392334,16.15625,3.2137508392333984
F05_s03_0245,F05,val,2026-03-21T23:53:00,2026-03-22T00:45:00,19.25,16.984375,2.265625
F05_s03_0246,F05,val,2026-03-22T00:00:00,2026-03-22T00:53:00,19.1200008392334,15.765625,3.3543758392333984
F05_s03_0247,F05,val,2026-03-22T00:08:00,2026-03-22T01:00:00,19.0,16.265625,2.734375
F05_s03_0248,F05,val,2026-03-22T00:15:00,2026-03-22T01:08:00,18.8700008392334,16.09375,2.7762508392333984
F05_s03_0249,F05,val,2026-03-22T00:23:00,2026-03-22T01:15:00,18.75,15.65625,3.09375
F05_s03_0250,F05,val,2026-03-22T00:30:00,2026-03-22T01:23:00,18.6200008392334,17.1875,1.4325008392333984
F05_s03_0251,F05,val,2026-03-22T00:38:00,2026-03-22T01:30:00,18.5,17.109375,1.390625
F05_s03_0252,F05,val,2026-03-22T00:45:00,2026-03-22T01:38:00,18.3700008392334,17.640625,0.7293758392333984
F05_s03_0253,F05,val,2026-03-22T00:53:00,2026-03-22T01:45:00,18.25,16.703125,1.546875
F05_s03_0254,F05,val,2026-03-22T01:00:00,2026-03-22T01:53:00,18.1200008392334,13.8125,4.307500839233398
F05_s03_0255,F05,val,2026-03-22T01:08:00,2026-03-22T02:00:00,18.0,14.34375,3.65625
F05_s03_0256,F05,val,2026-03-22T01:15:00,2026-03-22T02:08:00,17.8700008392334,14.5625,3.3075008392333984
F05_s03_0257,F05,val,2026-03-22T01:23:00,2026-03-22T02:15:00,17.75,12.09375,5.65625
F05_s03_0258,F05,val,2026-03-22T01:30:00,2026-03-22T02:23:00,17.6200008392334,11.5,6.120000839233398
F05_s03_0259,F05,val,2026-03-22T01:38:00,2026-03-22T02:30:00,17.5,12.421875,5.078125
F05_s03_0260,F05,val,2026-03-22T01:45:00,2026-03-22T02:38:00,17.3700008392334,12.8125,4.557500839233398
F05_s03_0261,F05,val,2026-03-22T01:53:00,2026-03-22T02:45:00,17.25,13.328125,3.921875
F05_s03_0262,F05,val,2026-03-22T02:00:00,2026-03-22T02:53:00,17.1200008392334,13.546875,3.5731258392333984
F05_s03_0263,F05,val,2026-03-22T02:08:00,2026-03-22T03:00:00,17.0,13.34375,3.65625
F05_s03_0264,F05,val,2026-03-22T02:15:00,2026-03-22T03:08:00,16.8700008392334,14.6875,2.1825008392333984
F05_s03_0265,F05,val,2026-03-22T02:23:00,2026-03-22T03:15:00,16.75,13.921875,2.828125
F05_s03_0266,F05,val,2026-03-22T02:30:00,2026-03-22T03:23:00,16.6200008392334,14.921875,1.6981258392333984
F05_s03_0267,F05,val,2026-03-22T02:38:00,2026-03-22T03:30:00,16.5,13.96875,2.53125
F05_s03_0268,F05,val,2026-03-22T02:45:00,2026-03-22T03:38:00,16.3700008392334,15.90625,0.46375083923339844
F05_s03_0269,F05,val,2026-03-22T02:53:00,2026-03-22T03:45:00,16.25,15.171875,1.078125
F05_s03_0270,F05,val,2026-03-22T03:00:00,2026-03-22T03:53:00,16.1200008392334,14.484375,1.6356258392333984
F05_s03_0271,F05,val,2026-03-22T03:08:00,2026-03-22T04:00:00,16.0,13.828125,2.171875
F05_s03_0272,F05,val,2026-03-22T03:15:00,2026-03-22T04:08:00,15.869999885559082,14.15625,1.713749885559082
F05_s03_0273,F05,val,2026-03-22T03:23:00,2026-03-22T04:15:00,15.75,14.390625,1.359375
F05_s03_0274,F05,val,2026-03-22T03:30:00,2026-03-22T04:23:00,15.619999885559082,14.703125,0.916874885559082
F05_s03_0275,F05,val,2026-03-22T03:38:00,2026-03-22T04:30:00,15.5,14.625,0.875
F05_s03_0276,F05,val,2026-03-22T03:45:00,2026-03-22T04:38:00,15.369999885559082,14.5625,0.807499885559082
F05_s03_0277,F05,val,2026-03-22T03:53:00,2026-03-22T04:45:00,15.25,13.75,1.5
F05_s03_0278,F05,val,2026-03-22T04:00:00,2026-03-22T04:53:00,15.119999885559082,13.984375,1.135624885559082
F05_s03_0279,F05,val,2026-03-22T04:08:00,2026-03-22T05:00:00,15.0,16.0,-1.0
F05_s03_0280,F05,val,2026-03-22T04:15:00,2026-03-22T05:08:00,14.869999885559082,13.4375,1.432499885559082
F05_s03_0281,F05,val,2026-03-22T04:23:00,2026-03-22T05:15:00,14.75,14.9375,-0.1875
F05_s03_0282,F05,val,2026-03-22T04:30:00,2026-03-22T05:23:00,14.619999885559082,14.0625,0.557499885559082
F05_s03_0283,F05,val,2026-03-22T04:38:00,2026-03-22T05:30:00,14.5,13.640625,0.859375
F05_s03_0284,F05,val,2026-03-22T04:45:00,2026-03-22T05:38:00,14.369999885559082,13.296875,1.073124885559082
F05_s03_0285,F05,val,2026-03-22T04:53:00,2026-03-22T05:45:00,14.25,13.859375,0.390625
F05_s03_0286,F05,val,2026-03-22T05:00:00,2026-03-22T05:53:00,14.119999885559082,12.6875,1.432499885559082
F05_s03_0287,F05,val,2026-03-22T05:08:00,2026-03-22T06:00:00,14.0,12.71875,1.28125
F05_s03_0288,F05,val,2026-03-22T05:15:00,2026-03-22T06:08:00,13.869999885559082,12.25,1.619999885559082
F05_s03_0289,F05,val,2026-03-22T05:23:00,2026-03-22T06:15:00,13.75,10.96875,2.78125
F05_s03_0290,F05,val,2026-03-22T05:30:00,2026-03-22T06:23:00,13.619999885559082,12.3125,1.307499885559082
F05_s03_0291,F05,val,2026-03-22T05:38:00,2026-03-22T06:30:00,13.5,13.046875,0.453125
F05_s03_0292,F05,val,2026-03-22T05:45:00,2026-03-22T06:38:00,13.359999656677246,12.9375,0.4224996566772461
F05_s03_0293,F05,val,2026-03-22T05:53:00,2026-03-22T06:45:00,13.25,12.484375,0.765625
F05_s03_0294,F05,val,2026-03-22T06:00:00,2026-03-22T06:53:00,13.119999885559082,13.34375,-0.22375011444091797
F05_s03_0295,F05,val,2026-03-22T06:08:00,2026-03-22T07:00:00,13.0,14.03125,-1.03125
F05_s03_0296,F05,val,2026-03-22T06:15:00,2026-03-22T07:08:00,12.859999656677246,14.5,-1.640000343322754
F05_s03_0297,F05,val,2026-03-22T06:23:00,2026-03-22T07:15:00,12.75,13.5,-0.75
F05_s03_0298,F05,val,2026-03-22T06:30:00,2026-03-22T07:23:00,12.619999885559082,12.765625,-0.14562511444091797
F05_s03_0299,F05,val,2026-03-22T06:38:00,2026-03-22T08:00:00,12.0,12.21875,-0.21875
F05_s03_0300,F05,val,2026-03-22T06:45:00,2026-03-22T08:08:00,11.869999885559082,11.4375,0.43249988555908203
F05_s03_0301,F05,val,2026-03-22T06:53:00,2026-03-22T08:15:00,11.75,11.25,0.5
F05_s03_0302,F05,val,2026-03-22T07:00:00,2026-03-22T08:23:00,11.619999885559082,10.3125,1.307499885559082
F05_s03_0303,F05,val,2026-03-22T07:08:00,2026-03-22T08:30:00,11.5,10.78125,0.71875
F05_s03_0304,F05,val,2026-03-22T07:15:00,2026-03-22T08:38:00,11.369999885559082,10.34375,1.026249885559082
F05_s03_0305,F05,val,2026-03-22T07:23:00,2026-03-22T08:45:00,11.25,10.0,1.25
F05_s03_0306,F05,val,2026-03-22T08:00:00,2026-03-22T08:53:00,11.119999885559082,10.34375,0.776249885559082
F05_s03_0307,F05,val,2026-03-22T08:08:00,2026-03-22T09:00:00,11.0,10.8125,0.1875
F05_s03_0308,F05,val,2026-03-22T08:15:00,2026-03-22T09:08:00,10.869999885559082,12.046875,-1.176875114440918
F05_s03_0309,F05,val,2026-03-22T08:23:00,2026-03-22T09:15:00,10.75,10.875,-0.125
F05_s03_0310,F05,val,2026-03-22T08:30:00,2026-03-22T09:23:00,10.619999885559082,11.546875,-0.926875114440918
F05_s03_0311,F05,val,2026-03-22T08:38:00,2026-03-22T09:30:00,10.5,11.4375,-0.9375
F05_s03_0312,F05,val,2026-03-22T08:45:00,2026-03-22T09:38:00,10.369999885559082,11.640625,-1.270625114440918
F05_s03_0313,F05,val,2026-03-22T08:53:00,2026-03-22T09:45:00,10.25,12.359375,-2.109375
F05_s03_0314,F05,val,2026-03-22T09:00:00,2026-03-22T09:53:00,10.119999885559082,10.78125,-0.661250114440918
F05_s03_0315,F05,val,2026-03-22T09:08:00,2026-03-22T10:00:00,10.0,10.875,-0.875
F05_s03_0316,F05,val,2026-03-22T09:15:00,2026-03-22T10:08:00,9.869999885559082,10.25,-0.38000011444091797
F05_s03_0317,F05,val,2026-03-22T09:23:00,2026-03-22T10:15:00,9.75,11.03125,-1.28125
F05_s03_0318,F05,val,2026-03-22T09:30:00,2026-03-22T10:23:00,9.619999885559082,12.109375,-2.489375114440918
F05_s03_0319,F05,val,2026-03-22T09:38:00,2026-03-22T10:30:00,9.5,11.21875,-1.71875
F05_s03_0320,F05,val,2026-03-22T09:45:00,2026-03-22T10:38:00,9.369999885559082,12.296875,-2.926875114440918
F05_s03_0321,F05,val,2026-03-22T09:53:00,2026-03-22T10:45:00,9.25,11.671875,-2.421875
F05_s03_0322,F05,val,2026-03-22T10:00:00,2026-03-22T10:53:00,9.119999885559082,12.890625,-3.770625114440918
F05_s03_0323,F05,val,2026-03-22T10:08:00,2026-03-22T11:00:00,9.0,13.078125,-4.078125
F05_s03_0324,F05,val,2026-03-22T10:15:00,2026-03-22T11:08:00,8.869999885559082,14.6875,-5.817500114440918
F05_s03_0325,F05,val,2026-03-22T10:23:00,2026-03-22T11:15:00,8.75,13.140625,-4.390625
F05_s03_0326,F05,val,2026-03-22T10:30:00,2026-03-22T11:23:00,8.619999885559082,11.671875,-3.051875114440918
F05_s03_0327,F05,val,2026-03-22T10:38:00,2026-03-22T11:30:00,8.5,11.90625,-3.40625
F05_s03_0328,F05,val,2026-03-22T10:45:00,2026-03-22T11:38:00,8.369999885559082,12.390625,-4.020625114440918
F05_s03_0329,F05,val,2026-03-22T10:53:00,2026-03-22T11:45:00,8.25,12.15625,-3.90625
F05_s03_0330,F05,val,2026-03-22T11:00:00,2026-03-22T11:53:00,8.119999885559082,12.734375,-4.614375114440918
F05_s03_0331,F05,val,2026-03-22T11:08:00,2026-03-22T12:00:00,8.0,12.328125,-4.328125
F05_s03_0332,F05,val,2026-03-22T11:15:00,2026-03-22T12:08:00,7.869999885559082,12.28125,-4.411250114440918
F05_s03_0333,F05,val,2026-03-22T11:23:00,2026-03-22T12:15:00,7.75,11.78125,-4.03125
F05_s03_0334,F05,val,2026-03-22T11:30:00,2026-03-22T12:23:00,7.619999885559082,12.453125,-4.833125114440918
F05_s03_0335,F05,val,2026-03-22T11:38:00,2026-03-22T12:30:00,7.5,11.34375,-3.84375
F05_s03_0336,F05,val,2026-03-22T11:45:00,2026-03-22T12:38:00,7.369999885559082,11.84375,-4.473750114440918
F05_s03_0337,F05,val,2026-03-22T11:53:00,2026-03-22T12:45:00,7.25,11.546875,-4.296875
F05_s03_0338,F05,val,2026-03-22T12:00:00,2026-03-22T12:53:00,7.119999885559082,11.25,-4.130000114440918
F05_s03_0339,F05,val,2026-03-22T12:08:00,2026-03-22T13:00:00,7.0,11.375,-4.375
F05_s03_0340,F05,val,2026-03-22T12:15:00,2026-03-22T13:08:00,6.869999885559082,11.578125,-4.708125114440918
F05_s03_0341,F05,val,2026-03-22T12:23:00,2026-03-22T13:15:00,6.75,11.625,-4.875
F05_s03_0342,F05,val,2026-03-22T12:30:00,2026-03-22T13:23:00,6.619999885559082,10.75,-4.130000114440918
F05_s03_0343,F05,val,2026-03-22T12:38:00,2026-03-22T13:30:00,6.5,11.0625,-4.5625
F05_s03_0344,F05,val,2026-03-22T12:45:00,2026-03-22T13:38:00,6.369999885559082,10.4375,-4.067500114440918
F05_s03_0345,F05,val,2026-03-22T12:53:00,2026-03-22T13:45:00,6.25,10.3125,-4.0625
F05_s03_0346,F05,val,2026-03-22T13:00:00,2026-03-22T13:53:00,6.119999885559082,10.78125,-4.661250114440918
F05_s03_0347,F05,val,2026-03-22T13:08:00,2026-03-22T14:00:00,6.0,11.1875,-5.1875
F05_s03_0348,F05,val,2026-03-22T13:15:00,2026-03-22T14:08:00,5.869999885559082,10.5625,-4.692500114440918
F05_s03_0349,F05,val,2026-03-22T13:23:00,2026-03-22T14:15:00,5.75,9.125,-3.375
F05_s03_0350,F05,val,2026-03-22T13:30:00,2026-03-22T14:23:00,5.619999885559082,10.78125,-5.161250114440918
