sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s03_0105,F06,test,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,48.21875,-35.30875015258789
F06_s03_0106,F06,test,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,46.71875,-33.938751220703125
F06_s03_0107,F06,test,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,48.5625,-35.90250015258789
F06_s03_0108,F06,test,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,48.75,-36.220001220703125
F06_s03_0109,F06,test,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,47.59375,-35.18375015258789
F06_s03_0110,F06,test,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,48.6875,-36.407501220703125
F06_s03_0111,F06,test,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,47.40625,-35.24625015258789
F06_s03_0112,F06,test,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,47.875,-35.845001220703125
F06_s03_0113,F06,test,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,48.28125,-36.28125
F06_s03_0114,F06,test,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,50.1875,-38.317501068115234
F06_s03_0115,F06,test,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,48.8125,-37.0625
F06_s03_0116,F06,test,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,48.4375,-36.817501068115234
F06_s03_0117,F06,test,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,49.3125,-37.8125
F06_s03_0118,F06,test,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,47.96875,-36.598751068115234
F06_s03_0119,F06,test,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,47.625,-36.375
F06_s03_0120,F06,test,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,47.78125,-36.661251068115234
F06_s03_0121,F06,test,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,47.875,-36.875
F06_s03_0122,F06,test,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,47.3125,-36.442501068115234
F06_s03_0123,F06,test,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,47.09375,-36.34375
F06_s03_0124,F06,test,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,48.59375,-37.973751068115234
F06_s03_0125,F06,test,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,49.1875,-38.6875
F06_s03_0126,F06,test,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,48.65625,-38.286251068115234
F06_s03_0127,F06,test,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,48.5625,-38.3125
F06_s03_0128,F06,test,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,47.71875,-37.598751068115234
F06_s03_0129,F06,test,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,48.3125,-38.3125
F06_s03_0130,F06,test,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,48.21875,-38.348751068115234
F06_s03_0131,F06,test,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,47.8125,-38.0625
F06_s03_0132,F06,test,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,45.4375,-35.817501068115234
F06_s03_0133,F06,test,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,45.34375,-35.84375
F06_s03_0134,F06,test,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,45.9375,-36.567501068115234
F06_s03_0135,F06,test,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,46.375,-37.125
F06_s03_0136,F06,test,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,47.28125,-38.161251068115234
F06_s03_0137,F06,test,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,46.8125,-37.8125
F06_s03_0138,F06,test,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,46.5625,-37.692501068115234
F06_s03_0139,F06,test,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,47.21875,-38.46875
F06_s03_0140,F06,test,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,48.75,-40.130001068115234
F06_s03_0141,F06,test,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,48.09375,-39.59375
F06_s03_0142,F06,test,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,47.65625,-39.286251068115234
F06_s03_0143,F06,test,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,48.1875,-39.9375
F06_s03_0144,F06,test,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,47.65625,-39.536251068115234
F06_s03_0145,F06,test,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,47.75,-39.75
F06_s03_0146,F06,test,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,47.8125,-39.942501068115234
F06_s03_0147,F06,test,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,47.90625,-40.15625
F06_s03_0148,F06,test,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,47.6875,-40.067501068115234
F06_s03_0149,F06,test,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,47.375,-39.875
F06_s03_0150,F06,test,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,47.40625,-40.036251068115234
F06_s03_0151,F06,test,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,46.5,-39.25
F06_s03_0152,F06,test,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,46.34375,-39.223751068115234
F06_s03_0153,F06,test,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,45.6875,-38.6875
F06_s03_0154,F06,test,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,46.09375,-39.223751068115234
F06_s03_0155,F06,test,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,45.75,-39.0
F06_s03_0156,F06,test,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,44.875,-38.255001068115234
F06_s03_0157,F06,test,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,44.40625,-37.90625
F06_s03_0158,F06,test,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,44.9375,-38.567501068115234
F06_s03_0159,F06,test,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,45.3125,-39.0625
F06_s03_0160,F06,test,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,45.65625,-39.536251068115234
F06_s03_0161,F06,test,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,45.90625,-39.90625
F06_s03_0162,F06,test,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,45.1875,-39.317501068115234
F06_s03_0163,F06,test,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,45.03125,-39.28125
F06_s03_0164,F06,test,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,46.03125,-40.411251068115234
F06_s03_0165,F06,test,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,45.40625,-39.90625
F06_s03_0166,F06,test,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,45.34375,-39.973751068115234
F06_s03_0167,F06,test,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,45.09375,-39.84375
F06_s03_0168,F06,test,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,44.8125,-39.692501068115234
F06_s03_0169,F06,test,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,43.96875,-38.96875
F06_s03_0170,F06,test,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,44.34375,-39.473751068115234
F06_s03_0171,F06,test,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,43.84375,-39.09375
F06_s03_0172,F06,test,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,43.6875,-39.067501068115234
F06_s03_0173,F06,test,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,44.59375,-40.09375
F06_s03_0174,F06,test,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,44.0625,-39.692501068115234
F06_s03_0175,F06,test,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,44.90625,-40.65625
F06_s03_0176,F06,test,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,45.15625,-41.036251068115234
F06_s03_0177,F06,test,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,46.59375,-42.59375
F06_s03_0178,F06,test,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,46.5,-42.630001068115234
F06_s03_0179,F06,test,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,47.96875,-44.21875
F06_s03_0180,F06,test,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,46.375,-42.755001068115234
F06_s03_0181,F06,test,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,46.4375,-42.9375
F06_s03_0182,F06,test,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,46.6875,-43.317501068115234
F06_s03_0183,F06,test,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,45.75,-42.5
F06_s03_0184,F06,test,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,45.28125,-42.161251068115234
F06_s03_0185,F06,test,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,45.0625,-42.0625
F06_s03_0186,F06,test,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,45.125,-42.255001068115234
F06_s03_0187,F06,test,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,44.15625,-41.40625
F06_s03_0188,F06,test,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,45.46875,-42.848751068115234
F06_s03_0189,F06,test,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,45.875,-43.375
F06_s03_0190,F06,test,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,45.03125,-42.661251068115234
F06_s03_0191,F06,test,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,45.0625,-42.8125
F06_s03_0192,F06,test,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,43.46875,-41.348751068115234
F06_s03_0193,F06,test,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,42.90625,-40.90625
F06_s03_0194,F06,test,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,42.9375,-41.067501068115234
F06_s03_0195,F06,test,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,40.96875,-39.21875
F06_s03_0196,F06,test,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,40.96875,-39.348751068115234
F06_s03_0197,F06,test,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,40.53125,-39.03125
F06_s03_0198,F06,test,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,41.25,-39.88999938964844
F06_s03_0199,F06,test,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,41.1875,-39.9375
F06_s03_0200,F06,test,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,42.3125,-41.192501068115234
F06_s03_0201,F06,test,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,43.1875,-42.1875
F06_s03_0202,F06,test,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,41.4375,-40.57749938964844
F06_s03_0203,F06,test,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,43.90625,-43.15625
F06_s03_0204,F06,test,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,44.25,-43.630001068115234
F06_s03_0205,F06,test,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,43.9375,-43.4375
F06_s03_0206,F06,test,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,44.25,-43.88999938964844
F06_s03_0207,F06,test,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,44.0625,-44.0625
