sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s02_0089,F04,train,2026-03-21T04:13:00,2026-03-21T05:05:00,14.90999984741211,21.03125,-6.121250152587891
F04_s02_0090,F04,train,2026-03-21T04:20:00,2026-03-21T05:13:00,14.779999732971191,21.28125,-6.501250267028809
F04_s02_0091,F04,train,2026-03-21T04:28:00,2026-03-21T05:20:00,14.65999984741211,20.421875,-5.761875152587891
F04_s02_0092,F04,train,2026-03-21T04:35:00,2026-03-21T05:28:00,14.529999732971191,19.296875,-4.766875267028809
F04_s02_0093,F04,train,2026-03-21T04:43:00,2026-03-21T05:35:00,14.40999984741211,21.78125,-7.371250152587891
F04_s02_0094,F04,train,2026-03-21T04:50:00,2026-03-21T05:43:00,14.279999732971191,20.921875,-6.641875267028809
F04_s02_0095,F04,train,2026-03-21T04:58:00,2026-03-21T05:50:00,14.15999984741211,21.4375,-7.277500152587891
F04_s02_0096,F04,train,2026-03-21T05:05:00,2026-03-21T05:58:00,14.029999732971191,20.828125,-6.798125267028809
F04_s02_0097,F04,train,2026-03-21T05:13:00,2026-03-21T06:05:00,13.90999984741211,22.265625,-8.35562515258789
F04_s02_0098,F04,train,2026-03-21T05:20:00,2026-03-21T06:13:00,13.779999732971191,20.75,-6.970000267028809
F04_s02_0099,F04,train,2026-03-21T05:28:00,2026-03-21T06:20:00,13.65999984741211,21.40625,-7.746250152587891
F04_s02_0100,F04,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,23.1875,-9.657500267028809
F04_s02_0101,F04,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,19.265625,-5.855625152587891
F04_s02_0102,F04,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,21.078125,-7.798125267028809
F04_s02_0103,F04,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,21.703125,-8.54312515258789
F04_s02_0104,F04,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,21.59375,-8.563750267028809
F04_s02_0105,F04,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,20.46875,-7.558750152587891
F04_s02_0106,F04,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,20.109375,-7.329375267028809
F04_s02_0107,F04,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,20.75,-8.09000015258789
F04_s02_0108,F04,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,20.328125,-7.798125267028809
F04_s02_0109,F04,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,22.109375,-9.69937515258789
F04_s02_0110,F04,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,20.890625,-8.610625267028809
F04_s02_0111,F04,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,20.40625,-8.24625015258789
F04_s02_0112,F04,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,19.109375,-7.079375267028809
F04_s02_0113,F04,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,17.828125,-5.828125
F04_s02_0114,F04,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,18.671875,-6.801875114440918
F04_s02_0115,F04,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,18.859375,-7.109375
F04_s02_0116,F04,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,17.734375,-6.114375114440918
F04_s02_0117,F04,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,17.359375,-5.859375
F04_s02_0118,F04,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,17.5625,-6.192500114440918
F04_s02_0119,F04,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,16.40625,-5.15625
F04_s02_0120,F04,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,16.0625,-4.942500114440918
F04_s02_0121,F04,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,17.09375,-6.09375
F04_s02_0122,F04,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,16.0,-5.130000114440918
F04_s02_0123,F04,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,16.15625,-5.40625
F04_s02_0124,F04,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,16.515625,-5.895625114440918
F04_s02_0125,F04,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,17.03125,-6.53125
F04_s02_0126,F04,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,16.234375,-5.864375114440918
F04_s02_0127,F04,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,16.1875,-5.9375
F04_s02_0128,F04,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,17.0,-6.880000114440918
F04_s02_0129,F04,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,16.328125,-6.328125
F04_s02_0130,F04,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,17.984375,-8.114375114440918
F04_s02_0131,F04,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,16.71875,-6.96875
F04_s02_0132,F04,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,17.375,-7.755000114440918
F04_s02_0133,F04,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,18.421875,-8.921875
F04_s02_0134,F04,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,18.03125,-8.661250114440918
F04_s02_0135,F04,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,18.328125,-9.078125
F04_s02_0136,F04,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,17.671875,-8.551875114440918
F04_s02_0137,F04,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,18.8125,-9.8125
F04_s02_0138,F04,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,18.109375,-9.239375114440918
F04_s02_0139,F04,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,18.125,-9.375
F04_s02_0140,F04,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,18.828125,-10.208125114440918
F04_s02_0141,F04,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,16.328125,-7.828125
F04_s02_0142,F04,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,16.53125,-8.161250114440918
F04_s02_0143,F04,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,16.1875,-7.9375
F04_s02_0144,F04,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,16.5625,-8.442500114440918
F04_s02_0145,F04,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,17.25,-9.25
F04_s02_0146,F04,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,17.140625,-9.270625114440918
F04_s02_0147,F04,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,15.640625,-7.890625
F04_s02_0148,F04,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,14.515625,-6.895625114440918
F04_s02_0149,F04,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,17.0,-9.5
F04_s02_0150,F04,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,17.140625,-9.770625114440918
F04_s02_0151,F04,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,16.734375,-9.484375
F04_s02_0152,F04,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,17.515625,-10.395625114440918
F04_s02_0153,F04,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,17.5,-10.5
F04_s02_0154,F04,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,17.34375,-10.473750114440918
F04_s02_0155,F04,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,17.703125,-10.953125
F04_s02_0156,F04,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,19.546875,-12.926875114440918
F04_s02_0157,F04,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,19.578125,-13.078125
F04_s02_0158,F04,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,17.53125,-11.161250114440918
F04_s02_0159,F04,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,17.5,-11.25
F04_s02_0160,F04,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,18.46875,-12.348750114440918
F04_s02_0161,F04,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,18.25,-12.25
F04_s02_0162,F04,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,17.3125,-11.442500114440918
F04_s02_0163,F04,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,18.359375,-12.609375
F04_s02_0164,F04,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,18.515625,-12.895625114440918
F04_s02_0165,F04,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,15.765625,-10.265625
F04_s02_0166,F04,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,17.453125,-12.083125114440918
F04_s02_0167,F04,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,19.140625,-13.890625
F04_s02_0168,F04,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,18.46875,-13.348750114440918
F04_s02_0169,F04,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,17.765625,-12.765625
F04_s02_0170,F04,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,19.671875,-14.801875114440918
F04_s02_0171,F04,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,16.546875,-11.796875
F04_s02_0172,F04,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,16.953125,-12.333125114440918
F04_s02_0173,F04,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,17.984375,-13.484375
F04_s02_0174,F04,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,17.875,-13.505000114440918
F04_s02_0175,F04,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,17.5625,-13.3125
F04_s02_0176,F04,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,17.8125,-13.692500114440918
F04_s02_0177,F04,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,16.421875,-12.421875
F04_s02_0178,F04,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,15.921875,-12.051875114440918
F04_s02_0179,F04,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,17.328125,-13.578125
F04_s02_0180,F04,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,16.546875,-12.926875114440918
F04_s02_0181,F04,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,17.65625,-14.15625
F04_s02_0182,F04,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,16.890625,-13.520625114440918
F04_s02_0183,F04,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,17.796875,-14.546875
F04_s02_0184,F04,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,16.515625,-13.395625114440918
F04_s02_0185,F04,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,16.75,-13.75
F04_s02_0186,F04,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,18.671875,-15.801875114440918
F04_s02_0187,F04,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,17.09375,-14.34375
F04_s02_0188,F04,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,17.1875,-14.567500114440918
F04_s02_0189,F04,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,16.90625,-14.40625
F04_s02_0190,F04,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,16.453125,-14.083125114440918
F04_s02_0191,F04,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,15.484375,-13.234375
F04_s02_0192,F04,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,17.328125,-15.208125114440918
F04_s02_0193,F04,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,18.25,-16.25
F04_s02_0194,F04,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.8700000047683716,16.78125,-14.911250114440918
F04_s02_0195,F04,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,16.875,-15.125
F04_s02_0196,F04,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,17.828125,-16.2081241607666
F04_s02_0197,F04,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,16.375,-14.875
F04_s02_0198,F04,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,17.296875,-15.936875343322754
F04_s02_0199,F04,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,18.0625,-16.8125
F04_s02_0200,F04,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,16.640625,-15.520625114440918
F04_s02_0201,F04,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,17.1875,-16.1875
F04_s02_0202,F04,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,16.75,-15.890000343322754
F04_s02_0203,F04,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,16.5,-15.75
F04_s02_0204,F04,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,16.078125,-15.458125114440918
F04_s02_0205,F04,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,17.109375,-16.609375
F04_s02_0206,F04,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.36000001430511475,17.21875,-16.858749389648438
F04_s02_0207,F04,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,16.1875,-16.1875
